1e-06,3.0999999999999995e-05,1.3500000000000001e-05,2.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.8e-07,4.2e-07,5.9e-07,9.1e-07,3.4e-07,7.900000000000002e-07,4.77e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.77e-06,7.77e-06,7.15e-06,4.94e-06,7.15e-06,4.94e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.17e-06,3.46e-06,2.17e-06,3.46e-06,3.42e-06,0.0,0.0,8.32e-06,1.569e-05,8.32e-06,9.44e-06,0.0,1.048e-05,1.9845e-05,0.0,1.9845e-05,0.0,1.193e-05,9.69e-06,1.193e-05,0.0,0.0,1.549e-05,0.0,1.546e-05,3.61e-06,0.0,3.61e-06,1.763e-05,2.4785e-05,4.3695955e-10,1.5207754999999997e-10,3.0,1.7840000000000002e-05,0.0,2.33e-05,9.8e-06,9.19e-06,9.8e-06,1.182e-05,0.0,0.0,3.61e-06,2.728e-05,3.61e-06,2.649e-05,9.8e-06,0.0,9.8e-06,0.0,0.0,3.229e-05,0.0,8.400000000000001e-06,0.0,2.386e-05,0.0,3.443e-05,1.6465e-05,5.6688995e-10,2.8200795e-10,1.0,3.42e-06,0.0,0.0,8.32e-06,1.569e-05,8.32e-06,9.44e-06,0.0,1.048e-05,1.9845e-05,0.0,1.9845e-05,0.0,1.193e-05,9.69e-06,1.193e-05,0.0,0.0,1.549e-05,0.0,1.546e-05,3.61e-06,0.0,3.61e-06,1.763e-05,2.4785e-05,4.3695955e-10,1.5207754999999997e-10,3.0
1e-06,4.3199999999999986e-05,1.42e-05,4e-06,1e-06,1.65e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,5.1e-07,6.3e-07,9.2e-07,3.5e-07,8.699999999999998e-07,5.01e-06,7.74e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.01e-06,7.74e-06,5.29e-06,6.97e-06,5.29e-06,6.97e-06,8.570000000000001e-06,8.41e-06,8.570000000000001e-06,8.41e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.18e-06,5.36e-06,2.18e-06,5.36e-06,3.43e-06,0.0,0.0,1.022e-05,1.6440000000000002e-05,1.022e-05,9.95e-06,0.0,1.31e-05,2.349e-05,0.0,2.349e-05,0.0,1.383e-05,9.82e-06,1.383e-05,0.0,0.0,1.624e-05,0.0,1.621e-05,3.61e-06,0.0,3.61e-06,1.839e-05,3.046e-05,5.601594000000001e-10,2.2199300000000005e-10,3.0,1.623e-05,0.0,1.944e-05,1.183e-05,9.82e-06,1.183e-05,9.97e-06,0.0,0.0,3.61e-06,2.592e-05,3.61e-06,2.264e-05,1.183e-05,0.0,1.183e-05,0.0,0.0,2.906e-05,0.0,6.54e-06,0.0,2.249e-05,0.0,3.121e-05,2.024e-05,6.316904e-10,2.93524e-10,1.0,3.43e-06,0.0,0.0,1.022e-05,1.6440000000000002e-05,1.022e-05,9.95e-06,0.0,1.31e-05,2.349e-05,0.0,2.349e-05,0.0,1.383e-05,9.82e-06,1.383e-05,0.0,0.0,1.624e-05,0.0,1.621e-05,3.61e-06,0.0,3.61e-06,1.839e-05,3.046e-05,5.601594000000001e-10,2.2199300000000005e-10,3.0
1e-06,3.0999999999999995e-05,1.0300000000000001e-05,1.2e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.2e-07,4.2e-07,6.1e-07,9.000000000000002e-07,3.4e-07,6.699999999999999e-07,4.41e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.41e-06,7.77e-06,7.25e-06,4.2999999999999995e-06,7.25e-06,4.2999999999999995e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,2.56e-06,2.16e-06,2.56e-06,3.43e-06,0.0,0.0,7.42e-06,1.519e-05,7.42e-06,9.29e-06,0.0,9.88e-06,1.8945e-05,0.0,1.8945e-05,0.0,1.103e-05,9.19e-06,1.103e-05,0.0,0.0,1.495e-05,0.0,1.497e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.3245e-05,3.9818685e-10,1.3095964999999995e-10,3.0,1.757e-05,0.0,2.276e-05,9.16e-06,9.19e-06,9.16e-06,1.191e-05,0.0,0.0,3.61e-06,2.664e-05,3.61e-06,2.595e-05,9.16e-06,0.0,9.16e-06,0.0,0.0,3.171e-05,0.0,8.5e-06,0.0,2.323e-05,0.0,3.389e-05,1.5825000000000002e-05,5.363092500000001e-10,2.6908205e-10,1.0,3.43e-06,0.0,0.0,7.42e-06,1.519e-05,7.42e-06,9.29e-06,0.0,9.88e-06,1.8945e-05,0.0,1.8945e-05,0.0,1.103e-05,9.19e-06,1.103e-05,0.0,0.0,1.495e-05,0.0,1.497e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.3245e-05,3.9818685e-10,1.3095964999999995e-10,3.0
1e-06,6.63e-05,2.1600000000000003e-05,3.499999999999999e-06,3.5999999999999994e-06,4.05e-05,1.0,5.0,3.0,3.0,1.0,1.0,9.000000000000002e-07,7.5e-07,7.900000000000002e-07,9.2e-07,3.4e-07,6.2e-07,2.22e-06,4.186e-05,1.94e-06,4.96e-06,1.94e-06,4.96e-06,2.22e-06,4.186e-05,5.77e-06,9.44e-06,5.77e-06,9.44e-06,7.95e-06,1.55e-05,7.95e-06,1.55e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,4.82e-06,3.405e-06,4.82e-06,3.405e-06,9.2e-06,0.0,0.0,8.265e-06,2.215e-05,8.265e-06,1.267e-05,0.0,1.832e-05,3.1225e-05,0.0,3.1225e-05,0.0,1.4475e-05,1.614e-05,1.4475e-05,0.0,0.0,2.193e-05,0.0,1.927e-05,3.61e-06,0.0,3.61e-06,2.409e-05,4.186e-05,1.0084074e-09,4.0489720000000006e-10,3.0,1.656e-05,0.0,2.073e-05,1.4300000000000002e-05,9.2e-06,1.4300000000000002e-05,1.309e-05,0.0,0.0,3.61e-06,2.61e-05,3.61e-06,2.392e-05,1.4300000000000002e-05,0.0,1.4300000000000002e-05,0.0,0.0,2.971e-05,0.0,7.020000000000001e-06,0.0,2.003e-05,0.0,3.187e-05,4.186e-05,1.3340782e-09,7.305680000000001e-10,1.0,1.267e-05,3.61e-06,2.215e-05,1.8955e-05,0.0,1.8955e-05,9.2e-06,3.61e-06,0.0,8.265e-06,1.832e-05,8.265e-06,1.614e-05,2.5165e-05,0.0,2.5165e-05,0.0,0.0,2.193e-05,0.0,0.0,3.61e-06,1.927e-05,3.61e-06,2.409e-05,4.547e-05,1.0953723000000002e-09,4.918621000000003e-10,0.0
1e-06,6.840000000000001e-05,1.53e-05,5.1999999999999985e-06,1.1e-06,1.22e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.900000000000002e-07,6.9e-07,9.4e-07,3.8e-07,8e-07,4.8e-06,6.305e-06,1.98e-06,2.46e-06,1.98e-06,2.46e-06,4.8e-06,6.305e-06,7.65e-06,5.3e-06,7.65e-06,5.3e-06,8.15e-06,1.592e-05,8.15e-06,1.592e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,6.56e-06,2.2e-06,6.56e-06,9.5e-06,3.61e-06,1.577e-05,1.797e-05,0.0,1.797e-05,3.45e-06,3.61e-06,0.0,1.142e-05,1.01e-05,1.142e-05,9.6e-06,2.168e-05,0.0,2.168e-05,0.0,0.0,1.558e-05,0.0,0.0,3.61e-06,1.5550000000000002e-05,3.61e-06,1.775e-05,3.76e-05,6.673999999999999e-10,2.1743799999999998e-10,0.0,1.84e-05,0.0,2.417e-05,1.016e-05,9.4e-06,1.016e-05,1.235e-05,0.0,0.0,3.61e-06,2.7899999999999997e-05,3.61e-06,2.74e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,3.338e-05,0.0,8.900000000000001e-06,0.0,2.445e-05,0.0,3.5550000000000004e-05,2.608e-05,9.27144e-10,4.771820000000001e-10,1.0,9.5e-06,3.61e-06,1.577e-05,1.797e-05,0.0,1.797e-05,3.45e-06,3.61e-06,0.0,1.142e-05,1.01e-05,1.142e-05,9.6e-06,2.168e-05,0.0,2.168e-05,0.0,0.0,1.558e-05,0.0,0.0,3.61e-06,1.5550000000000002e-05,3.61e-06,1.775e-05,3.76e-05,6.673999999999999e-10,2.1743799999999998e-10,0.0
1e-06,6.929999999999999e-05,1.55e-05,4.3e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.699999999999999e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.766e-05,7.55e-06,5.34e-06,7.55e-06,5.34e-06,8.050000000000001e-06,1.6100000000000002e-05,8.050000000000001e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.66e-06,2.2e-06,5.66e-06,1.603e-05,0.0,9.3e-06,1.891e-05,1.957e-05,1.891e-05,1.225e-05,0.0,0.0,3.61e-06,2.326e-05,3.61e-06,2.276e-05,1.0199999999999999e-05,0.0,1.0199999999999999e-05,0.0,0.0,2.861e-05,0.0,8.8e-06,0.0,1.981e-05,0.0,3.081e-05,2.6300000000000002e-05,8.103029999999999e-10,3.366545999999999e-10,2.0,1.6270000000000002e-05,0.0,2.005e-05,1.0199999999999999e-05,9.3e-06,1.0199999999999999e-05,1.249e-05,0.0,0.0,3.61e-06,2.374e-05,3.61e-06,2.324e-05,1.0199999999999999e-05,0.0,1.0199999999999999e-05,0.0,0.0,2.909e-05,0.0,8.8e-06,0.0,2.029e-05,0.0,3.129e-05,2.6300000000000002e-05,8.229269999999999e-10,3.4927859999999987e-10,1.0,1.308e-05,3.61e-06,2.297e-05,1.711e-05,0.0,1.711e-05,9.3e-06,3.61e-06,0.0,1.052e-05,1.736e-05,1.052e-05,1.686e-05,2.072e-05,0.0,2.072e-05,0.0,0.0,2.271e-05,0.0,0.0,3.61e-06,2.271e-05,3.61e-06,2.491e-05,3.682e-05,9.171862e-10,4.435378e-10,0.0
1e-06,7.209999999999999e-05,1.32e-05,3.7000000000000006e-06,1e-06,1.7899999999999998e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.926e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.926e-05,7.55e-06,4.88e-06,7.55e-06,4.88e-06,1.046e-05,1.254e-05,1.046e-05,1.254e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.604e-05,0.0,1.171e-05,2.051e-05,1.718e-05,2.051e-05,1.225e-05,0.0,0.0,3.61e-06,2.328e-05,3.61e-06,2.037e-05,9.74e-06,0.0,9.74e-06,0.0,0.0,2.864e-05,0.0,8.8e-06,0.0,1.983e-05,0.0,3.083e-05,2.287e-05,7.050821000000001e-10,2.294589e-10,2.0,1.869e-05,0.0,2.248e-05,9.74e-06,1.171e-05,9.74e-06,1.49e-05,0.0,0.0,3.61e-06,2.858e-05,3.61e-06,2.567e-05,9.74e-06,0.0,9.74e-06,0.0,0.0,3.3940000000000004e-05,0.0,8.8e-06,0.0,2.513e-05,0.0,3.613e-05,2.228e-05,8.049764e-10,3.293532e-10,1.0,1.55e-05,3.61e-06,2.781e-05,1.605e-05,0.0,1.605e-05,1.171e-05,3.61e-06,0.0,9.92e-06,2.22e-05,9.92e-06,1.929e-05,1.966e-05,0.0,1.966e-05,0.0,0.0,2.756e-05,0.0,0.0,3.61e-06,2.755e-05,3.61e-06,2.975e-05,3.2200000000000003e-05,9.579500000000002e-10,4.823268e-10,0.0
1e-06,6.440000000000001e-05,1.95e-05,1.2e-06,3.9e-06,3.8e-05,1.0,5.0,5.0,1.0,3.0,3.0,9.000000000000002e-07,7.7e-07,6.499999999999999e-07,8.4e-07,3.5e-07,6.2e-07,4.26e-06,1.4905e-05,3.45e-06,3.54e-06,3.45e-06,3.54e-06,4.26e-06,1.4905e-05,7.45e-06,6.140000000000001e-06,7.45e-06,6.140000000000001e-06,8.050000000000001e-06,1.512e-05,8.050000000000001e-06,1.512e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.1e-06,2.56e-06,2.1e-06,2.56e-06,1.756e-05,0.0,9.3e-06,1.6155e-05,2.112e-05,1.6155e-05,1.205e-05,0.0,0.0,3.61e-06,2.642e-05,3.61e-06,2.582e-05,1.1e-05,0.0,1.1e-05,0.0,0.0,3.171e-05,0.0,8.7e-06,0.0,2.307e-05,0.0,3.387e-05,2.612e-05,8.846844e-10,3.7740260000000006e-10,2.0,1.951e-05,0.0,2.502e-05,1.1e-05,9.3e-06,1.1e-05,1.4000000000000001e-05,0.0,0.0,3.61e-06,3.032e-05,3.61e-06,2.972e-05,1.1e-05,0.0,1.1e-05,0.0,0.0,3.561e-05,0.0,8.7e-06,0.0,2.697e-05,0.0,3.777e-05,2.612e-05,9.865524e-10,4.792706e-10,1.0,1.481e-05,3.61e-06,2.492e-05,1.481e-05,0.0,1.481e-05,9.3e-06,3.61e-06,0.0,7.42e-06,2.092e-05,7.42e-06,2.032e-05,1.96e-05,0.0,1.96e-05,0.0,0.0,2.621e-05,0.0,0.0,3.61e-06,2.627e-05,3.61e-06,2.837e-05,3.472e-05,9.850064e-10,4.777246e-10,0.0
1e-06,3.04e-05,1.15e-05,1e-06,1.2e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.1e-07,6.2e-07,9.4e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,7.870000000000001e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.0200000000000005e-06,7.870000000000001e-06,7.2999999999999996e-06,4.54e-06,7.2999999999999996e-06,4.54e-06,7.870000000000001e-06,6.580000000000001e-06,7.870000000000001e-06,6.580000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,3.45e-06,0.0,0.0,7.22e-06,1.505e-05,7.22e-06,9.52e-06,0.0,9.69e-06,1.886e-05,0.0,1.886e-05,0.0,1.103e-05,9.12e-06,1.103e-05,0.0,0.0,1.482e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.34e-05,3.9756599999999997e-10,1.3387880000000004e-10,3.0,1.382e-05,0.0,1.533e-05,9.4e-06,9.12e-06,9.4e-06,8.55e-06,0.0,0.0,3.61e-06,1.909e-05,3.61e-06,1.852e-05,9.4e-06,0.0,9.4e-06,0.0,0.0,2.422e-05,0.0,3.42e-06,0.0,2.077e-05,0.0,2.639e-05,1.598e-05,4.217122e-10,1.5802499999999998e-10,1.0,3.45e-06,0.0,0.0,7.22e-06,1.505e-05,7.22e-06,9.52e-06,0.0,9.69e-06,1.886e-05,0.0,1.886e-05,0.0,1.103e-05,9.12e-06,1.103e-05,0.0,0.0,1.482e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.34e-05,3.9756599999999997e-10,1.3387880000000004e-10,3.0
1e-06,7.25e-05,1.5799999999999998e-05,4.9000000000000005e-06,1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,7.900000000000002e-07,6.9e-07,8.499999999999998e-07,3.4e-07,7.399999999999998e-07,2.34e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.34e-06,1.746e-05,7.65e-06,5.400000000000001e-06,7.65e-06,5.400000000000001e-06,1.053e-05,1.2595e-05,1.053e-05,1.2595e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.11e-06,6.26e-06,2.11e-06,6.26e-06,1.585e-05,0.0,1.178e-05,1.871e-05,1.673e-05,1.871e-05,1.226e-05,0.0,0.0,3.61e-06,2.28e-05,3.61e-06,1.992e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,2.826e-05,0.0,8.900000000000001e-06,0.0,1.944e-05,0.0,3.045e-05,2.2855e-05,6.959347500000001e-10,2.2044044999999995e-10,2.0,1.856e-05,0.0,2.215e-05,1.026e-05,1.178e-05,1.026e-05,1.497e-05,0.0,0.0,3.61e-06,2.822e-05,3.61e-06,2.534e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,3.368e-05,0.0,8.900000000000001e-06,0.0,2.486e-05,0.0,3.587e-05,2.2855e-05,8.1980885e-10,3.4431454999999987e-10,1.0,1.537e-05,3.61e-06,2.755e-05,1.777e-05,0.0,1.777e-05,1.178e-05,3.61e-06,0.0,1.112e-05,2.184e-05,1.112e-05,1.896e-05,2.138e-05,0.0,2.138e-05,0.0,0.0,2.7300000000000003e-05,0.0,0.0,3.61e-06,2.738e-05,3.61e-06,2.949e-05,3.3975e-05,1.00192275e-09,5.264284499999999e-10,0.0
1e-06,3.0999999999999995e-05,1.15e-05,2.6e-06,1e-06,1.57e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.2e-07,3.4e-07,7.5e-07,4.65e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.47e-06,7.2999999999999996e-06,4.54e-06,7.2999999999999996e-06,4.54e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,3.96e-06,2.18e-06,3.96e-06,3.45e-06,0.0,0.0,8.82e-06,1.551e-05,8.82e-06,9.35e-06,0.0,1.015e-05,2.0345e-05,0.0,2.0345e-05,0.0,1.243e-05,9.51e-06,1.243e-05,0.0,0.0,1.525e-05,0.0,1.527e-05,3.61e-06,0.0,3.61e-06,1.745e-05,2.4885e-05,4.3424325e-10,1.5584165e-10,3.0,1.788e-05,0.0,2.338e-05,9.4e-06,9.19e-06,9.4e-06,1.198e-05,0.0,0.0,3.61e-06,2.721e-05,3.61e-06,2.657e-05,9.4e-06,0.0,9.4e-06,0.0,0.0,3.231e-05,0.0,8.55e-06,0.0,2.378e-05,0.0,3.451e-05,1.6065e-05,5.544031499999999e-10,2.7600154999999995e-10,1.0,3.45e-06,0.0,0.0,8.82e-06,1.551e-05,8.82e-06,9.35e-06,0.0,1.015e-05,2.0345e-05,0.0,2.0345e-05,0.0,1.243e-05,9.51e-06,1.243e-05,0.0,0.0,1.525e-05,0.0,1.527e-05,3.61e-06,0.0,3.61e-06,1.745e-05,2.4885e-05,4.3424325e-10,1.5584165e-10,3.0
1e-06,3.19e-05,1.4000000000000001e-05,3.8e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.4e-07,6.6e-07,9.4e-07,3.4e-07,8.4e-07,4.92e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.870000000000001e-06,5.38e-06,6.905e-06,5.38e-06,6.905e-06,8.08e-06,6.795e-06,8.08e-06,6.795e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,3.45e-06,0.0,0.0,1.002e-05,1.605e-05,1.002e-05,9.62e-06,0.0,1.261e-05,2.1675e-05,0.0,2.1675e-05,0.0,1.363e-05,9.91e-06,1.363e-05,0.0,0.0,1.585e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,2.858e-05,5.141542e-10,2.106468e-10,3.0,1.6250000000000002e-05,0.0,1.998e-05,1.1765e-05,9.33e-06,1.1765e-05,1.008e-05,0.0,0.0,3.61e-06,2.587e-05,3.61e-06,2.317e-05,1.1765e-05,0.0,1.1765e-05,0.0,0.0,2.911e-05,0.0,6.63e-06,0.0,2.242e-05,0.0,3.125e-05,1.856e-05,5.800000000000001e-10,2.7649260000000005e-10,1.0,3.45e-06,0.0,0.0,1.002e-05,1.605e-05,1.002e-05,9.62e-06,0.0,1.261e-05,2.1675e-05,0.0,2.1675e-05,0.0,1.363e-05,9.91e-06,1.363e-05,0.0,0.0,1.585e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,2.858e-05,5.141542e-10,2.106468e-10,3.0
1e-06,6.78e-05,1.4800000000000002e-05,3e-06,1e-06,1.53e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.3e-07,8.8e-07,3.4e-07,8.9e-07,2.49e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.666e-05,7.35e-06,5.2e-06,7.35e-06,5.2e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.14e-06,4.36e-06,2.14e-06,4.36e-06,1.573e-05,0.0,9.25e-06,1.791e-05,1.902e-05,1.791e-05,1.199e-05,0.0,0.0,3.61e-06,2.286e-05,3.61e-06,2.221e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.801e-05,0.0,8.599999999999999e-06,0.0,1.947e-05,0.0,3.021e-05,2.586e-05,7.812306e-10,3.3082220000000013e-10,2.0,1.618e-05,0.0,1.992e-05,1.006e-05,9.25e-06,1.006e-05,1.244e-05,0.0,0.0,3.61e-06,2.376e-05,3.61e-06,2.311e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.891e-05,0.0,8.599999999999999e-06,0.0,2.037e-05,0.0,3.111e-05,2.586e-05,8.045046e-10,3.5409620000000013e-10,1.0,1.299e-05,3.61e-06,2.279e-05,1.567e-05,0.0,1.567e-05,9.25e-06,3.61e-06,0.0,9.22e-06,1.738e-05,9.22e-06,1.673e-05,1.928e-05,0.0,1.928e-05,0.0,0.0,2.253e-05,0.0,0.0,3.61e-06,2.259e-05,3.61e-06,2.473e-05,3.508e-05,8.675284000000002e-10,4.171200000000002e-10,0.0
1e-06,6.51e-05,1.73e-05,1.13e-05,3.7000000000000006e-06,5.17e-05,1.0,5.0,1.0,3.0,1.0,3.0,8.6e-07,7.399999999999998e-07,7.5e-07,9.1e-07,3.4e-07,7.1e-07,4.53e-06,1.947e-05,1.94e-06,5.06e-06,1.94e-06,5.06e-06,4.53e-06,1.947e-05,3.35e-06,1.866e-05,3.35e-06,1.866e-05,7.9e-06,1.526e-05,7.9e-06,1.526e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,4.79e-06,6.005e-06,4.79e-06,6.005e-06,1.182e-05,3.61e-06,2.045e-05,3.0775e-05,0.0,3.0775e-05,6.04e-06,3.61e-06,0.0,1.0865e-05,1.904e-05,1.0865e-05,1.449e-05,3.7085e-05,0.0,3.7085e-05,0.0,0.0,2.027e-05,0.0,0.0,3.61e-06,1.76e-05,3.61e-06,2.239e-05,5.2345e-05,1.17200455e-09,5.4230925e-10,0.0,1.6420000000000002e-05,0.0,2.05e-05,2.352e-05,9.15e-06,2.352e-05,1.064e-05,0.0,0.0,3.61e-06,2.824e-05,3.61e-06,2.369e-05,2.352e-05,0.0,2.352e-05,0.0,0.0,2.947e-05,0.0,4.6e-06,0.0,2.22e-05,0.0,3.159e-05,3.878e-05,1.2250602e-09,5.953648999999999e-10,1.0,1.182e-05,3.61e-06,2.045e-05,3.0775e-05,0.0,3.0775e-05,6.04e-06,3.61e-06,0.0,1.0865e-05,1.904e-05,1.0865e-05,1.449e-05,3.7085e-05,0.0,3.7085e-05,0.0,0.0,2.027e-05,0.0,0.0,3.61e-06,1.76e-05,3.61e-06,2.239e-05,5.2345e-05,1.17200455e-09,5.4230925e-10,0.0
1e-06,3.01e-05,8.900000000000001e-06,1.5e-06,1e-06,1.27e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.000000000000002e-07,4e-07,6.699999999999999e-07,9.4e-07,3.4e-07,4.3e-07,2.03e-06,1.406e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.03e-06,1.406e-05,5.41e-06,5.205e-06,5.41e-06,5.205e-06,7.8e-06,6.54e-06,7.8e-06,6.54e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,1.339e-05,0.0,9.05e-06,1.531e-05,1.454e-05,1.531e-05,1.011e-05,0.0,0.0,3.61e-06,2.012e-05,3.61e-06,1.773e-05,1.0065e-05,0.0,1.0065e-05,0.0,0.0,2.337e-05,0.0,6.66e-06,0.0,1.667e-05,0.0,2.553e-05,1.7670000000000002e-05,4.511151000000001e-10,2.0375340000000002e-10,2.0,1.552e-05,0.0,1.88e-05,1.0065e-05,9.05e-06,1.0065e-05,1.224e-05,0.0,0.0,3.61e-06,2.438e-05,3.61e-06,2.199e-05,1.0065e-05,0.0,1.0065e-05,0.0,0.0,2.763e-05,0.0,6.66e-06,0.0,2.093e-05,0.0,2.979e-05,1.6605e-05,4.9466295e-10,2.4730125e-10,1.0,1.233e-05,3.61e-06,2.147e-05,1.4175e-05,0.0,1.4175e-05,9.05e-06,3.61e-06,0.0,7.72e-06,1.8e-05,7.72e-06,1.561e-05,1.7785e-05,0.0,1.7785e-05,0.0,0.0,2.125e-05,0.0,0.0,3.61e-06,2.121e-05,3.61e-06,2.341e-05,2.4325e-05,5.694482500000001e-10,3.2208655000000006e-10,0.0
1e-06,5.89e-05,8.7e-06,1.2999999999999998e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,6.2e-07,5.699999999999999e-07,9.000000000000002e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.870000000000001e-06,7.05e-06,3.98e-06,7.05e-06,3.98e-06,7.2999999999999996e-06,1.402e-05,7.2999999999999996e-06,1.402e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.16e-06,2.66e-06,2.16e-06,2.66e-06,3.41e-06,0.0,0.0,7.52e-06,1.483e-05,7.52e-06,9.01e-06,0.0,9.72e-06,2.64e-05,0.0,2.64e-05,0.0,1.113e-05,9.47e-06,1.113e-05,0.0,0.0,1.464e-05,0.0,1.461e-05,3.61e-06,0.0,3.61e-06,1.677e-05,3.038e-05,5.094726e-10,1.4949199999999998e-10,3.0,1.734e-05,0.0,2.294e-05,8.84e-06,8.55e-06,8.84e-06,1.174e-05,0.0,0.0,3.61e-06,2.638e-05,3.61e-06,2.613e-05,8.84e-06,0.0,8.84e-06,0.0,0.0,3.13e-05,0.0,8.3e-06,0.0,2.297e-05,0.0,3.3430000000000003e-05,2.286e-05,7.642098000000001e-10,4.042292000000001e-10,1.0,3.41e-06,0.0,0.0,7.52e-06,1.483e-05,7.52e-06,9.01e-06,0.0,9.72e-06,2.64e-05,0.0,2.64e-05,0.0,1.113e-05,9.47e-06,1.113e-05,0.0,0.0,1.464e-05,0.0,1.461e-05,3.61e-06,0.0,3.61e-06,1.677e-05,3.038e-05,5.094726e-10,1.4949199999999998e-10,3.0
