1e-06,6.890000000000001e-05,1.5399999999999998e-05,1.8000000000000001e-06,1.2e-06,1.76e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.2e-07,9.2e-07,3.4e-07,6.3e-07,4.29e-06,8.105e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.29e-06,8.105e-06,7.8e-06,5.32e-06,7.8e-06,5.32e-06,8.050000000000001e-06,1.602e-05,8.050000000000001e-06,1.602e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.16e-06,2.18e-06,3.16e-06,1.802e-05,0.0,2.355e-05,1.018e-05,9.3e-06,1.018e-05,1.248e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.674e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,3.26e-05,0.0,9.05e-06,0.0,2.356e-05,0.0,3.4790000000000004e-05,2.62e-05,9.11498e-10,4.669959000000001e-10,1.0,1.802e-05,0.0,2.355e-05,1.018e-05,9.3e-06,1.018e-05,1.248e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.674e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,3.26e-05,0.0,9.05e-06,0.0,2.356e-05,0.0,3.4790000000000004e-05,2.62e-05,9.11498e-10,4.669959000000001e-10,1.0,1.459e-05,3.61e-06,2.599e-05,1.459e-05,0.0,1.459e-05,9.05e-06,3.61e-06,0.0,8.02e-06,2.013e-05,8.02e-06,1.988e-05,1.84e-05,0.0,1.84e-05,0.0,0.0,2.574e-05,0.0,0.0,3.61e-06,2.575e-05,3.61e-06,2.793e-05,3.442e-05,9.613506e-10,5.168485000000001e-10,0.0
1e-06,6.45e-05,1.11e-05,3.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.64e-06,7.45e-06,4.4600000000000005e-06,7.45e-06,4.4600000000000005e-06,7.699999999999999e-06,1.514e-05,7.699999999999999e-06,1.514e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,1.7840000000000002e-05,0.0,2.354e-05,9.32e-06,8.95e-06,9.32e-06,1.215e-05,0.0,0.0,3.61e-06,2.698e-05,3.61e-06,2.673e-05,9.32e-06,0.0,9.32e-06,0.0,0.0,3.226e-05,0.0,8.7e-06,0.0,2.353e-05,0.0,3.443e-05,2.446e-05,8.421578e-10,4.356814e-10,1.0,1.7840000000000002e-05,0.0,2.354e-05,9.32e-06,8.95e-06,9.32e-06,1.215e-05,0.0,0.0,3.61e-06,2.698e-05,3.61e-06,2.673e-05,9.32e-06,0.0,9.32e-06,0.0,0.0,3.226e-05,0.0,8.7e-06,0.0,2.353e-05,0.0,3.443e-05,2.446e-05,8.421578e-10,4.356814e-10,1.0,1.439e-05,3.61e-06,2.559e-05,1.503e-05,0.0,1.503e-05,8.7e-06,3.61e-06,0.0,9.32e-06,2.008e-05,9.32e-06,1.983e-05,1.864e-05,0.0,1.864e-05,0.0,0.0,2.536e-05,0.0,0.0,3.61e-06,2.533e-05,3.61e-06,2.753e-05,3.378e-05,9.299634e-10,5.234869999999999e-10,0.0
1e-06,4.23e-05,6.4e-06,3.7000000000000006e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,4.5e-07,6.6e-07,9.4e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,8.07e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.0200000000000005e-06,8.07e-06,5.38e-06,4.3700000000000005e-06,5.38e-06,4.3700000000000005e-06,8.15e-06,8.28e-06,8.15e-06,8.28e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.7860000000000002e-05,0.0,2.313e-05,9.23e-06,9.4e-06,9.23e-06,1.259e-05,0.0,0.0,3.61e-06,2.909e-05,3.61e-06,2.632e-05,9.23e-06,0.0,9.23e-06,0.0,0.0,3.234e-05,0.0,6.63e-06,0.0,2.564e-05,0.0,3.447e-05,1.751e-05,6.035697e-10,3.152273e-10,1.0,1.7860000000000002e-05,0.0,2.313e-05,9.23e-06,9.4e-06,9.23e-06,1.259e-05,0.0,0.0,3.61e-06,2.909e-05,3.61e-06,2.632e-05,9.23e-06,0.0,9.23e-06,0.0,0.0,3.234e-05,0.0,6.63e-06,0.0,2.564e-05,0.0,3.447e-05,1.751e-05,6.035697e-10,3.152273e-10,1.0,1.1900000000000001e-05,3.61e-06,2.061e-05,1.554e-05,0.0,1.554e-05,6.63e-06,3.61e-06,0.0,9.92e-06,1.717e-05,9.92e-06,1.44e-05,1.915e-05,0.0,1.915e-05,0.0,0.0,2.042e-05,0.0,0.0,3.61e-06,2.035e-05,3.61e-06,2.255e-05,2.743e-05,6.185465e-10,3.302041e-10,0.0
1e-06,2.82e-05,1.23e-05,2.1e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.1e-07,6e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.805e-06,7.200000000000001e-06,4.7e-06,7.200000000000001e-06,4.7e-06,7.870000000000001e-06,6.265e-06,7.870000000000001e-06,6.265e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,1.759e-05,0.0,2.287e-05,9.56e-06,9.12e-06,9.56e-06,1.1900000000000001e-05,0.0,0.0,3.61e-06,2.673e-05,3.61e-06,2.606e-05,9.56e-06,0.0,9.56e-06,0.0,0.0,3.174e-05,0.0,8.45e-06,0.0,2.328e-05,0.0,3.393e-05,1.5825000000000002e-05,5.369422500000001e-10,2.666251500000001e-10,1.0,1.759e-05,0.0,2.287e-05,9.56e-06,9.12e-06,9.56e-06,1.1900000000000001e-05,0.0,0.0,3.61e-06,2.673e-05,3.61e-06,2.606e-05,9.56e-06,0.0,9.56e-06,0.0,0.0,3.174e-05,0.0,8.45e-06,0.0,2.328e-05,0.0,3.393e-05,1.5825000000000002e-05,5.369422500000001e-10,2.666251500000001e-10,1.0,1.414e-05,3.61e-06,2.509e-05,1.427e-05,0.0,1.427e-05,8.45e-06,3.61e-06,0.0,8.32e-06,1.983e-05,8.32e-06,1.916e-05,1.788e-05,0.0,1.788e-05,0.0,0.0,2.484e-05,0.0,0.0,3.61e-06,2.483e-05,3.61e-06,2.703e-05,2.4145e-05,6.5263935e-10,3.8232225e-10,0.0
1e-06,3.11e-05,1.29e-05,3.1e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.499999999999999e-07,9.1e-07,3.4e-07,7.3e-07,4.59e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.84e-06,7.45e-06,4.82e-06,7.45e-06,4.82e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,4.4600000000000005e-06,2.17e-06,4.4600000000000005e-06,1.796e-05,0.0,2.354e-05,9.68e-06,9.19e-06,9.68e-06,1.212e-05,0.0,0.0,3.61e-06,2.722e-05,3.61e-06,2.673e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.248e-05,0.0,8.7e-06,0.0,2.3800000000000003e-05,0.0,3.467e-05,1.636e-05,5.672011999999999e-10,2.784835999999999e-10,1.0,1.796e-05,0.0,2.354e-05,9.68e-06,9.19e-06,9.68e-06,1.212e-05,0.0,0.0,3.61e-06,2.722e-05,3.61e-06,2.673e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.248e-05,0.0,8.7e-06,0.0,2.3800000000000003e-05,0.0,3.467e-05,1.636e-05,5.672011999999999e-10,2.784835999999999e-10,1.0,1.454e-05,3.61e-06,2.589e-05,1.539e-05,0.0,1.539e-05,8.7e-06,3.61e-06,0.0,9.32e-06,2.038e-05,9.32e-06,1.989e-05,1.9e-05,0.0,1.9e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.566e-05,3.61e-06,2.783e-05,2.568e-05,7.146744e-10,4.259568e-10,0.0
1e-06,6.9e-05,2.14e-05,1.13e-05,5.9999999999999985e-06,6.06e-05,1.0,5.0,1.0,1.0,3.0,3.0,9.3e-07,8.1e-07,8.2e-07,9.1e-07,3.5e-07,5.8e-07,4.14e-06,2.244e-05,3.45e-06,4.24e-06,3.45e-06,4.24e-06,4.14e-06,2.244e-05,3.42e-06,2.276e-05,3.42e-06,2.276e-05,8.25e-06,1.604e-05,8.25e-06,1.604e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,1.266e-05,2.17e-06,1.266e-05,1.492e-05,0.0,1.42e-05,2.762e-05,9.5e-06,2.762e-05,8.09e-06,0.0,0.0,3.61e-06,2.373e-05,3.61e-06,1.89e-05,2.762e-05,0.0,2.762e-05,0.0,0.0,2.496e-05,0.0,4.67e-06,0.0,2.031e-05,0.0,2.715e-05,4.366e-05,1.185369e-09,4.846902e-10,1.0,1.492e-05,0.0,1.42e-05,2.762e-05,9.5e-06,2.762e-05,8.09e-06,0.0,0.0,3.61e-06,2.373e-05,3.61e-06,1.89e-05,2.762e-05,0.0,2.762e-05,0.0,0.0,2.496e-05,0.0,4.67e-06,0.0,2.031e-05,0.0,2.715e-05,4.366e-05,1.185369e-09,4.846902e-10,1.0,1.006e-05,3.61e-06,1.542e-05,4.153e-05,0.0,4.153e-05,4.67e-06,3.61e-06,0.0,1.752e-05,1.545e-05,1.752e-05,1.062e-05,4.702e-05,0.0,4.702e-05,0.0,0.0,1.668e-05,0.0,0.0,3.61e-06,1.67e-05,3.61e-06,1.887e-05,6.306e-05,1.1899422e-09,4.892634000000001e-10,0.0
1e-06,6.549999999999999e-05,1.6899999999999997e-05,2.8999999999999998e-06,1.2999999999999998e-06,1.9e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,7.5e-07,9.4e-07,3.4e-07,7.599999999999998e-07,2.36e-06,2.036e-05,1.94e-06,2.66e-06,1.94e-06,2.66e-06,2.36e-06,2.036e-05,7.95e-06,5.62e-06,7.95e-06,5.62e-06,7.9e-06,1.534e-05,7.9e-06,1.534e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.626e-05,0.0,2.018e-05,1.048e-05,9.15e-06,1.048e-05,1.265e-05,0.0,0.0,3.61e-06,2.332e-05,3.61e-06,2.337e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,2.907e-05,0.0,9.2e-06,0.0,1.987e-05,0.0,3.1270000000000004e-05,2.582e-05,8.073914000000001e-10,3.4011340000000013e-10,1.0,1.626e-05,0.0,2.018e-05,1.048e-05,9.15e-06,1.048e-05,1.265e-05,0.0,0.0,3.61e-06,2.332e-05,3.61e-06,2.337e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,2.907e-05,0.0,9.2e-06,0.0,1.987e-05,0.0,3.1270000000000004e-05,2.582e-05,8.073914000000001e-10,3.4011340000000013e-10,1.0,1.281e-05,3.61e-06,2.243e-05,1.599e-05,0.0,1.599e-05,9.2e-06,3.61e-06,0.0,9.12e-06,1.6420000000000002e-05,9.12e-06,1.647e-05,1.99e-05,0.0,1.99e-05,0.0,0.0,2.217e-05,0.0,0.0,3.61e-06,2.217e-05,3.61e-06,2.437e-05,3.524e-05,8.587988000000002e-10,3.915208000000002e-10,0.0
1e-06,6.529999999999999e-05,1.83e-05,4.7e-06,2.8999999999999998e-06,3.86e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.9e-07,8.9e-07,3.4e-07,6.499999999999999e-07,4.35e-06,1.5105e-05,1.94e-06,4.26e-06,1.94e-06,4.26e-06,4.35e-06,1.5105e-05,7.65e-06,5.9e-06,7.65e-06,5.9e-06,1.032e-05,1.1565e-05,1.032e-05,1.1565e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.15e-06,6.06e-06,2.15e-06,6.06e-06,2.036e-05,0.0,2.596e-05,1.076e-05,1.157e-05,1.076e-05,1.476e-05,0.0,0.0,3.61e-06,3.1820000000000004e-05,3.61e-06,2.915e-05,1.076e-05,0.0,1.076e-05,0.0,0.0,3.728e-05,0.0,8.900000000000001e-06,0.0,2.842e-05,0.0,3.947e-05,2.2325e-05,8.8116775e-10,3.6785905e-10,1.0,2.036e-05,0.0,2.596e-05,1.076e-05,1.157e-05,1.076e-05,1.476e-05,0.0,0.0,3.61e-06,3.1820000000000004e-05,3.61e-06,2.915e-05,1.076e-05,0.0,1.076e-05,0.0,0.0,3.728e-05,0.0,8.900000000000001e-06,0.0,2.842e-05,0.0,3.947e-05,2.2325e-05,8.8116775e-10,3.6785905e-10,1.0,1.4499999999999998e-05,3.61e-06,2.581e-05,1.807e-05,0.0,1.807e-05,8.900000000000001e-06,3.61e-06,0.0,1.092e-05,2.01e-05,1.092e-05,1.743e-05,2.358e-05,0.0,2.358e-05,0.0,0.0,2.556e-05,0.0,0.0,3.61e-06,2.56e-05,3.61e-06,2.775e-05,3.5145e-05,9.7527375e-10,4.619650500000001e-10,0.0
1e-06,6.19e-05,1.12e-05,2.2e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.6e-07,6.4e-07,9.1e-07,3.4e-07,6.4e-07,4.32e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.67e-06,7.400000000000001e-06,4.48e-06,7.400000000000001e-06,4.48e-06,7.499999999999999e-06,1.462e-05,7.499999999999999e-06,1.462e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.17e-06,3.56e-06,2.17e-06,3.56e-06,1.764e-05,0.0,2.334e-05,9.34e-06,8.750000000000001e-06,9.34e-06,1.207e-05,0.0,0.0,3.61e-06,2.663e-05,3.61e-06,2.653e-05,9.34e-06,0.0,9.34e-06,0.0,0.0,3.187e-05,0.0,8.65e-06,0.0,2.321e-05,0.0,3.403e-05,2.396e-05,8.153588e-10,4.286835999999999e-10,1.0,1.764e-05,0.0,2.334e-05,9.34e-06,8.750000000000001e-06,9.34e-06,1.207e-05,0.0,0.0,3.61e-06,2.663e-05,3.61e-06,2.653e-05,9.34e-06,0.0,9.34e-06,0.0,0.0,3.187e-05,0.0,8.65e-06,0.0,2.321e-05,0.0,3.403e-05,2.396e-05,8.153588e-10,4.286835999999999e-10,1.0,1.422e-05,3.61e-06,2.525e-05,1.415e-05,0.0,1.415e-05,8.65e-06,3.61e-06,0.0,8.42e-06,1.979e-05,8.42e-06,1.969e-05,1.776e-05,0.0,1.776e-05,0.0,0.0,2.503e-05,0.0,0.0,3.61e-06,2.502e-05,3.61e-06,2.719e-05,3.238e-05,8.804122e-10,4.93737e-10,0.0
1e-06,6.500000000000001e-05,1.65e-05,3e-06,1e-06,1.4499999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.399999999999998e-07,6.6e-07,9.4e-07,3.6e-07,9.000000000000002e-07,2.5e-06,1.586e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.5e-06,1.586e-05,7.499999999999999e-06,5.54e-06,7.499999999999999e-06,5.54e-06,7.9e-06,1.524e-05,7.9e-06,1.524e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.611e-05,0.0,1.986e-05,1.04e-05,9.15e-06,1.04e-05,1.236e-05,0.0,0.0,3.61e-06,2.347e-05,3.61e-06,2.307e-05,1.04e-05,0.0,1.04e-05,0.0,0.0,2.878e-05,0.0,8.750000000000001e-06,0.0,2.002e-05,0.0,3.097e-05,2.564e-05,7.940708000000003e-10,3.521068000000002e-10,1.0,1.611e-05,0.0,1.986e-05,1.04e-05,9.15e-06,1.04e-05,1.236e-05,0.0,0.0,3.61e-06,2.347e-05,3.61e-06,2.307e-05,1.04e-05,0.0,1.04e-05,0.0,0.0,2.878e-05,0.0,8.750000000000001e-06,0.0,2.002e-05,0.0,3.097e-05,2.564e-05,7.940708000000003e-10,3.521068000000002e-10,1.0,1.29e-05,3.61e-06,2.259e-05,1.601e-05,0.0,1.601e-05,9.15e-06,3.61e-06,0.0,9.22e-06,1.705e-05,9.22e-06,1.665e-05,1.962e-05,0.0,1.962e-05,0.0,0.0,2.236e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.455e-05,3.486e-05,8.558130000000002e-10,4.1384900000000007e-10,0.0
1e-06,3.0999999999999995e-05,7.9e-06,1.5e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.1e-07,6.3e-07,9.4e-07,3.4e-07,6.9e-07,4.47e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,7.74e-06,7.35e-06,3.82e-06,7.35e-06,3.82e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,1.803e-05,0.0,2.375e-05,8.68e-06,9.12e-06,8.68e-06,1.231e-05,0.0,0.0,3.61e-06,2.746e-05,3.61e-06,2.694e-05,8.68e-06,0.0,8.68e-06,0.0,0.0,3.264e-05,0.0,8.599999999999999e-06,0.0,2.401e-05,0.0,3.481e-05,1.5345e-05,5.3415945e-10,2.7191954999999994e-10,1.0,1.803e-05,0.0,2.375e-05,8.68e-06,9.12e-06,8.68e-06,1.231e-05,0.0,0.0,3.61e-06,2.746e-05,3.61e-06,2.694e-05,8.68e-06,0.0,8.68e-06,0.0,0.0,3.264e-05,0.0,8.599999999999999e-06,0.0,2.401e-05,0.0,3.481e-05,1.5345e-05,5.3415945e-10,2.7191954999999994e-10,1.0,1.432e-05,3.61e-06,2.545e-05,1.279e-05,0.0,1.279e-05,8.599999999999999e-06,3.61e-06,0.0,7.72e-06,2.004e-05,7.72e-06,1.952e-05,1.64e-05,0.0,1.64e-05,0.0,0.0,2.522e-05,0.0,0.0,3.61e-06,2.519e-05,3.61e-06,2.739e-05,2.3065e-05,6.3175035e-10,3.6951045e-10,0.0
1e-06,6.8e-05,1.63e-05,3.8e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.6e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.7860000000000002e-05,7.499999999999999e-06,5.5e-06,7.499999999999999e-06,5.5e-06,8.050000000000001e-06,1.584e-05,8.050000000000001e-06,1.584e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.6270000000000002e-05,0.0,2.005e-05,1.036e-05,9.3e-06,1.036e-05,1.249e-05,0.0,0.0,3.61e-06,2.379e-05,3.61e-06,2.324e-05,1.036e-05,0.0,1.036e-05,0.0,0.0,2.909e-05,0.0,8.750000000000001e-06,0.0,2.034e-05,0.0,3.129e-05,2.62e-05,8.197980000000001e-10,3.496576e-10,1.0,1.6270000000000002e-05,0.0,2.005e-05,1.036e-05,9.3e-06,1.036e-05,1.249e-05,0.0,0.0,3.61e-06,2.379e-05,3.61e-06,2.324e-05,1.036e-05,0.0,1.036e-05,0.0,0.0,2.909e-05,0.0,8.750000000000001e-06,0.0,2.034e-05,0.0,3.129e-05,2.62e-05,8.197980000000001e-10,3.496576e-10,1.0,1.308e-05,3.61e-06,2.297e-05,1.677e-05,0.0,1.677e-05,9.3e-06,3.61e-06,0.0,1.002e-05,1.741e-05,1.002e-05,1.686e-05,2.038e-05,0.0,2.038e-05,0.0,0.0,2.271e-05,0.0,0.0,3.61e-06,2.271e-05,3.61e-06,2.491e-05,3.622e-05,9.022402e-10,4.320998e-10,0.0
1e-06,6.9e-05,1.4000000000000001e-05,4.1e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.3e-07,9.3e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.766e-05,7.35e-06,5.04e-06,7.35e-06,5.04e-06,8.050000000000001e-06,1.604e-05,8.050000000000001e-06,1.604e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.613e-05,0.0,1.977e-05,9.9e-06,9.3e-06,9.9e-06,1.249e-05,0.0,0.0,3.61e-06,2.366e-05,3.61e-06,2.296e-05,9.9e-06,0.0,9.9e-06,0.0,0.0,2.881e-05,0.0,8.599999999999999e-06,0.0,2.022e-05,0.0,3.101e-05,2.594e-05,8.043994e-10,3.4419700000000014e-10,1.0,1.613e-05,0.0,1.977e-05,9.9e-06,9.3e-06,9.9e-06,1.249e-05,0.0,0.0,3.61e-06,2.366e-05,3.61e-06,2.296e-05,9.9e-06,0.0,9.9e-06,0.0,0.0,2.881e-05,0.0,8.599999999999999e-06,0.0,2.022e-05,0.0,3.101e-05,2.594e-05,8.043994e-10,3.4419700000000014e-10,1.0,1.294e-05,3.61e-06,2.269e-05,1.6610000000000002e-05,0.0,1.6610000000000002e-05,9.3e-06,3.61e-06,0.0,1.032e-05,1.728e-05,1.032e-05,1.658e-05,2.022e-05,0.0,2.022e-05,0.0,0.0,2.243e-05,0.0,0.0,3.61e-06,2.244e-05,3.61e-06,2.463e-05,3.626e-05,8.930838000000002e-10,4.328814000000001e-10,0.0
1e-06,3.3e-05,1.1599999999999999e-05,1.8000000000000001e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.6e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.805e-06,7.499999999999999e-06,4.56e-06,7.499999999999999e-06,4.56e-06,7.94e-06,6.95e-06,7.94e-06,6.95e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,1.8100000000000003e-05,0.0,2.382e-05,9.42e-06,9.19e-06,9.42e-06,1.22e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.701e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.275e-05,0.0,8.750000000000001e-06,0.0,2.4e-05,0.0,3.495e-05,1.637e-05,5.721315e-10,2.8733420000000013e-10,1.0,1.8100000000000003e-05,0.0,2.382e-05,9.42e-06,9.19e-06,9.42e-06,1.22e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.701e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,3.275e-05,0.0,8.750000000000001e-06,0.0,2.4e-05,0.0,3.495e-05,1.637e-05,5.721315e-10,2.8733420000000013e-10,1.0,1.465e-05,3.61e-06,2.611e-05,1.383e-05,0.0,1.383e-05,8.750000000000001e-06,3.61e-06,0.0,8.02e-06,2.055e-05,8.02e-06,2.011e-05,1.744e-05,0.0,1.744e-05,0.0,0.0,2.585e-05,0.0,0.0,3.61e-06,2.585e-05,3.61e-06,2.805e-05,2.439e-05,6.841395e-10,3.993422000000001e-10,0.0
1e-06,6.35e-05,1.11e-05,2.2e-06,1e-06,1.74e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,6.9e-07,6e-07,8.9e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.040000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,8.040000000000001e-06,7.200000000000001e-06,4.4600000000000005e-06,7.200000000000001e-06,4.4600000000000005e-06,7.65e-06,1.494e-05,7.65e-06,1.494e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.15e-06,3.56e-06,2.15e-06,3.56e-06,1.778e-05,0.0,2.347e-05,9.32e-06,8.900000000000001e-06,9.32e-06,1.185e-05,0.0,0.0,3.61e-06,2.711e-05,3.61e-06,2.666e-05,9.32e-06,0.0,9.32e-06,0.0,0.0,3.218e-05,0.0,8.45e-06,0.0,2.371e-05,0.0,3.431e-05,2.426e-05,8.323606000000001e-10,4.297818000000001e-10,1.0,1.778e-05,0.0,2.347e-05,9.32e-06,8.900000000000001e-06,9.32e-06,1.185e-05,0.0,0.0,3.61e-06,2.711e-05,3.61e-06,2.666e-05,9.32e-06,0.0,9.32e-06,0.0,0.0,3.218e-05,0.0,8.45e-06,0.0,2.371e-05,0.0,3.431e-05,2.426e-05,8.323606000000001e-10,4.297818000000001e-10,1.0,1.438e-05,3.61e-06,2.557e-05,1.413e-05,0.0,1.413e-05,8.45e-06,3.61e-06,0.0,8.42e-06,2.031e-05,8.42e-06,1.986e-05,1.774e-05,0.0,1.774e-05,0.0,0.0,2.538e-05,0.0,0.0,3.61e-06,2.536e-05,3.61e-06,2.751e-05,3.268e-05,8.990268e-10,4.964480000000001e-10,0.0
1e-06,6.939999999999999e-05,1.56e-05,2.8999999999999998e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.900000000000002e-07,6.9e-07,9.4e-07,3.5e-07,9.4e-07,2.54e-06,1.756e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.54e-06,1.756e-05,7.65e-06,5.36e-06,7.65e-06,5.36e-06,8.15e-06,1.612e-05,8.15e-06,1.612e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.639e-05,0.0,2.018e-05,1.022e-05,9.4e-06,1.022e-05,1.26e-05,0.0,0.0,3.61e-06,2.388e-05,3.61e-06,2.338e-05,1.022e-05,0.0,1.022e-05,0.0,0.0,2.934e-05,0.0,8.900000000000001e-06,0.0,2.043e-05,0.0,3.153e-05,2.634e-05,8.305002e-10,3.5824660000000003e-10,1.0,1.639e-05,0.0,2.018e-05,1.022e-05,9.4e-06,1.022e-05,1.26e-05,0.0,0.0,3.61e-06,2.388e-05,3.61e-06,2.338e-05,1.022e-05,0.0,1.022e-05,0.0,0.0,2.934e-05,0.0,8.900000000000001e-06,0.0,2.043e-05,0.0,3.153e-05,2.634e-05,8.305002e-10,3.5824660000000003e-10,1.0,1.319e-05,3.61e-06,2.318e-05,1.573e-05,0.0,1.573e-05,9.4e-06,3.61e-06,0.0,9.12e-06,1.7480000000000002e-05,9.12e-06,1.698e-05,1.934e-05,0.0,1.934e-05,0.0,0.0,2.294e-05,0.0,0.0,3.61e-06,2.293e-05,3.61e-06,2.513e-05,3.546e-05,8.911098000000002e-10,4.1885620000000007e-10,0.0
