1.0E-6,7.25E-5,1.32E-5,1.6E-6,1.0E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.599999999999999E-7,7.1E-7,9.399999999999999E-7,3.4E-7,6.1E-7,2.21E-6,1.706E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.21E-6,1.706E-5,5.53E-6,6.64E-6,5.53E-6,6.64E-6,1.032E-5,1.2595E-5,1.032E-5,1.2595E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,2.96E-6,2.2E-6,2.96E-6,0.0,0.0,2.979E-5,7.82E-6,3.46E-6,7.82E-6,3.298E-5,0.0,6.91E-6,0.0,2.275E-5,0.0,1.8220000000000002E-5,7.89E-6,6.65E-6,7.89E-6,2.953E-5,0.0,3.46E-6,0.0,3.46E-6,3.61E-6,2.953E-5,3.61E-6,1.503E-5,3.61E-6,2.342E-5,7.89E-6,3.45E-6,7.89E-6,1.1570000000000001E-5,3.61E-6,0.0,0.0,2.328E-5,0.0,0.0,1.2100000000000001E-5,1.849E-5,1.2100000000000001E-5,1.983E-5,0.0,6.78E-6,0.0,0.0,7.89E-6,2.661E-5,7.89E-6,1.1570000000000001E-5,4.21E-6,6.78E-6,2.252E-5,2.009E-5,2.252E-5,1.503E-5,4.21E-6,2.328E-5,1.7455E-5,0.0,1.7455E-5,1.849E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.661E-5,0.0,1.504E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.439999999999999E-5,1.77E-5,6.5E-6,2.4E-6,3.3299999999999996E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,9.200000000000001E-7,7.5E-7,9.200000000000001E-7,3.4E-7,6.699999999999999E-7,4.41E-6,1.3340000000000001E-5,1.94E-6,3.76E-6,1.94E-6,3.76E-6,4.41E-6,1.3340000000000001E-5,5.65E-6,8.14E-6,5.65E-6,8.14E-6,1.144E-5,1.2865E-5,1.144E-5,1.2865E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.18E-6,7.860000000000001E-6,2.18E-6,7.860000000000001E-6,0.0,0.0,3.471E-5,1.272E-5,5.66E-6,1.272E-5,3.79E-5,0.0,9.100000000000001E-6,0.0,2.756E-5,0.0,2.178E-5,9.39E-6,9.09E-6,9.39E-6,3.446E-5,0.0,5.66E-6,0.0,5.66E-6,3.61E-6,3.447E-5,3.61E-6,1.2820000000000001E-5,3.61E-6,1.876E-5,9.39E-6,3.43E-6,9.39E-6,6.9E-6,3.61E-6,0.0,0.0,1.848E-5,0.0,0.0,1.85E-5,1.269E-5,1.85E-5,1.504E-5,0.0,6.9E-6,0.0,0.0,9.39E-6,2.195E-5,9.39E-6,1.269E-5,9.110000000000001E-6,6.9E-6,2.37E-5,2.661E-5,2.37E-5,1.835E-5,9.110000000000001E-6,2.98E-5,1.7725E-5,0.0,1.7725E-5,2.401E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.3260000000000003E-5,0.0,2.058E-5,0.0,1.269E-5,0.0
1.0E-6,6.379999999999999E-5,1.61E-5,5.0999999999999995E-6,1.0E-6,1.62E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.200000000000001E-7,7.2E-7,6.499999999999999E-7,9.3E-7,3.4E-7,9.000000000000001E-7,2.5E-6,1.756E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5E-6,1.756E-5,7.45E-6,5.46E-6,7.45E-6,5.46E-6,1.004E-5,1.135E-5,1.004E-5,1.135E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.19E-6,6.46E-6,2.19E-6,6.46E-6,0.0,0.0,3.002E-5,1.132E-5,3.75E-6,1.132E-5,3.321E-5,0.0,7.19E-6,0.0,2.107E-5,0.0,1.848E-5,6.71E-6,7.19E-6,6.71E-6,2.978E-5,0.0,3.75E-6,0.0,3.75E-6,3.61E-6,2.977E-5,3.61E-6,1.504E-5,3.61E-6,2.345E-5,6.71E-6,3.44E-6,6.71E-6,1.129E-5,3.61E-6,0.0,0.0,2.1380000000000002E-5,0.0,0.0,1.4420000000000001E-5,1.879E-5,1.4420000000000001E-5,1.795E-5,0.0,8.7E-6,0.0,0.0,6.71E-6,2.664E-5,6.71E-6,1.129E-5,7.71E-6,0.0,2.652E-5,2.6890000000000002E-5,2.652E-5,1.504E-5,7.71E-6,2.1380000000000002E-5,1.621E-5,0.0,1.621E-5,1.879E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.665E-5,0.0,1.535E-5,0.0,1.129E-5,0.0
1.0E-6,7.73E-5,1.51E-5,4.399999999999999E-6,1.0E-6,1.5399999999999998E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.2E-7,7.799999999999999E-7,9.200000000000001E-7,3.4E-7,6.4E-7,2.24E-6,1.676E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.24E-6,1.676E-5,5.74E-6,7.27E-6,5.74E-6,7.27E-6,1.074E-5,1.328E-5,1.074E-5,1.328E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.18E-6,5.76E-6,2.18E-6,5.76E-6,0.0,0.0,3.1140000000000003E-5,1.062E-5,3.49E-6,1.062E-5,3.433E-5,0.0,6.9400000000000005E-6,0.0,2.389E-5,0.0,1.891E-5,8.52E-6,6.92E-6,8.52E-6,3.088E-5,0.0,3.49E-6,0.0,3.49E-6,3.61E-6,3.09E-5,3.61E-6,1.548E-5,3.61E-6,2.434E-5,8.52E-6,3.43E-6,8.52E-6,1.199E-5,3.61E-6,0.0,0.0,2.397E-5,0.0,0.0,1.553E-5,1.897E-5,1.553E-5,2.052E-5,0.0,6.99E-6,0.0,0.0,8.52E-6,2.753E-5,8.52E-6,1.199E-5,7.01E-6,6.99E-6,2.502E-5,2.078E-5,2.502E-5,1.548E-5,7.01E-6,2.397E-5,1.814E-5,0.0,1.814E-5,1.897E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.751E-5,0.0,1.554E-5,0.0,1.199E-5,0.0
1.0E-6,7.199999999999999E-5,1.4599999999999999E-5,1.0E-6,1.0E-6,1.44E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,7.7E-7,7.2E-7,9.000000000000001E-7,3.5E-7,6.699999999999999E-7,4.41E-6,7.04E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.41E-6,7.04E-6,5.56E-6,7.105E-6,5.56E-6,7.105E-6,1.039E-5,1.2525E-5,1.039E-5,1.2525E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.16E-6,2.36E-6,2.16E-6,2.36E-6,0.0,0.0,3.214E-5,7.22E-6,5.66E-6,7.22E-6,3.5340000000000004E-5,0.0,9.100000000000001E-6,0.0,2.5090000000000002E-5,0.0,2.05E-5,8.355E-6,8.86E-6,8.355E-6,3.19E-5,0.0,5.66E-6,0.0,5.66E-6,3.61E-6,3.193E-5,3.61E-6,1.2470000000000001E-5,3.61E-6,1.833E-5,8.355E-6,3.41E-6,8.355E-6,6.81E-6,3.61E-6,0.0,0.0,1.813E-5,0.0,0.0,1.1965E-5,1.33E-5,1.1965E-5,1.469E-5,0.0,6.81E-6,0.0,0.0,8.355E-6,2.153E-5,8.355E-6,1.164E-5,3.61E-6,1.164E-5,1.19E-5,1.976E-5,1.19E-5,1.73E-5,3.61E-6,2.779E-5,1.7385E-5,0.0,1.7385E-5,2.296E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.116E-5,0.0,2.775E-5,0.0,3.44E-6,0.0
1.0E-6,6.45E-5,1.1E-5,1.2999999999999998E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,7.2E-7,6.0E-7,8.0E-7,3.4E-7,6.3E-7,4.2900000000000004E-6,5.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.2900000000000004E-6,5.905E-6,5.2E-6,5.905E-6,5.2E-6,5.905E-6,1.004E-5,1.145E-5,1.004E-5,1.145E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.06E-6,2.66E-6,2.06E-6,2.66E-6,0.0,0.0,3.709E-5,7.52E-6,0.0,7.52E-6,3.474E-5,0.0,8.94E-6,0.0,2.489E-5,0.0,2.014E-5,7.155E-6,8.85E-6,7.155E-6,3.134E-5,0.0,5.54E-6,0.0,5.54E-6,3.61E-6,3.143E-5,3.61E-6,1.204E-5,3.61E-6,1.758E-5,7.155E-6,3.31E-6,7.155E-6,6.5000000000000004E-6,3.61E-6,0.0,0.0,1.763E-5,0.0,0.0,1.1065E-5,1.279E-5,1.1065E-5,1.4230000000000001E-5,0.0,6.45E-6,0.0,0.0,7.155E-6,2.077E-5,7.155E-6,1.129E-5,3.91E-6,1.129E-5,1.1065E-5,1.918E-5,1.1065E-5,1.683E-5,3.91E-6,2.7210000000000002E-5,1.631E-5,0.0,1.631E-5,2.237E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.026E-5,0.0,1.906E-5,0.0,1.129E-5,0.0
1.0E-6,8.18E-5,1.6E-5,7.9E-6,1.1E-6,1.56E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.3E-7,8.499999999999999E-7,8.699999999999999E-7,9.3E-7,3.4E-7,5.9E-7,2.19E-6,1.696E-5,1.94E-6,2.46E-6,1.94E-6,2.46E-6,2.19E-6,1.696E-5,6.01E-6,7.57E-6,6.01E-6,7.57E-6,1.095E-5,1.3925E-5,1.095E-5,1.3925E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,9.26E-6,2.19E-6,9.26E-6,0.0,0.0,3.153E-5,1.412E-5,3.44E-6,1.412E-5,3.472E-5,0.0,6.88E-6,0.0,2.402E-5,0.0,1.908E-5,8.82E-6,6.88E-6,8.82E-6,3.128E-5,0.0,3.44E-6,0.0,3.44E-6,3.61E-6,3.128E-5,3.61E-6,1.564E-5,3.61E-6,2.465E-5,8.82E-6,3.44E-6,8.82E-6,1.22E-5,3.61E-6,0.0,0.0,2.402E-5,0.0,0.0,1.933E-5,1.908E-5,1.933E-5,2.058E-5,0.0,7.26E-6,0.0,0.0,8.82E-6,2.784E-5,8.82E-6,1.22E-5,1.0510000000000001E-5,0.0,2.872E-5,2.809E-5,2.872E-5,1.564E-5,1.0510000000000001E-5,2.402E-5,1.8785E-5,0.0,1.8785E-5,1.908E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.784E-5,0.0,1.564E-5,0.0,1.22E-5,0.0
1.0E-6,6.479999999999999E-5,1.28E-5,1.8E-6,1.0E-6,1.44E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.8E-7,7.0E-7,6.9E-7,9.1E-7,3.4E-7,6.800000000000001E-7,4.44E-6,7.04E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.44E-6,7.04E-6,5.47E-6,6.505E-6,5.47E-6,6.505E-6,9.9E-6,1.1495000000000001E-5,9.9E-6,1.1495000000000001E-5,2.14E-6,2.36E-6,2.14E-6,2.36E-6,2.17E-6,3.1600000000000002E-6,2.17E-6,3.1600000000000002E-6,0.0,0.0,3.164E-5,8.02E-6,5.69E-6,8.02E-6,3.4830000000000004E-5,0.0,9.110000000000001E-6,0.0,2.469E-5,0.0,2.026E-5,7.755E-6,9.110000000000001E-6,7.755E-6,3.1440000000000004E-5,0.0,5.69E-6,0.0,5.69E-6,3.61E-6,3.141E-5,3.61E-6,1.241E-5,3.61E-6,1.821E-5,7.755E-6,3.42E-6,7.755E-6,6.72E-6,3.61E-6,0.0,0.0,1.81E-5,0.0,0.0,1.2165E-5,1.367E-5,1.2165E-5,1.471E-5,0.0,6.72E-6,0.0,0.0,7.755E-6,2.1400000000000002E-5,7.755E-6,1.115E-5,4.41E-6,1.115E-5,1.27E-5,1.934E-5,1.27E-5,1.684E-5,4.41E-6,2.696E-5,1.6355000000000002E-5,0.0,1.6355000000000002E-5,2.253E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.029E-5,0.0,1.911E-5,0.0,1.115E-5,0.0
1.0E-6,7.29E-5,1.52E-5,3.2E-6,1.0E-6,1.55E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.3E-7,7.7E-7,7.7E-7,9.3E-7,3.4E-7,7.1E-7,2.31E-6,1.686E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.31E-6,1.686E-5,5.71E-6,7.305E-6,5.71E-6,7.305E-6,1.039E-5,1.2650000000000001E-5,1.039E-5,1.2650000000000001E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,4.56E-6,2.19E-6,4.56E-6,0.0,0.0,3.053E-5,9.42E-6,3.5600000000000002E-6,9.42E-6,3.372E-5,0.0,7.0E-6,0.0,2.332E-5,0.0,1.864E-5,8.555E-6,7.0E-6,8.555E-6,3.028E-5,0.0,3.5600000000000002E-6,0.0,3.5600000000000002E-6,3.61E-6,3.028E-5,3.61E-6,1.52E-5,3.61E-6,2.377E-5,8.555E-6,3.44E-6,8.555E-6,1.164E-5,3.61E-6,0.0,0.0,2.344E-5,0.0,0.0,1.4365E-5,1.876E-5,1.4365E-5,2.0E-5,0.0,6.96E-6,0.0,0.0,8.555E-6,2.696E-5,8.555E-6,1.164E-5,5.81E-6,6.96E-6,2.392E-5,2.025E-5,2.392E-5,1.52E-5,5.81E-6,2.344E-5,1.751E-5,0.0,1.751E-5,1.876E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.696E-5,0.0,1.532E-5,0.0,1.164E-5,0.0
1.0E-6,7.589999999999999E-5,1.81E-5,3.1E-6,1.0E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.1E-7,7.900000000000001E-7,9.399999999999999E-7,3.4E-7,7.2E-7,2.3200000000000002E-6,1.706E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.3200000000000002E-6,1.706E-5,5.77E-6,8.27E-6,5.77E-6,8.27E-6,1.067E-5,1.308E-5,1.067E-5,1.308E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.4600000000000005E-6,2.2E-6,4.4600000000000005E-6,0.0,0.0,3.06E-5,9.32E-6,3.57E-6,9.32E-6,3.379E-5,0.0,7.0200000000000006E-6,0.0,2.332E-5,0.0,1.868E-5,9.52E-6,6.7600000000000005E-6,9.52E-6,3.034E-5,0.0,3.57E-6,0.0,3.57E-6,3.61E-6,3.034E-5,3.61E-6,1.549E-5,3.61E-6,2.434E-5,9.52E-6,3.45E-6,9.52E-6,1.1920000000000001E-5,3.61E-6,0.0,0.0,2.396E-5,0.0,0.0,1.523E-5,1.906E-5,1.523E-5,2.0510000000000002E-5,0.0,7.0200000000000006E-6,0.0,0.0,9.52E-6,2.753E-5,9.52E-6,1.1920000000000001E-5,5.71E-6,7.0200000000000006E-6,2.402E-5,2.077E-5,2.402E-5,1.549E-5,5.71E-6,2.396E-5,1.794E-5,0.0,1.794E-5,1.906E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.753E-5,0.0,1.561E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,7.25E-5,1.25E-5,1.02E-5,1.0E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.599999999999999E-7,7.2E-7,9.399999999999999E-7,3.4E-7,6.0E-7,2.2E-6,1.706E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.2E-6,1.706E-5,5.56E-6,6.4050000000000005E-6,5.56E-6,6.4050000000000005E-6,1.032E-5,1.2595E-5,1.032E-5,1.2595E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,1.156E-5,2.2E-6,1.156E-5,0.0,0.0,3.03E-5,1.6420000000000002E-5,3.45E-6,1.6420000000000002E-5,3.349E-5,0.0,6.9E-6,0.0,2.323E-5,0.0,1.847E-5,7.655E-6,6.9E-6,7.655E-6,3.004E-5,0.0,3.45E-6,0.0,3.45E-6,3.61E-6,3.004E-5,3.61E-6,1.502E-5,3.61E-6,2.34E-5,7.655E-6,3.45E-6,7.655E-6,1.1570000000000001E-5,3.61E-6,0.0,0.0,2.323E-5,0.0,0.0,2.0465E-5,1.847E-5,2.0465E-5,1.978E-5,0.0,6.81E-6,0.0,0.0,7.655E-6,2.659E-5,7.655E-6,1.1570000000000001E-5,1.2810000000000001E-5,0.0,3.112E-5,2.6850000000000002E-5,3.112E-5,1.502E-5,1.2810000000000001E-5,2.323E-5,1.7455E-5,0.0,1.7455E-5,1.847E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.659E-5,0.0,1.502E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.46E-5,1.39E-5,2.0E-6,1.0E-6,1.6E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,8.1E-7,7.799999999999999E-7,9.3E-7,3.5E-7,7.3E-7,4.59E-6,7.57E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.59E-6,7.57E-6,5.74E-6,6.87E-6,5.74E-6,6.87E-6,1.067E-5,1.2895000000000001E-5,1.067E-5,1.2895000000000001E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,3.36E-6,2.19E-6,3.36E-6,0.0,0.0,3.336E-5,8.220000000000001E-6,5.84E-6,8.220000000000001E-6,3.656E-5,0.0,9.280000000000001E-6,0.0,2.6130000000000002E-5,0.0,2.12E-5,8.12E-6,9.280000000000001E-6,8.12E-6,3.312E-5,0.0,5.84E-6,0.0,5.84E-6,3.61E-6,3.312E-5,3.61E-6,1.283E-5,3.61E-6,1.902E-5,8.12E-6,3.44E-6,8.12E-6,6.99E-6,3.61E-6,0.0,0.0,1.867E-5,0.0,0.0,1.273E-5,1.374E-5,1.273E-5,1.523E-5,0.0,6.99E-6,0.0,0.0,8.12E-6,2.222E-5,8.12E-6,1.1920000000000001E-5,4.61E-6,1.1920000000000001E-5,1.343E-5,2.04E-5,1.343E-5,1.776E-5,4.61E-6,2.853E-5,1.7755000000000002E-5,0.0,1.7755000000000002E-5,2.36E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.208E-5,0.0,2.016E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,7.199999999999999E-5,1.41E-5,1.1E-6,1.0E-6,1.41E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.599999999999999E-7,7.399999999999999E-7,8.8E-7,3.4E-7,5.5E-7,4.05E-6,6.9400000000000005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.05E-6,6.9400000000000005E-6,5.62E-6,6.9400000000000005E-6,5.62E-6,6.9400000000000005E-6,1.032E-5,1.2525E-5,1.032E-5,1.2525E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.14E-6,2.46E-6,2.14E-6,2.46E-6,0.0,0.0,3.163E-5,7.32E-6,5.3E-6,7.32E-6,3.482E-5,0.0,8.750000000000001E-6,0.0,2.45E-5,0.0,2.006E-5,8.19E-6,8.49E-6,8.19E-6,3.137E-5,0.0,5.3E-6,0.0,5.3E-6,3.61E-6,3.143E-5,3.61E-6,1.217E-5,3.61E-6,1.776E-5,8.19E-6,3.39E-6,8.19E-6,6.87E-6,3.61E-6,0.0,0.0,1.747E-5,0.0,0.0,1.19E-5,1.277E-5,1.19E-5,1.402E-5,0.0,6.87E-6,0.0,0.0,8.19E-6,2.095E-5,8.19E-6,1.1570000000000001E-5,3.71E-6,1.1570000000000001E-5,1.19E-5,1.898E-5,1.19E-5,1.687E-5,3.71E-6,2.6870000000000002E-5,1.7385E-5,0.0,1.7385E-5,2.217E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.029E-5,0.0,1.878E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.759999999999999E-5,1.55E-5,2.4999999999999998E-6,1.0E-6,1.5399999999999998E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.4E-7,8.0E-7,9.3E-7,3.4E-7,7.799999999999999E-7,4.74E-6,7.37E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.74E-6,7.37E-6,5.8E-6,7.405E-6,5.8E-6,7.405E-6,1.0880000000000001E-5,1.3325E-5,1.0880000000000001E-5,1.3325E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,3.86E-6,2.19E-6,3.86E-6,0.0,0.0,3.993E-5,8.72E-6,0.0,8.72E-6,3.713E-5,0.0,9.44E-6,0.0,2.663E-5,0.0,2.156E-5,8.655000000000001E-6,9.43E-6,8.655000000000001E-6,3.368E-5,0.0,5.99E-6,0.0,5.99E-6,3.61E-6,3.369E-5,3.61E-6,1.304E-5,3.61E-6,1.9450000000000002E-5,8.655000000000001E-6,3.44E-6,8.655000000000001E-6,7.05E-6,3.61E-6,0.0,0.0,1.903E-5,0.0,0.0,1.3765E-5,1.395E-5,1.3765E-5,1.558E-5,0.0,7.05E-6,0.0,0.0,8.655000000000001E-6,2.264E-5,8.655000000000001E-6,1.213E-5,5.11E-6,1.213E-5,1.373E-5,2.092E-5,1.373E-5,1.812E-5,5.11E-6,2.919E-5,1.8185E-5,0.0,1.8185E-5,2.411E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.279E-5,0.0,2.067E-5,0.0,1.213E-5,0.0
1.0E-6,7.52E-5,1.92E-5,3.5999999999999994E-6,1.6999999999999998E-6,2.61E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,8.1E-7,7.900000000000001E-7,8.9E-7,3.4E-7,9.000000000000001E-7,5.1E-6,1.094E-5,1.94E-6,3.06E-6,1.94E-6,3.06E-6,5.1E-6,1.094E-5,5.77E-6,8.64E-6,5.77E-6,8.64E-6,1.067E-5,1.2980000000000001E-5,1.067E-5,1.2980000000000001E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.15E-6,4.96E-6,2.15E-6,4.96E-6,0.0,0.0,3.338E-5,9.820000000000001E-6,6.35E-6,9.820000000000001E-6,3.6570000000000004E-5,0.0,9.79E-6,0.0,2.611E-5,0.0,2.146E-5,9.89E-6,9.54E-6,9.89E-6,3.313E-5,0.0,6.35E-6,0.0,6.35E-6,3.61E-6,3.317E-5,3.61E-6,1.337E-5,3.61E-6,2.0150000000000002E-5,9.89E-6,3.4E-6,9.89E-6,7.0200000000000006E-6,3.61E-6,0.0,0.0,1.972E-5,0.0,0.0,1.6100000000000002E-5,1.482E-5,1.6100000000000002E-5,1.628E-5,0.0,7.0200000000000006E-6,0.0,0.0,9.89E-6,2.334E-5,9.89E-6,1.1920000000000001E-5,6.21E-6,7.0200000000000006E-6,1.84E-5,2.633E-5,1.84E-5,1.827E-5,6.21E-6,2.9520000000000002E-5,1.7840000000000002E-5,0.0,1.7840000000000002E-5,2.462E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.31E-5,0.0,2.122E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,7.479999999999999E-5,1.61E-5,2.6999999999999996E-6,1.1E-6,1.89E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.1E-7,8.4E-7,7.2E-7,8.8E-7,3.4E-7,9.1E-7,5.13E-6,8.54E-6,1.94E-6,2.46E-6,1.94E-6,2.46E-6,5.13E-6,8.54E-6,5.56E-6,7.605E-6,5.56E-6,7.605E-6,1.0880000000000001E-5,1.2925E-5,1.0880000000000001E-5,1.2925E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.14E-6,4.06E-6,2.14E-6,4.06E-6,0.0,0.0,3.423E-5,8.920000000000001E-6,6.38E-6,8.920000000000001E-6,3.742E-5,0.0,9.800000000000001E-6,0.0,2.7190000000000002E-5,0.0,2.19E-5,8.855E-6,9.77E-6,8.855E-6,3.4E-5,0.0,6.38E-6,0.0,6.38E-6,3.61E-6,3.403E-5,3.61E-6,1.319E-5,3.61E-6,1.98E-5,8.855E-6,3.39E-6,8.855E-6,6.81E-6,3.61E-6,0.0,0.0,1.957E-5,0.0,0.0,1.4165E-5,1.425E-5,1.4165E-5,1.615E-5,0.0,6.81E-6,0.0,0.0,8.855E-6,2.2990000000000002E-5,8.855E-6,1.213E-5,5.31E-6,1.213E-5,1.5100000000000001E-5,2.17E-5,1.5100000000000001E-5,1.851E-5,5.31E-6,3.021E-5,1.7785E-5,0.0,1.7785E-5,2.489E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.3600000000000004E-5,0.0,2.15E-5,0.0,1.213E-5,0.0
1.0E-6,6.45E-5,1.1E-5,1.2E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,7.0E-7,6.2E-7,8.2E-7,3.4E-7,5.5E-7,4.05E-6,5.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.05E-6,5.905E-6,5.2600000000000005E-6,5.905E-6,5.2600000000000005E-6,5.905E-6,9.9E-6,1.145E-5,9.9E-6,1.145E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.08E-6,2.56E-6,2.08E-6,2.56E-6,0.0,0.0,3.637E-5,7.42E-6,0.0,7.42E-6,3.426E-5,0.0,8.71E-6,0.0,2.434E-5,0.0,1.978E-5,7.155E-6,8.63E-6,7.155E-6,3.085E-5,0.0,5.3E-6,0.0,5.3E-6,3.61E-6,3.0930000000000004E-5,3.61E-6,1.182E-5,3.61E-6,1.712E-5,7.155E-6,3.33E-6,7.155E-6,6.52E-6,3.61E-6,0.0,0.0,1.713E-5,0.0,0.0,1.0965000000000001E-5,1.249E-5,1.0965000000000001E-5,1.372E-5,0.0,6.51E-6,0.0,0.0,7.155E-6,2.031E-5,7.155E-6,1.115E-5,3.81E-6,1.115E-5,1.0965000000000001E-5,1.8560000000000002E-5,1.0965000000000001E-5,1.645E-5,3.81E-6,2.639E-5,1.631E-5,0.0,1.631E-5,2.175E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.949E-5,0.0,1.842E-5,0.0,1.115E-5,0.0
1.0E-6,7.159999999999999E-5,1.36E-5,3.9E-6,1.0E-6,1.72E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.000000000000001E-7,7.799999999999999E-7,6.499999999999999E-7,9.399999999999999E-7,3.4E-7,8.499999999999999E-7,2.4500000000000003E-6,1.8560000000000002E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.4500000000000003E-6,1.8560000000000002E-5,7.45E-6,4.96E-6,7.45E-6,4.96E-6,1.046E-5,1.2465E-5,1.046E-5,1.2465E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.2E-6,5.2600000000000005E-6,2.2E-6,5.2600000000000005E-6,0.0,0.0,3.083E-5,1.012E-5,3.7E-6,1.012E-5,3.402E-5,0.0,7.15E-6,0.0,2.187E-5,0.0,1.886E-5,6.21E-6,7.15E-6,6.21E-6,3.061E-5,0.0,3.7E-6,0.0,3.7E-6,3.61E-6,3.057E-5,3.61E-6,1.541E-5,3.61E-6,2.418E-5,6.21E-6,3.45E-6,6.21E-6,1.171E-5,3.61E-6,0.0,0.0,2.212E-5,0.0,0.0,1.272E-5,1.911E-5,1.272E-5,1.871E-5,0.0,8.7E-6,0.0,0.0,6.21E-6,2.737E-5,6.21E-6,1.171E-5,6.51E-6,0.0,2.6320000000000002E-5,2.763E-5,2.6320000000000002E-5,1.541E-5,6.51E-6,2.212E-5,1.7325E-5,0.0,1.7325E-5,1.911E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.741E-5,0.0,1.566E-5,0.0,1.171E-5,0.0
