1e-06,6.69e-05,1.9399999999999997e-05,7.1e-06,4e-06,4.5600000000000004e-05,1.0,5.0,1.0,3.0,1.0,3.0,8.9e-07,7.5e-07,8.4e-07,8.8e-07,3.5e-07,6.800000000000001e-07,4.44e-06,1.744e-05,1.95e-06,5.36e-06,1.95e-06,5.36e-06,4.44e-06,1.744e-05,3.44e-06,2.076e-05,3.44e-06,2.076e-05,7.95e-06,1.562e-05,7.95e-06,1.562e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.7e-06,4.605e-06,4.7e-06,4.605e-06,5.95e-06,0.0,4.69e-06,1.869e-05,1.539e-05,1.869e-05,1.164e-05,0.0,1.859e-05,9.465e-06,0.0,9.465e-06,0.0,3.1475e-05,1.408e-05,3.1475e-05,0.0,5.855e-06,1.988e-05,5.855e-06,1.7330000000000002e-05,0.0,0.0,0.0,2.203e-05,4.7095e-05,1.03750285e-09,4.1710985000000013e-10,4.0,0.0,0.0,3.848e-05,1.869e-05,0.0,1.869e-05,9.607e-05,0.0,3.13e-05,5.855e-06,5.69e-06,5.855e-06,4.168e-05,3.61e-06,5.088e-05,3.61e-06,8.672e-05,0.0,1.164e-05,0.0,5.69e-06,0.0,9.012e-05,0.0,0.00010051,2.6615e-05,2.6750736500000003e-09,2.0546806500000004e-09,10.0,1.164e-05,3.61e-06,2.008e-05,3.1475e-05,0.0,3.1475e-05,5.95e-06,3.61e-06,0.0,9.465e-06,1.859e-05,9.465e-06,1.408e-05,3.8085e-05,0.0,3.8085e-05,0.0,0.0,1.988e-05,0.0,0.0,3.61e-06,1.7330000000000002e-05,3.61e-06,2.203e-05,5.3705e-05,1.18312115e-09,5.627281500000001e-10,0.0
1e-06,6.419999999999999e-05,1.3300000000000001e-05,2.8999999999999998e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.6e-07,6.699999999999999e-07,6.499999999999999e-07,9.2e-07,3.4e-07,9.2e-07,5.16e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.84e-06,5.35e-06,6.670000000000001e-06,5.35e-06,6.670000000000001e-06,7.55e-06,1.508e-05,7.55e-06,1.508e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,3.43e-06,0.0,6.6e-06,9.09e-06,9.89e-06,9.09e-06,9.84e-06,0.0,1.308e-05,9.12e-06,0.0,9.12e-06,0.0,1.704e-05,1.088e-05,1.704e-05,0.0,5.51e-06,1.631e-05,5.51e-06,1.6250000000000002e-05,0.0,0.0,0.0,1.843e-05,3.212e-05,5.919716e-10,1.742489999999999e-10,4.0,0.0,0.0,3.409e-05,9.12e-06,0.0,9.12e-06,8.575e-05,0.0,3.19e-06,9.12e-06,2.749e-05,9.12e-06,4.608e-05,0.0,3.728e-05,0.0,6.410000000000001e-06,0.0,8.238000000000001e-05,0.0,6.410000000000001e-06,3.61e-06,8.232e-05,3.61e-06,9.091e-05,1.579e-05,1.4354689e-09,1.0177462999999998e-09,9.0,3.43e-06,0.0,0.0,9.12e-06,1.649e-05,9.12e-06,9.84e-06,0.0,1.308e-05,2.906e-05,0.0,2.906e-05,0.0,1.273e-05,1.088e-05,1.273e-05,0.0,0.0,1.631e-05,0.0,1.6250000000000002e-05,3.61e-06,0.0,3.61e-06,1.843e-05,3.573e-05,6.585039000000001e-10,2.407813e-10,3.0
1e-06,6.18e-05,1.4800000000000002e-05,2.8e-06,1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,7.3e-07,4.59e-06,7.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.14e-06,7.400000000000001e-06,5.2e-06,7.400000000000001e-06,5.2e-06,7.699999999999999e-06,1.4599999999999999e-05,7.699999999999999e-06,1.4599999999999999e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,3.45e-06,0.0,0.0,9.02e-06,1.539e-05,9.02e-06,9.29e-06,0.0,9.93e-06,2.848e-05,0.0,2.848e-05,0.0,1.263e-05,9.63e-06,1.263e-05,0.0,0.0,1.518e-05,0.0,1.513e-05,3.61e-06,0.0,3.61e-06,1.7330000000000002e-05,3.368e-05,5.836744000000001e-10,1.7872040000000003e-10,3.0,0.0,0.0,3.839e-05,9.02e-06,0.0,9.02e-06,9.522e-05,0.0,3.19e-06,9.02e-06,2.974e-05,9.02e-06,5.053e-05,0.0,4.158e-05,0.0,5.84e-06,0.0,9.182e-05,0.0,5.84e-06,3.61e-06,9.177e-05,3.61e-06,9.981e-05,1.4599999999999999e-05,1.457226e-09,1.052272e-09,9.0,3.45e-06,0.0,0.0,9.02e-06,1.539e-05,9.02e-06,9.29e-06,0.0,9.93e-06,2.848e-05,0.0,2.848e-05,0.0,1.263e-05,9.63e-06,1.263e-05,0.0,0.0,1.518e-05,0.0,1.513e-05,3.61e-06,0.0,3.61e-06,1.7330000000000002e-05,3.368e-05,5.836744000000001e-10,1.7872040000000003e-10,3.0
1e-06,6.939999999999999e-05,1.31e-05,2.6e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,6.800000000000001e-07,9.000000000000002e-07,3.4e-07,6.699999999999999e-07,4.41e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.41e-06,7.77e-06,5.44e-06,6.605e-06,5.44e-06,6.605e-06,1.018e-05,1.215e-05,1.018e-05,1.215e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.16e-06,3.96e-06,2.16e-06,3.96e-06,1.235e-05,3.61e-06,1.8100000000000003e-05,7.855e-06,3.41e-06,7.855e-06,6.69e-06,3.61e-06,0.0,0.0,1.8010000000000002e-05,0.0,0.0,1.3065e-05,1.327e-05,1.3065e-05,1.457e-05,0.0,6.69e-06,0.0,0.0,7.855e-06,2.129e-05,7.855e-06,2.345e-05,2.5215e-05,5.912917500000001e-10,1.6692315000000003e-10,7.0,0.0,0.0,4.509e-05,8.82e-06,5.66e-06,8.82e-06,0.00011376,0.0,8.85e-06,8.82e-06,3.84e-05,8.82e-06,5.971e-05,0.0,4.828e-05,0.0,5.66e-06,0.0,0.00011032,0.0,5.66e-06,3.61e-06,0.00011035,3.61e-06,0.00011817,1.5425e-05,1.82277225e-09,1.39840365e-09,9.0,3.44e-06,0.0,0.0,8.82e-06,1.967e-05,8.82e-06,1.376e-05,0.0,1.617e-05,2.583e-05,0.0,2.583e-05,0.0,1.243e-05,1.143e-05,1.243e-05,0.0,0.0,1.942e-05,0.0,1.945e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.2435000000000004e-05,7.009203500000001e-10,2.765517500000001e-10,3.0
1e-06,3.1299999999999995e-05,1.1599999999999999e-05,2.8e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.2e-07,6.2e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.67e-06,7.2999999999999996e-06,4.56e-06,7.2999999999999996e-06,4.56e-06,7.94e-06,6.71e-06,7.94e-06,6.71e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,3.45e-06,0.0,0.0,9.02e-06,1.5570000000000002e-05,9.02e-06,9.38e-06,0.0,1.021e-05,2.059e-05,0.0,2.059e-05,0.0,1.263e-05,9.57e-06,1.263e-05,0.0,0.0,1.534e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,2.515e-05,4.403765e-10,1.5775130000000002e-10,3.0,0.0,0.0,4.415e-05,8.920000000000001e-06,0.0,8.920000000000001e-06,0.00010713,0.0,3.286e-05,5.41e-06,5.93e-06,5.41e-06,4.734e-05,3.61e-06,5.653e-05,3.61e-06,0.00010026,0.0,9.38e-06,0.0,5.93e-06,0.0,0.00010368,0.0,0.00011181,1.128e-05,1.2612168e-09,9.785916e-10,10.0,3.45e-06,0.0,0.0,9.02e-06,1.5570000000000002e-05,9.02e-06,9.38e-06,0.0,1.021e-05,2.059e-05,0.0,2.059e-05,0.0,1.263e-05,9.57e-06,1.263e-05,0.0,0.0,1.534e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,2.515e-05,4.403765e-10,1.5775130000000002e-10,3.0
1e-06,6.850000000000001e-05,1.55e-05,3.1e-06,2e-06,2.55e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,7.1e-07,9.3e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,1.074e-05,1.94e-06,3.36e-06,1.94e-06,3.36e-06,4.0200000000000005e-06,1.074e-05,5.53e-06,7.405e-06,5.53e-06,7.405e-06,8e-06,1.594e-05,8e-06,1.594e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.4600000000000005e-06,2.19e-06,4.4600000000000005e-06,3.45e-06,0.0,0.0,9.32e-06,1.531e-05,9.32e-06,9.78e-06,0.0,1.172e-05,3.112e-05,0.0,3.112e-05,0.0,1.393e-05,9.25e-06,1.393e-05,0.0,0.0,1.505e-05,0.0,1.506e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.8525e-05,6.6455625e-10,1.9831175000000003e-10,3.0,0.0,0.0,4.052e-05,9.32e-06,5.27e-06,9.32e-06,0.00010065,0.0,8.46e-06,9.32e-06,3.374e-05,9.32e-06,5.296e-05,0.0,4.371e-05,0.0,5.27e-06,0.0,9.719999999999999e-05,0.0,5.27e-06,3.61e-06,9.721e-05,3.61e-06,0.00010467,1.6725e-05,1.75060575e-09,1.28436125e-09,9.0,3.45e-06,0.0,0.0,9.32e-06,1.531e-05,9.32e-06,9.78e-06,0.0,1.172e-05,3.112e-05,0.0,3.112e-05,0.0,1.393e-05,9.25e-06,1.393e-05,0.0,0.0,1.505e-05,0.0,1.506e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.8525e-05,6.6455625e-10,1.9831175000000003e-10,3.0
1e-06,3.11e-05,1.18e-05,1.6e-06,1e-06,1.55e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.699999999999999e-07,8.8e-07,3.4e-07,5.8e-07,4.14e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.14e-06,7.405e-06,7.55e-06,4.6e-06,7.55e-06,4.6e-06,7.870000000000001e-06,6.68e-06,7.870000000000001e-06,6.68e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.14e-06,2.96e-06,2.14e-06,2.96e-06,3.45e-06,0.0,0.0,7.82e-06,1.505e-05,7.82e-06,9.4e-06,0.0,9.44e-06,1.936e-05,0.0,1.936e-05,0.0,1.143e-05,9.12e-06,1.143e-05,0.0,0.0,1.479e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.396e-05,4.0708040000000013e-10,1.3895420000000017e-10,3.0,0.0,0.0,4.343e-05,8.655000000000001e-06,0.0,8.655000000000001e-06,0.00010609,0.0,3.243e-05,4.21e-06,5.39e-06,4.21e-06,4.662e-05,3.61e-06,5.574e-05,3.61e-06,9.925e-05,0.0,8.78e-06,0.0,5.39e-06,0.0,0.00010270000000000002,0.0,0.00011023,1.1015e-05,1.21418345e-09,9.460572500000003e-10,10.0,3.45e-06,0.0,0.0,7.82e-06,1.505e-05,7.82e-06,9.4e-06,0.0,9.44e-06,1.936e-05,0.0,1.936e-05,0.0,1.143e-05,9.12e-06,1.143e-05,0.0,0.0,1.479e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.396e-05,4.0708040000000013e-10,1.3895420000000017e-10,3.0
1e-06,6.06e-05,1.42e-05,3.1e-06,1e-06,1.7199999999999998e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.8e-07,6.800000000000001e-07,6.1e-07,9.4e-07,3.4e-07,8.9e-07,5.07e-06,7.97e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.07e-06,7.97e-06,5.23e-06,6.97e-06,5.23e-06,6.97e-06,7.6e-06,1.436e-05,7.6e-06,1.436e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,3.45e-06,0.0,6.48e-06,9.22e-06,9.87e-06,9.22e-06,9.77e-06,0.0,1.306e-05,9.32e-06,0.0,9.32e-06,0.0,1.754e-05,1.069e-05,1.754e-05,0.0,5.71e-06,1.615e-05,5.71e-06,1.609e-05,0.0,0.0,0.0,1.829e-05,3.19e-05,5.83451e-10,1.7257539999999992e-10,4.0,0.0,0.0,4.011e-05,9.22e-06,0.0,9.22e-06,9.798e-05,0.0,3.05e-05,5.71e-06,6.320000000000001e-06,5.71e-06,4.33e-05,3.61e-06,5.215e-05,3.61e-06,9.114e-05,0.0,9.77e-06,0.0,6.320000000000001e-06,0.0,9.453e-05,0.0,0.00010305,1.797e-05,1.8518085e-09,1.4409328999999994e-09,10.0,3.45e-06,0.0,0.0,9.32e-06,1.635e-05,9.32e-06,9.77e-06,0.0,1.306e-05,2.854e-05,0.0,2.854e-05,0.0,1.293e-05,1.069e-05,1.293e-05,0.0,0.0,1.615e-05,0.0,1.609e-05,3.61e-06,0.0,3.61e-06,1.829e-05,3.5510000000000004e-05,6.494779000000001e-10,2.386023e-10,3.0
1e-06,6.419999999999999e-05,2.18e-05,6.899999999999998e-06,5e-06,4.58e-05,1.0,5.0,3.0,3.0,5.0,3.0,8.8e-07,7.599999999999998e-07,8.299999999999998e-07,9.3e-07,3.6e-07,6.6e-07,4.38e-06,1.7505e-05,5e-06,3.24e-06,5e-06,3.24e-06,4.38e-06,1.7505e-05,5.89e-06,9.505e-06,5.89e-06,9.505e-06,8e-06,1.508e-05,8e-06,1.508e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,4.85e-06,4.54e-06,4.85e-06,4.54e-06,9.25e-06,5.790000000000001e-06,7.14e-06,2.4545e-05,1.7310000000000002e-05,2.4545e-05,1.582e-05,5.790000000000001e-06,2.356e-05,1.994e-05,0.0,1.994e-05,2.145e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.731e-05,0.0,1.535e-05,0.0,9.25e-06,0.0,2.945e-05,2.9445e-05,8.671552500000002e-10,2.7402375e-10,11.0,0.0,0.0,4.466e-05,9.4e-06,5.63e-06,9.4e-06,0.00011469,0.0,1.188e-05,9.4e-06,3.752e-05,9.4e-06,6.016e-05,0.0,5.091e-05,0.0,5.63e-06,0.0,0.0001113,0.0,5.63e-06,3.61e-06,0.00010859,3.61e-06,0.00011907,1.8905e-05,2.25101835e-09,1.6578868499999998e-09,9.0,1.277e-05,3.61e-06,1.929e-05,2.0155e-05,0.0,2.0155e-05,7.14e-06,3.61e-06,0.0,9.4e-06,1.84e-05,9.4e-06,1.629e-05,2.4645e-05,0.0,2.4645e-05,0.0,0.0,2.215e-05,0.0,0.0,3.61e-06,1.944e-05,3.61e-06,2.429e-05,3.9725e-05,9.6492025e-10,3.7178875e-10,0.0
1e-06,6.759999999999999e-05,1.3699999999999998e-05,4.6e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,7.5e-07,6.1e-07,9.000000000000002e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.796e-05,7.25e-06,4.98e-06,7.25e-06,4.98e-06,1.025e-05,1.1895e-05,1.025e-05,1.1895e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,5.960000000000001e-06,2.16e-06,5.960000000000001e-06,1.559e-05,0.0,1.15e-05,1.921e-05,1.649e-05,1.921e-05,1.191e-05,0.0,0.0,3.61e-06,2.268e-05,3.61e-06,1.968e-05,9.84e-06,0.0,9.84e-06,0.0,0.0,2.775e-05,0.0,8.5e-06,0.0,1.927e-05,0.0,2.993e-05,2.1735e-05,6.5052855e-10,2.019918499999999e-10,2.0,0.0,0.0,4.687e-05,1.082e-05,3.68e-06,1.082e-05,0.00011944,0.0,6.87e-06,1.082e-05,3.837e-05,1.082e-05,6.156e-05,0.0,5.006e-05,0.0,3.68e-06,0.0,0.00011601,0.0,3.68e-06,3.61e-06,0.00011603,3.61e-06,0.00012187,1.796e-05,2.1887852e-09,1.7402485e-09,9.0,1.518e-05,3.61e-06,2.717e-05,1.705e-05,0.0,1.705e-05,1.15e-05,3.61e-06,0.0,1.082e-05,2.186e-05,1.082e-05,1.886e-05,2.066e-05,0.0,2.066e-05,0.0,0.0,2.693e-05,0.0,0.0,3.61e-06,2.695e-05,3.61e-06,2.911e-05,3.2555e-05,9.476760500000002e-10,4.991393500000001e-10,0.0
1e-06,6.47e-05,1.84e-05,1.6e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.1e-07,7.5e-07,8.299999999999998e-07,3.4e-07,9.1e-07,5.13e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.13e-06,7.905e-06,7.95e-06,5.92e-06,7.95e-06,5.92e-06,7.75e-06,1.518e-05,7.75e-06,1.518e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.09e-06,2.96e-06,2.09e-06,2.96e-06,3.4e-06,0.0,0.0,7.82e-06,1.637e-05,7.82e-06,9.78e-06,0.0,1.036e-05,2.796e-05,0.0,2.796e-05,0.0,1.153e-05,1.056e-05,1.153e-05,0.0,0.0,1.616e-05,0.0,1.622e-05,3.61e-06,0.0,3.61e-06,1.831e-05,3.388e-05,6.203428e-10,1.7775389999999998e-10,3.0,0.0,0.0,4.597e-05,7.82e-06,6.38e-06,7.82e-06,0.00010994,0.0,9.57e-06,7.82e-06,3.677e-05,7.82e-06,5.816e-05,0.0,4.916e-05,0.0,6.38e-06,0.0,0.00010654,0.0,6.38e-06,3.61e-06,0.00010659999999999999,3.61e-06,0.00011507,1.518e-05,1.7467626e-09,1.3041737e-09,9.0,3.4e-06,0.0,0.0,7.82e-06,1.637e-05,7.82e-06,9.78e-06,0.0,1.036e-05,2.796e-05,0.0,2.796e-05,0.0,1.153e-05,1.056e-05,1.153e-05,0.0,0.0,1.616e-05,0.0,1.622e-05,3.61e-06,0.0,3.61e-06,1.831e-05,3.388e-05,6.203428e-10,1.7775389999999998e-10,3.0
1e-06,2.6700000000000002e-05,1.2e-05,1.8000000000000001e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4e-07,7e-07,9.2e-07,3.5e-07,7.7e-07,4.71e-06,7.77e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.71e-06,7.77e-06,7.699999999999999e-06,4.6400000000000005e-06,7.699999999999999e-06,4.6400000000000005e-06,7.8e-06,6.050000000000001e-06,7.8e-06,6.050000000000001e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.16e-06,2.18e-06,3.16e-06,3.44e-06,0.0,0.0,8.02e-06,1.56e-05,8.02e-06,9.4e-06,0.0,9.85e-06,1.893e-05,0.0,1.893e-05,0.0,1.163e-05,9.75e-06,1.163e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.755e-05,2.357e-05,4.136535e-10,1.4130570000000003e-10,3.0,0.0,0.0,4.472e-05,9.02e-06,0.0,9.02e-06,0.00010798,0.0,3.301e-05,4.41e-06,5.960000000000001e-06,4.41e-06,4.792e-05,3.61e-06,5.697e-05,3.61e-06,0.00010111,0.0,9.39e-06,0.0,5.960000000000001e-06,0.0,0.00010455,0.0,0.00011269,1.138e-05,1.2824122e-09,1.0100644e-09,10.0,3.44e-06,0.0,0.0,8.02e-06,1.56e-05,8.02e-06,9.4e-06,0.0,9.85e-06,1.893e-05,0.0,1.893e-05,0.0,1.163e-05,9.75e-06,1.163e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.755e-05,2.357e-05,4.136535e-10,1.4130570000000003e-10,3.0
1e-06,4.349999999999999e-05,1.52e-05,3.5999999999999994e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.2e-07,6e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.776e-05,5.2e-06,7.305e-06,5.2e-06,7.305e-06,8.64e-06,8.45e-06,8.64e-06,8.45e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.368e-05,0.0,9.89e-06,1.901e-05,1.428e-05,1.901e-05,9.9e-06,0.0,0.0,3.61e-06,2.091e-05,3.61e-06,1.747e-05,1.2165e-05,0.0,1.2165e-05,0.0,0.0,2.396e-05,0.0,6.45e-06,0.0,1.746e-05,0.0,2.611e-05,2.137e-05,5.579707e-10,2.049883e-10,2.0,0.0,0.0,3.705e-05,1.901e-05,0.0,1.901e-05,8.892e-05,0.0,3.001e-05,6.21e-06,3.78e-06,6.21e-06,3.646e-05,3.61e-06,4.635e-05,3.61e-06,8.207e-05,0.0,7.23e-06,0.0,3.78e-06,0.0,8.547e-05,0.0,9.145e-05,2.137e-05,1.9542865e-09,1.6013041e-09,10.0,1.367e-05,3.61e-06,2.415e-05,1.8375e-05,0.0,1.8375e-05,9.89e-06,3.61e-06,0.0,9.82e-06,2.089e-05,9.82e-06,1.745e-05,2.1985e-05,0.0,2.1985e-05,0.0,0.0,2.394e-05,0.0,0.0,3.61e-06,2.389e-05,3.61e-06,2.609e-05,3.0435e-05,7.9404915e-10,4.4106675e-10,0.0
1e-06,6.4e-05,1.3300000000000001e-05,1.2e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.2e-07,6.2e-07,9.2e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.605e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.2999999999999996e-06,4.9000000000000005e-06,7.8e-06,1.504e-05,7.8e-06,1.504e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.18e-06,2.56e-06,2.18e-06,2.56e-06,3.43e-06,0.0,0.0,7.42e-06,1.565e-05,7.42e-06,9.42e-06,0.0,1.029e-05,2.732e-05,0.0,2.732e-05,0.0,1.103e-05,9.79e-06,1.103e-05,0.0,0.0,1.543e-05,0.0,1.541e-05,3.61e-06,0.0,3.61e-06,1.759e-05,3.222e-05,5.667498e-10,1.5797679999999992e-10,3.0,0.0,0.0,4.438e-05,7.42e-06,5.99e-06,7.42e-06,0.00010725,0.0,9.18e-06,7.42e-06,3.583e-05,7.42e-06,5.662e-05,0.0,4.757e-05,0.0,5.99e-06,0.0,0.00010384,0.0,5.99e-06,3.61e-06,0.00010382,3.61e-06,0.00011199,1.504e-05,1.6843296e-09,1.2755565999999998e-09,9.0,3.43e-06,0.0,0.0,7.42e-06,1.565e-05,7.42e-06,9.42e-06,0.0,1.029e-05,2.732e-05,0.0,2.732e-05,0.0,1.103e-05,9.79e-06,1.103e-05,0.0,0.0,1.543e-05,0.0,1.541e-05,3.61e-06,0.0,3.61e-06,1.759e-05,3.222e-05,5.667498e-10,1.5797679999999992e-10,3.0
1e-06,2.95e-05,8.900000000000001e-06,1.2e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.8e-07,4.1e-07,5.699999999999999e-07,9.2e-07,3.5e-07,6.1e-07,2.21e-06,1.416e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.21e-06,1.416e-05,5.11e-06,5.205e-06,5.11e-06,5.205e-06,6.25e-06,8.14e-06,6.25e-06,8.14e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.18e-06,2.56e-06,2.18e-06,2.56e-06,1.096e-05,3.61e-06,3.43e-06,0.0,1.529e-05,0.0,7.499999999999999e-06,3.61e-06,0.0,1.32e-05,1.556e-05,1.32e-05,1.442e-05,3.81e-06,0.0,3.81e-06,6.63e-06,0.0,1.1900000000000001e-05,0.0,0.0,0.0,1.849e-05,0.0,2.067e-05,1.8405e-05,3.8043135e-10,1.3243265000000005e-10,6.0,0.0,0.0,3.438e-05,7.42e-06,3.46e-06,7.42e-06,8.669999999999999e-05,0.0,6.66e-06,7.42e-06,2.802e-05,7.42e-06,4.508e-05,0.0,3.758e-05,0.0,3.46e-06,0.0,8.331e-05,0.0,3.46e-06,3.61e-06,8.327000000000001e-05,3.61e-06,8.891e-05,1.416e-05,1.2589656e-09,1.0109669e-09,9.0,1.096e-05,3.61e-06,1.872e-05,1.3875e-05,0.0,1.3875e-05,7.499999999999999e-06,3.61e-06,0.0,7.42e-06,1.556e-05,7.42e-06,1.442e-05,1.7485e-05,0.0,1.7485e-05,0.0,0.0,1.853e-05,0.0,0.0,3.61e-06,1.849e-05,3.61e-06,2.067e-05,2.5625e-05,5.2966875e-10,2.8167005000000004e-10,0.0
1e-06,6.529999999999999e-05,1.34e-05,1.1e-06,1e-06,1.4400000000000001e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.6e-07,9.3e-07,3.4e-07,6.1e-07,4.23e-06,7.04e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.04e-06,7.499999999999999e-06,4.92e-06,7.499999999999999e-06,4.92e-06,7.75e-06,1.53e-05,7.75e-06,1.53e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,3.44e-06,0.0,0.0,7.32e-06,1.481e-05,7.32e-06,9.08e-06,0.0,9.25e-06,2.748e-05,0.0,2.748e-05,0.0,1.093e-05,9e-06,1.093e-05,0.0,0.0,1.457e-05,0.0,1.456e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.24e-05,5.427000000000001e-10,1.419703999999999e-10,3.0,0.0,0.0,4.417e-05,7.32e-06,5.48e-06,7.32e-06,0.00010724,0.0,8.67e-06,7.32e-06,3.542e-05,7.32e-06,5.636e-05,0.0,4.736e-05,0.0,5.48e-06,0.0,0.00010381,0.0,5.48e-06,3.61e-06,0.0001038,3.61e-06,0.00011147,1.53e-05,1.7054910000000002e-09,1.3047614e-09,9.0,3.44e-06,0.0,0.0,7.32e-06,1.481e-05,7.32e-06,9.08e-06,0.0,9.25e-06,2.748e-05,0.0,2.748e-05,0.0,1.093e-05,9e-06,1.093e-05,0.0,0.0,1.457e-05,0.0,1.456e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.24e-05,5.427000000000001e-10,1.419703999999999e-10,3.0
