1e-06,6.790000000000001e-05,1.6e-05,4.5e-06,1.8000000000000001e-06,2.37e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,7.399999999999998e-07,6.699999999999999e-07,9.1e-07,3.4e-07,6.699999999999999e-07,2.27e-06,2.506e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,2.27e-06,2.506e-05,7.55e-06,5.44e-06,7.55e-06,5.44e-06,7.9e-06,1.582e-05,7.9e-06,1.582e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,5.86e-06,2.17e-06,5.86e-06,1.267e-05,3.61e-06,2.215e-05,1.741e-05,0.0,1.741e-05,9.15e-06,3.61e-06,0.0,1.072e-05,1.654e-05,1.072e-05,1.619e-05,2.182e-05,0.0,2.182e-05,0.0,0.0,2.192e-05,0.0,0.0,3.61e-06,2.192e-05,3.61e-06,2.409e-05,3.764e-05,9.067476e-10,4.1293960000000015e-10,0.0,1.267e-05,3.61e-06,2.215e-05,1.741e-05,0.0,1.741e-05,9.15e-06,3.61e-06,0.0,1.072e-05,1.654e-05,1.072e-05,1.619e-05,2.182e-05,0.0,2.182e-05,0.0,0.0,2.192e-05,0.0,0.0,3.61e-06,2.192e-05,3.61e-06,2.409e-05,3.764e-05,9.067476e-10,4.1293960000000015e-10,0.0,1.267e-05,3.61e-06,2.215e-05,1.741e-05,0.0,1.741e-05,9.15e-06,3.61e-06,0.0,1.072e-05,1.654e-05,1.072e-05,1.619e-05,2.182e-05,0.0,2.182e-05,0.0,0.0,2.192e-05,0.0,0.0,3.61e-06,2.192e-05,3.61e-06,2.409e-05,3.764e-05,9.067476e-10,4.1293960000000015e-10,0.0
1e-06,2.8000000000000003e-05,1.1400000000000001e-05,3.499999999999999e-06,1e-06,1.7199999999999998e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.4e-07,9.3e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.97e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.97e-06,7.400000000000001e-06,4.52e-06,7.400000000000001e-06,4.52e-06,7.8e-06,6.24e-06,7.8e-06,6.24e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.86e-06,2.19e-06,4.86e-06,1.458e-05,3.61e-06,2.597e-05,1.549e-05,0.0,1.549e-05,8.65e-06,3.61e-06,0.0,9.72e-06,2.051e-05,9.72e-06,2.011e-05,1.91e-05,0.0,1.91e-05,0.0,0.0,2.571e-05,0.0,0.0,3.61e-06,2.572e-05,3.61e-06,2.791e-05,2.534e-05,7.072394e-10,4.275726e-10,0.0,1.458e-05,3.61e-06,2.597e-05,1.549e-05,0.0,1.549e-05,8.65e-06,3.61e-06,0.0,9.72e-06,2.051e-05,9.72e-06,2.011e-05,1.91e-05,0.0,1.91e-05,0.0,0.0,2.571e-05,0.0,0.0,3.61e-06,2.572e-05,3.61e-06,2.791e-05,2.534e-05,7.072394e-10,4.275726e-10,0.0,1.458e-05,3.61e-06,2.597e-05,1.549e-05,0.0,1.549e-05,8.65e-06,3.61e-06,0.0,9.72e-06,2.051e-05,9.72e-06,2.011e-05,1.91e-05,0.0,1.91e-05,0.0,0.0,2.571e-05,0.0,0.0,3.61e-06,2.572e-05,3.61e-06,2.791e-05,2.534e-05,7.072394e-10,4.275726e-10,0.0
1e-06,3.0999999999999995e-05,1.15e-05,1e-06,1e-06,1.4499999999999998e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,4.2e-07,6.2e-07,9.2e-07,3.4e-07,7.2e-07,4.56e-06,7.07e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.07e-06,7.2999999999999996e-06,4.54e-06,7.2999999999999996e-06,4.54e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,1.436e-05,3.61e-06,2.553e-05,1.301e-05,0.0,1.301e-05,8.55e-06,3.61e-06,0.0,7.22e-06,2.017e-05,7.22e-06,1.953e-05,1.662e-05,0.0,1.662e-05,0.0,0.0,2.531e-05,0.0,0.0,3.61e-06,2.529e-05,3.61e-06,2.747e-05,2.3285e-05,6.396389500000001e-10,3.7339475e-10,0.0,1.436e-05,3.61e-06,2.553e-05,1.301e-05,0.0,1.301e-05,8.55e-06,3.61e-06,0.0,7.22e-06,2.017e-05,7.22e-06,1.953e-05,1.662e-05,0.0,1.662e-05,0.0,0.0,2.531e-05,0.0,0.0,3.61e-06,2.529e-05,3.61e-06,2.747e-05,2.3285e-05,6.396389500000001e-10,3.7339475e-10,0.0,1.436e-05,3.61e-06,2.553e-05,1.301e-05,0.0,1.301e-05,8.55e-06,3.61e-06,0.0,7.22e-06,2.017e-05,7.22e-06,1.953e-05,1.662e-05,0.0,1.662e-05,0.0,0.0,2.531e-05,0.0,0.0,3.61e-06,2.529e-05,3.61e-06,2.747e-05,2.3285e-05,6.396389500000001e-10,3.7339475e-10,0.0
1e-06,7.290000000000001e-05,1.36e-05,4.3999999999999985e-06,1e-06,1.7100000000000002e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,7.599999999999998e-07,6.9e-07,9.3e-07,3.5e-07,9.3e-07,2.53e-06,1.846e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.53e-06,1.846e-05,5.47e-06,6.77e-06,5.47e-06,6.77e-06,8e-06,1.682e-05,8e-06,1.682e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.19e-06,5.76e-06,2.19e-06,5.76e-06,1.303e-05,3.61e-06,2.286e-05,1.864e-05,0.0,1.864e-05,9.25e-06,3.61e-06,0.0,1.062e-05,1.934e-05,1.062e-05,1.681e-05,2.225e-05,0.0,2.225e-05,0.0,0.0,2.264e-05,0.0,0.0,3.61e-06,2.262e-05,3.61e-06,2.481e-05,3.907e-05,9.693267000000002e-10,4.880601000000002e-10,0.0,1.303e-05,3.61e-06,2.286e-05,1.864e-05,0.0,1.864e-05,9.25e-06,3.61e-06,0.0,1.062e-05,1.934e-05,1.062e-05,1.681e-05,2.225e-05,0.0,2.225e-05,0.0,0.0,2.264e-05,0.0,0.0,3.61e-06,2.262e-05,3.61e-06,2.481e-05,3.907e-05,9.693267000000002e-10,4.880601000000002e-10,0.0,1.303e-05,3.61e-06,2.286e-05,1.864e-05,0.0,1.864e-05,9.25e-06,3.61e-06,0.0,1.062e-05,1.934e-05,1.062e-05,1.681e-05,2.225e-05,0.0,2.225e-05,0.0,0.0,2.264e-05,0.0,0.0,3.61e-06,2.262e-05,3.61e-06,2.481e-05,3.907e-05,9.693267000000002e-10,4.880601000000002e-10,0.0
1e-06,6.45e-05,1.26e-05,2.3e-06,1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7e-07,6.6e-07,9.4e-07,3.4e-07,7.7e-07,4.71e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.71e-06,7.84e-06,7.499999999999999e-06,4.76e-06,7.499999999999999e-06,4.76e-06,7.699999999999999e-06,1.514e-05,7.699999999999999e-06,1.514e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.471e-05,3.61e-06,2.623e-05,1.453e-05,0.0,1.453e-05,8.750000000000001e-06,3.61e-06,0.0,8.52e-06,2.067e-05,8.52e-06,2.047e-05,1.814e-05,0.0,1.814e-05,0.0,0.0,2.599e-05,0.0,0.0,3.61e-06,2.597e-05,3.61e-06,2.817e-05,3.328e-05,9.374976e-10,5.235383999999999e-10,0.0,1.471e-05,3.61e-06,2.623e-05,1.453e-05,0.0,1.453e-05,8.750000000000001e-06,3.61e-06,0.0,8.52e-06,2.067e-05,8.52e-06,2.047e-05,1.814e-05,0.0,1.814e-05,0.0,0.0,2.599e-05,0.0,0.0,3.61e-06,2.597e-05,3.61e-06,2.817e-05,3.328e-05,9.374976e-10,5.235383999999999e-10,0.0,1.471e-05,3.61e-06,2.623e-05,1.453e-05,0.0,1.453e-05,8.750000000000001e-06,3.61e-06,0.0,8.52e-06,2.067e-05,8.52e-06,2.047e-05,1.814e-05,0.0,1.814e-05,0.0,0.0,2.599e-05,0.0,0.0,3.61e-06,2.597e-05,3.61e-06,2.817e-05,3.328e-05,9.374976e-10,5.235383999999999e-10,0.0
1e-06,5.86e-05,8.3e-06,1.1e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,6.2e-07,5.699999999999999e-07,8.8e-07,3.4e-07,6.3e-07,4.29e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.705e-06,7.05e-06,3.9e-06,7.05e-06,3.9e-06,7.2999999999999996e-06,1.396e-05,7.2999999999999996e-06,1.396e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.14e-06,2.46e-06,2.14e-06,2.46e-06,1.384e-05,3.61e-06,2.449e-05,1.247e-05,0.0,1.247e-05,8.3e-06,3.61e-06,0.0,7.32e-06,1.938e-05,7.32e-06,1.913e-05,1.6080000000000002e-05,0.0,1.6080000000000002e-05,0.0,0.0,2.428e-05,0.0,0.0,3.61e-06,2.429e-05,3.61e-06,2.643e-05,3.004e-05,7.939572e-10,4.392087e-10,0.0,1.384e-05,3.61e-06,2.449e-05,1.247e-05,0.0,1.247e-05,8.3e-06,3.61e-06,0.0,7.32e-06,1.938e-05,7.32e-06,1.913e-05,1.6080000000000002e-05,0.0,1.6080000000000002e-05,0.0,0.0,2.428e-05,0.0,0.0,3.61e-06,2.429e-05,3.61e-06,2.643e-05,3.004e-05,7.939572e-10,4.392087e-10,0.0,1.384e-05,3.61e-06,2.449e-05,1.247e-05,0.0,1.247e-05,8.3e-06,3.61e-06,0.0,7.32e-06,1.938e-05,7.32e-06,1.913e-05,1.6080000000000002e-05,0.0,1.6080000000000002e-05,0.0,0.0,2.428e-05,0.0,0.0,3.61e-06,2.429e-05,3.61e-06,2.643e-05,3.004e-05,7.939572e-10,4.392087e-10,0.0
1e-06,6.68e-05,1.2e-05,1.2999999999999998e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.2e-07,6.6e-07,9.4e-07,3.4e-07,6.6e-07,4.38e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.870000000000001e-06,7.499999999999999e-06,4.6400000000000005e-06,7.499999999999999e-06,4.6400000000000005e-06,7.8e-06,1.56e-05,7.8e-06,1.56e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,2.66e-06,2.2e-06,2.66e-06,1.438e-05,3.61e-06,2.557e-05,1.341e-05,0.0,1.341e-05,8.750000000000001e-06,3.61e-06,0.0,7.52e-06,2.001e-05,7.52e-06,1.971e-05,1.702e-05,0.0,1.702e-05,0.0,0.0,2.532e-05,0.0,0.0,3.61e-06,2.531e-05,3.61e-06,2.751e-05,3.262e-05,8.973762000000002e-10,4.842774000000001e-10,0.0,1.438e-05,3.61e-06,2.557e-05,1.341e-05,0.0,1.341e-05,8.750000000000001e-06,3.61e-06,0.0,7.52e-06,2.001e-05,7.52e-06,1.971e-05,1.702e-05,0.0,1.702e-05,0.0,0.0,2.532e-05,0.0,0.0,3.61e-06,2.531e-05,3.61e-06,2.751e-05,3.262e-05,8.973762000000002e-10,4.842774000000001e-10,0.0,1.438e-05,3.61e-06,2.557e-05,1.341e-05,0.0,1.341e-05,8.750000000000001e-06,3.61e-06,0.0,7.52e-06,2.001e-05,7.52e-06,1.971e-05,1.702e-05,0.0,1.702e-05,0.0,0.0,2.532e-05,0.0,0.0,3.61e-06,2.531e-05,3.61e-06,2.751e-05,3.262e-05,8.973762000000002e-10,4.842774000000001e-10,0.0
1e-06,6.929999999999999e-05,2.13e-05,7.599999999999998e-06,3.7000000000000006e-06,4.6700000000000003e-05,1.0,7.0,7.0,1.0,1.0,3.0,8.9e-07,8.699999999999998e-07,8.4e-07,8.4e-07,3.4e-07,6.2e-07,4.26e-06,1.7805e-05,1.94e-06,5.06e-06,1.94e-06,5.06e-06,4.26e-06,1.7805e-05,1.088e-05,5.28e-06,1.088e-05,5.28e-06,1.109e-05,1.214e-05,1.109e-05,1.214e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.1e-06,8.96e-06,2.1e-06,8.96e-06,1.764e-05,3.61e-06,3.209e-05,2.035e-05,0.0,2.035e-05,1.213e-05,3.61e-06,0.0,1.382e-05,2.315e-05,1.382e-05,2.294e-05,2.666e-05,0.0,2.666e-05,0.0,0.0,3.188e-05,0.0,0.0,3.61e-06,3.193e-05,3.61e-06,3.403e-05,3.8799999999999994e-05,1.320364e-09,7.170946e-10,0.0,1.764e-05,3.61e-06,3.209e-05,2.035e-05,0.0,2.035e-05,1.213e-05,3.61e-06,0.0,1.382e-05,2.315e-05,1.382e-05,2.294e-05,2.666e-05,0.0,2.666e-05,0.0,0.0,3.188e-05,0.0,0.0,3.61e-06,3.193e-05,3.61e-06,3.403e-05,3.8799999999999994e-05,1.320364e-09,7.170946e-10,0.0,1.764e-05,3.61e-06,3.209e-05,2.035e-05,0.0,2.035e-05,1.213e-05,3.61e-06,0.0,1.382e-05,2.315e-05,1.382e-05,2.294e-05,2.666e-05,0.0,2.666e-05,0.0,0.0,3.188e-05,0.0,0.0,3.61e-06,3.193e-05,3.61e-06,3.403e-05,3.8799999999999994e-05,1.320364e-09,7.170946e-10,0.0
1e-06,6.879999999999999e-05,1.4999999999999999e-05,3.1e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.9e-07,9.2e-07,3.4e-07,8.8e-07,5.04e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.04e-06,7.905e-06,5.47e-06,7.24e-06,5.47e-06,7.24e-06,8e-06,1.6e-05,8e-06,1.6e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,1.301e-05,3.61e-06,2.283e-05,1.781e-05,0.0,1.781e-05,6.72e-06,3.61e-06,0.0,9.32e-06,1.93e-05,9.32e-06,1.677e-05,2.142e-05,0.0,2.142e-05,0.0,0.0,2.258e-05,0.0,0.0,3.61e-06,2.259e-05,3.61e-06,2.477e-05,3.742e-05,9.268934e-10,4.730662e-10,0.0,1.301e-05,3.61e-06,2.283e-05,1.781e-05,0.0,1.781e-05,6.72e-06,3.61e-06,0.0,9.32e-06,1.93e-05,9.32e-06,1.677e-05,2.142e-05,0.0,2.142e-05,0.0,0.0,2.258e-05,0.0,0.0,3.61e-06,2.259e-05,3.61e-06,2.477e-05,3.742e-05,9.268934e-10,4.730662e-10,0.0,1.301e-05,3.61e-06,2.283e-05,1.781e-05,0.0,1.781e-05,6.72e-06,3.61e-06,0.0,9.32e-06,1.93e-05,9.32e-06,1.677e-05,2.142e-05,0.0,2.142e-05,0.0,0.0,2.258e-05,0.0,0.0,3.61e-06,2.259e-05,3.61e-06,2.477e-05,3.742e-05,9.268934e-10,4.730662e-10,0.0
1e-06,6.919999999999999e-05,1.56e-05,3.2e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.1e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.796e-05,5.53e-06,7.44e-06,5.53e-06,7.44e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.296e-05,3.61e-06,2.273e-05,1.811e-05,0.0,1.811e-05,9.3e-06,3.61e-06,0.0,9.42e-06,1.914e-05,9.42e-06,1.662e-05,2.172e-05,0.0,2.172e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.78e-05,9.32526e-10,4.651796e-10,0.0,1.296e-05,3.61e-06,2.273e-05,1.811e-05,0.0,1.811e-05,9.3e-06,3.61e-06,0.0,9.42e-06,1.914e-05,9.42e-06,1.662e-05,2.172e-05,0.0,2.172e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.78e-05,9.32526e-10,4.651796e-10,0.0,1.296e-05,3.61e-06,2.273e-05,1.811e-05,0.0,1.811e-05,9.3e-06,3.61e-06,0.0,9.42e-06,1.914e-05,9.42e-06,1.662e-05,2.172e-05,0.0,2.172e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.78e-05,9.32526e-10,4.651796e-10,0.0
1e-06,3.0999999999999995e-05,1.1900000000000001e-05,1.6999999999999996e-06,1e-06,1.7100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.2e-07,6.499999999999999e-07,9.1e-07,3.4e-07,7e-07,4.5e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.94e-06,7.45e-06,4.62e-06,7.45e-06,4.62e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,3.06e-06,2.17e-06,3.06e-06,1.445e-05,3.61e-06,2.571e-05,1.379e-05,0.0,1.379e-05,8.7e-06,3.61e-06,0.0,7.92e-06,2.02e-05,7.92e-06,1.971e-05,1.74e-05,0.0,1.74e-05,0.0,0.0,2.548e-05,0.0,0.0,3.61e-06,2.548e-05,3.61e-06,2.765e-05,2.4065e-05,6.6539725e-10,3.8657945000000006e-10,0.0,1.445e-05,3.61e-06,2.571e-05,1.379e-05,0.0,1.379e-05,8.7e-06,3.61e-06,0.0,7.92e-06,2.02e-05,7.92e-06,1.971e-05,1.74e-05,0.0,1.74e-05,0.0,0.0,2.548e-05,0.0,0.0,3.61e-06,2.548e-05,3.61e-06,2.765e-05,2.4065e-05,6.6539725e-10,3.8657945000000006e-10,0.0,1.445e-05,3.61e-06,2.571e-05,1.379e-05,0.0,1.379e-05,8.7e-06,3.61e-06,0.0,7.92e-06,2.02e-05,7.92e-06,1.971e-05,1.74e-05,0.0,1.74e-05,0.0,0.0,2.548e-05,0.0,0.0,3.61e-06,2.548e-05,3.61e-06,2.765e-05,2.4065e-05,6.6539725e-10,3.8657945000000006e-10,0.0
1e-06,7.269999999999999e-05,1.2e-05,2.8999999999999998e-06,1e-06,1.52e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,7e-07,9.1e-07,3.5e-07,5.9e-07,2.19e-06,1.656e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.19e-06,1.656e-05,5.5e-06,6.24e-06,5.5e-06,6.24e-06,8e-06,1.6780000000000002e-05,8e-06,1.6780000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,4.26e-06,2.17e-06,4.26e-06,1.269e-05,3.61e-06,2.218e-05,1.6610000000000002e-05,0.0,1.6610000000000002e-05,9.25e-06,3.61e-06,0.0,9.12e-06,1.863e-05,9.12e-06,1.613e-05,2.022e-05,0.0,2.022e-05,0.0,0.0,2.194e-05,0.0,0.0,3.61e-06,2.196e-05,3.61e-06,2.413e-05,3.7e-05,8.9281e-10,4.4512800000000003e-10,0.0,1.269e-05,3.61e-06,2.218e-05,1.6610000000000002e-05,0.0,1.6610000000000002e-05,9.25e-06,3.61e-06,0.0,9.12e-06,1.863e-05,9.12e-06,1.613e-05,2.022e-05,0.0,2.022e-05,0.0,0.0,2.194e-05,0.0,0.0,3.61e-06,2.196e-05,3.61e-06,2.413e-05,3.7e-05,8.9281e-10,4.4512800000000003e-10,0.0,1.269e-05,3.61e-06,2.218e-05,1.6610000000000002e-05,0.0,1.6610000000000002e-05,9.25e-06,3.61e-06,0.0,9.12e-06,1.863e-05,9.12e-06,1.613e-05,2.022e-05,0.0,2.022e-05,0.0,0.0,2.194e-05,0.0,0.0,3.61e-06,2.196e-05,3.61e-06,2.413e-05,3.7e-05,8.9281e-10,4.4512800000000003e-10,0.0
1e-06,6.840000000000001e-05,1.4000000000000001e-05,2.8999999999999998e-06,2.5e-06,2.97e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.2e-07,3.4e-07,5.3e-07,3.99e-06,1.214e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,3.99e-06,1.214e-05,7.400000000000001e-06,5.04e-06,7.400000000000001e-06,5.04e-06,8e-06,1.592e-05,8e-06,1.592e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.389e-05,3.61e-06,2.459e-05,1.541e-05,0.0,1.541e-05,8.65e-06,3.61e-06,0.0,9.12e-06,1.913e-05,9.12e-06,1.853e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.433e-05,0.0,0.0,3.61e-06,2.435e-05,3.61e-06,2.653e-05,3.644e-05,9.667532000000002e-10,4.966296000000003e-10,0.0,1.389e-05,3.61e-06,2.459e-05,1.541e-05,0.0,1.541e-05,8.65e-06,3.61e-06,0.0,9.12e-06,1.913e-05,9.12e-06,1.853e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.433e-05,0.0,0.0,3.61e-06,2.435e-05,3.61e-06,2.653e-05,3.644e-05,9.667532000000002e-10,4.966296000000003e-10,0.0,1.389e-05,3.61e-06,2.459e-05,1.541e-05,0.0,1.541e-05,8.65e-06,3.61e-06,0.0,9.12e-06,1.913e-05,9.12e-06,1.853e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.433e-05,0.0,0.0,3.61e-06,2.435e-05,3.61e-06,2.653e-05,3.644e-05,9.667532000000002e-10,4.966296000000003e-10,0.0
1e-06,6.269999999999999e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.67e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.806e-05,7.45e-06,5.2e-06,7.45e-06,5.2e-06,7.699999999999999e-06,1.478e-05,7.699999999999999e-06,1.478e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.272e-05,3.61e-06,2.225e-05,1.5570000000000002e-05,0.0,1.5570000000000002e-05,8.95e-06,3.61e-06,0.0,9.12e-06,1.674e-05,9.12e-06,1.649e-05,1.918e-05,0.0,1.918e-05,0.0,0.0,2.201e-05,0.0,0.0,3.61e-06,2.199e-05,3.61e-06,2.419e-05,3.396e-05,8.214924000000001e-10,3.8718760000000005e-10,0.0,1.272e-05,3.61e-06,2.225e-05,1.5570000000000002e-05,0.0,1.5570000000000002e-05,8.95e-06,3.61e-06,0.0,9.12e-06,1.674e-05,9.12e-06,1.649e-05,1.918e-05,0.0,1.918e-05,0.0,0.0,2.201e-05,0.0,0.0,3.61e-06,2.199e-05,3.61e-06,2.419e-05,3.396e-05,8.214924000000001e-10,3.8718760000000005e-10,0.0,1.272e-05,3.61e-06,2.225e-05,1.5570000000000002e-05,0.0,1.5570000000000002e-05,8.95e-06,3.61e-06,0.0,9.12e-06,1.674e-05,9.12e-06,1.649e-05,1.918e-05,0.0,1.918e-05,0.0,0.0,2.201e-05,0.0,0.0,3.61e-06,2.199e-05,3.61e-06,2.419e-05,3.396e-05,8.214924000000001e-10,3.8718760000000005e-10,0.0
1e-06,7.340000000000001e-05,1.65e-05,3.7000000000000006e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.900000000000002e-07,7.399999999999998e-07,9.4e-07,3.4e-07,9.2e-07,5.16e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.77e-06,5.62e-06,7.74e-06,5.62e-06,7.74e-06,8.15e-06,1.692e-05,8.15e-06,1.692e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.328e-05,3.61e-06,2.337e-05,1.891e-05,0.0,1.891e-05,6.87e-06,3.61e-06,0.0,9.92e-06,1.969e-05,9.92e-06,1.7160000000000002e-05,2.252e-05,0.0,2.252e-05,0.0,0.0,2.313e-05,0.0,0.0,3.61e-06,2.311e-05,3.61e-06,2.531e-05,3.944e-05,9.982264e-10,5.135360000000001e-10,0.0,1.328e-05,3.61e-06,2.337e-05,1.891e-05,0.0,1.891e-05,6.87e-06,3.61e-06,0.0,9.92e-06,1.969e-05,9.92e-06,1.7160000000000002e-05,2.252e-05,0.0,2.252e-05,0.0,0.0,2.313e-05,0.0,0.0,3.61e-06,2.311e-05,3.61e-06,2.531e-05,3.944e-05,9.982264e-10,5.135360000000001e-10,0.0,1.328e-05,3.61e-06,2.337e-05,1.891e-05,0.0,1.891e-05,6.87e-06,3.61e-06,0.0,9.92e-06,1.969e-05,9.92e-06,1.7160000000000002e-05,2.252e-05,0.0,2.252e-05,0.0,0.0,2.313e-05,0.0,0.0,3.61e-06,2.311e-05,3.61e-06,2.531e-05,3.944e-05,9.982264e-10,5.135360000000001e-10,0.0
1e-06,6.979999999999999e-05,1.6800000000000002e-05,5e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.900000000000002e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.1e-07,2.51e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.7860000000000002e-05,7.6e-06,5.6e-06,7.6e-06,5.6e-06,8.15e-06,1.62e-05,8.15e-06,1.62e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,6.36e-06,2.2e-06,6.36e-06,1.316e-05,3.61e-06,2.313e-05,1.807e-05,0.0,1.807e-05,9.4e-06,3.61e-06,0.0,1.122e-05,1.747e-05,1.122e-05,1.692e-05,2.168e-05,0.0,2.168e-05,0.0,0.0,2.288e-05,0.0,0.0,3.61e-06,2.287e-05,3.61e-06,2.507e-05,3.788e-05,9.496516e-10,4.633368e-10,0.0,1.316e-05,3.61e-06,2.313e-05,1.807e-05,0.0,1.807e-05,9.4e-06,3.61e-06,0.0,1.122e-05,1.747e-05,1.122e-05,1.692e-05,2.168e-05,0.0,2.168e-05,0.0,0.0,2.288e-05,0.0,0.0,3.61e-06,2.287e-05,3.61e-06,2.507e-05,3.788e-05,9.496516e-10,4.633368e-10,0.0,1.316e-05,3.61e-06,2.313e-05,1.807e-05,0.0,1.807e-05,9.4e-06,3.61e-06,0.0,1.122e-05,1.747e-05,1.122e-05,1.692e-05,2.168e-05,0.0,2.168e-05,0.0,0.0,2.288e-05,0.0,0.0,3.61e-06,2.287e-05,3.61e-06,2.507e-05,3.788e-05,9.496516e-10,4.633368e-10,0.0
