1e-06,6.73e-05,1.5399999999999998e-05,3.5999999999999994e-06,1e-06,1.5799999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.699999999999999e-07,9.4e-07,3.5e-07,9.4e-07,2.54e-06,1.7160000000000002e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.54e-06,1.7160000000000002e-05,7.55e-06,5.32e-06,7.55e-06,5.32e-06,7.95e-06,1.57e-05,7.95e-06,1.57e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.299e-05,3.61e-06,3.45e-06,0.0,1.933e-05,0.0,9.2e-06,3.61e-06,0.0,2.316e-05,1.718e-05,2.316e-05,1.6780000000000002e-05,6.21e-06,0.0,6.21e-06,6.65e-06,0.0,1.588e-05,0.0,0.0,0.0,2.253e-05,0.0,2.473e-05,2.848e-05,7.043104e-10,2.4576360000000026e-10,6.0,0.0,0.0,2.589e-05,9.82e-06,3.79e-06,9.82e-06,2.909e-05,0.0,7.24e-06,0.0,1.684e-05,0.0,1.6440000000000002e-05,6.57e-06,7.24e-06,6.57e-06,2.564e-05,0.0,3.79e-06,0.0,3.79e-06,3.61e-06,2.564e-05,3.61e-06,3.163e-05,2.227e-05,7.044001000000001e-10,2.458533000000002e-10,5.0,1.299e-05,3.61e-06,2.278e-05,1.639e-05,0.0,1.639e-05,9.2e-06,3.61e-06,0.0,9.82e-06,1.718e-05,9.82e-06,1.6780000000000002e-05,2e-05,0.0,2e-05,0.0,0.0,2.253e-05,0.0,0.0,3.61e-06,2.253e-05,3.61e-06,2.473e-05,3.570000000000001e-05,8.828610000000002e-10,4.243142000000002e-10,0.0
1e-06,7.219999999999999e-05,1.4999999999999999e-05,4.5e-06,1e-06,1.7800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,7.3e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,8.17e-06,7.85e-06,5.24e-06,7.85e-06,5.24e-06,8.1e-06,1.668e-05,8.1e-06,1.668e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,3.45e-06,0.0,0.0,1.072e-05,1.665e-05,1.072e-05,9.92e-06,0.0,1.074e-05,3.226e-05,0.0,3.226e-05,0.0,1.433e-05,1.049e-05,1.433e-05,0.0,0.0,1.639e-05,0.0,1.639e-05,3.61e-06,0.0,3.61e-06,1.859e-05,3.75e-05,6.97125e-10,2.1402140000000009e-10,3.0,0.0,0.0,3.535e-05,1.072e-05,0.0,1.072e-05,3.207e-05,0.0,9.92e-06,0.0,1.952e-05,0.0,1.927e-05,6.490000000000001e-06,9.92e-06,6.490000000000001e-06,2.862e-05,0.0,6.47e-06,0.0,6.47e-06,3.61e-06,2.862e-05,3.61e-06,3.729e-05,2.317e-05,8.640093000000002e-10,3.8090570000000016e-10,5.0,3.45e-06,0.0,0.0,1.072e-05,1.665e-05,1.072e-05,9.92e-06,0.0,1.074e-05,3.226e-05,0.0,3.226e-05,0.0,1.433e-05,1.049e-05,1.433e-05,0.0,0.0,1.639e-05,0.0,1.639e-05,3.61e-06,0.0,3.61e-06,1.859e-05,3.75e-05,6.97125e-10,2.1402140000000009e-10,3.0
1e-06,6.659999999999999e-05,1.5799999999999998e-05,4.3e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.3e-07,3.4e-07,8e-07,2.4e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.766e-05,7.45e-06,5.400000000000001e-06,7.45e-06,5.400000000000001e-06,8e-06,1.556e-05,8e-06,1.556e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.66e-06,2.19e-06,5.66e-06,0.0,0.0,2.584e-05,1.052e-05,3.65e-06,1.052e-05,2.903e-05,0.0,7.1e-06,0.0,1.688e-05,0.0,1.634e-05,6.65e-06,7.09e-06,6.65e-06,2.558e-05,0.0,3.65e-06,0.0,3.65e-06,3.61e-06,2.559e-05,3.61e-06,3.143e-05,2.221e-05,6.980603000000001e-10,2.395407000000001e-10,5.0,0.0,0.0,2.584e-05,1.052e-05,3.65e-06,1.052e-05,2.903e-05,0.0,7.1e-06,0.0,1.688e-05,0.0,1.634e-05,6.65e-06,7.09e-06,6.65e-06,2.558e-05,0.0,3.65e-06,0.0,3.65e-06,3.61e-06,2.559e-05,3.61e-06,3.143e-05,2.221e-05,6.980603000000001e-10,2.395407000000001e-10,5.0,1.29e-05,3.61e-06,2.261e-05,1.717e-05,0.0,1.717e-05,9.25e-06,3.61e-06,0.0,1.052e-05,1.7100000000000002e-05,1.052e-05,1.655e-05,2.078e-05,0.0,2.078e-05,0.0,0.0,2.235e-05,0.0,0.0,3.61e-06,2.236e-05,3.61e-06,2.455e-05,3.634e-05,8.921469999999999e-10,4.336274000000001e-10,0.0
1e-06,6.440000000000001e-05,1.77e-05,2.5e-06,1.2999999999999998e-06,1.7199999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.3e-07,7.900000000000002e-07,9.2e-07,3.4e-07,6e-07,4.2e-06,7.97e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.2e-06,7.97e-06,8.15e-06,5.78e-06,8.15e-06,5.78e-06,7.85e-06,1.512e-05,7.85e-06,1.512e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.86e-06,2.18e-06,3.86e-06,3.44e-06,0.0,0.0,8.72e-06,1.561e-05,8.72e-06,9.91e-06,0.0,9.4e-06,2.8999999999999997e-05,0.0,2.8999999999999997e-05,0.0,1.263e-05,9.699999999999999e-06,1.263e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.755e-05,3.478e-05,6.10389e-10,1.7435579999999999e-10,3.0,0.0,0.0,2.794e-05,8.72e-06,5.45e-06,8.72e-06,3.113e-05,0.0,8.89e-06,0.0,1.829e-05,0.0,1.86e-05,7.030000000000001e-06,8.88e-06,7.030000000000001e-06,2.769e-05,0.0,5.45e-06,0.0,5.45e-06,3.61e-06,2.7699999999999996e-05,3.61e-06,3.533e-05,2.215e-05,7.825595000000001e-10,3.4652630000000005e-10,5.0,3.44e-06,0.0,0.0,8.72e-06,1.561e-05,8.72e-06,9.91e-06,0.0,9.4e-06,2.8999999999999997e-05,0.0,2.8999999999999997e-05,0.0,1.263e-05,9.699999999999999e-06,1.263e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.755e-05,3.478e-05,6.10389e-10,1.7435579999999999e-10,3.0
1e-06,4.53e-05,8.8e-06,1.1e-06,1e-06,1.7100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.6e-07,5e-07,6.2e-07,8e-07,3.4e-07,7e-07,4.5e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.94e-06,7.2999999999999996e-06,4e-06,7.2999999999999996e-06,4e-06,8.5e-06,8.71e-06,8.5e-06,8.71e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.06e-06,2.46e-06,2.06e-06,2.46e-06,3.37e-06,0.0,0.0,7.32e-06,1.631e-05,7.32e-06,1.038e-05,0.0,1.095e-05,2.089e-05,0.0,2.089e-05,0.0,1.093e-05,9.75e-06,1.093e-05,0.0,0.0,1.613e-05,0.0,1.619e-05,3.61e-06,0.0,3.61e-06,1.825e-05,2.489e-05,4.542425e-10,1.470140999999999e-10,3.0,0.0,0.0,2.868e-05,7.32e-06,5.75e-06,7.32e-06,3.187e-05,0.0,9.12e-06,0.0,1.995e-05,0.0,1.881e-05,5.25e-06,9.06e-06,5.25e-06,2.8499999999999998e-05,0.0,5.75e-06,0.0,5.75e-06,3.61e-06,2.856e-05,3.61e-06,3.637e-05,1.396e-05,5.077252e-10,2.0049679999999992e-10,5.0,3.37e-06,0.0,0.0,7.32e-06,1.631e-05,7.32e-06,1.038e-05,0.0,1.095e-05,2.089e-05,0.0,2.089e-05,0.0,1.093e-05,9.75e-06,1.093e-05,0.0,0.0,1.613e-05,0.0,1.619e-05,3.61e-06,0.0,3.61e-06,1.825e-05,2.489e-05,4.542425e-10,1.470140999999999e-10,3.0
1e-06,4.19e-05,1.32e-05,3.8e-06,1e-06,1.6800000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,4.9e-07,6.699999999999999e-07,9.3e-07,3.4e-07,8.9e-07,2.49e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.816e-05,5.41e-06,6.64e-06,5.41e-06,6.64e-06,8.43e-06,8.225e-06,8.43e-06,8.225e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,1.384e-05,0.0,9.68e-06,1.941e-05,1.481e-05,1.941e-05,1.01e-05,0.0,0.0,3.61e-06,2.102e-05,3.61e-06,1.8e-05,1.15e-05,0.0,1.15e-05,0.0,0.0,2.428e-05,0.0,6.66e-06,0.0,1.758e-05,0.0,2.643e-05,2.177e-05,5.753811e-10,2.325204000000001e-10,2.0,0.0,0.0,2.679e-05,1.002e-05,3.74e-06,1.002e-05,2.998e-05,0.0,7.18e-06,0.0,1.988e-05,0.0,1.686e-05,7.89e-06,7.18e-06,7.89e-06,2.658e-05,0.0,3.74e-06,0.0,3.74e-06,3.61e-06,2.654e-05,3.61e-06,3.247e-05,1.816e-05,5.896551999999999e-10,2.467945e-10,5.0,1.342e-05,3.61e-06,2.365e-05,1.791e-05,0.0,1.791e-05,9.68e-06,3.61e-06,0.0,1.002e-05,2.018e-05,1.002e-05,1.7160000000000002e-05,2.152e-05,0.0,2.152e-05,0.0,0.0,2.344e-05,0.0,0.0,3.61e-06,2.34e-05,3.61e-06,2.559e-05,2.9745e-05,7.611745500000001e-10,4.1831385000000017e-10,0.0
1e-06,3.14e-05,1.21e-05,5.7000000000000005e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.805e-06,7.2999999999999996e-06,4.66e-06,7.2999999999999996e-06,4.66e-06,7.94e-06,6.725e-06,7.94e-06,6.725e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,7.06e-06,2.2e-06,7.06e-06,3.45e-06,0.0,0.0,1.192e-05,1.519e-05,1.192e-05,9.33e-06,0.0,9.83e-06,2.3505e-05,0.0,2.3505e-05,0.0,1.553e-05,9.19e-06,1.553e-05,0.0,0.0,1.493e-05,0.0,1.493e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.8165e-05,4.824664500000001e-10,1.891291500000001e-10,3.0,0.0,0.0,3.329e-05,1.192e-05,0.0,1.192e-05,3.088e-05,0.0,9.05e-06,0.0,1.888e-05,0.0,1.824e-05,5.91e-06,9.05e-06,5.91e-06,2.743e-05,0.0,5.6e-06,0.0,5.6e-06,3.61e-06,2.743e-05,3.61e-06,3.523e-05,1.428e-05,5.030844e-10,2.0974710000000006e-10,5.0,3.45e-06,0.0,0.0,1.192e-05,1.519e-05,1.192e-05,9.33e-06,0.0,9.83e-06,2.3505e-05,0.0,2.3505e-05,0.0,1.553e-05,9.19e-06,1.553e-05,0.0,0.0,1.493e-05,0.0,1.493e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.8165e-05,4.824664500000001e-10,1.891291500000001e-10,3.0
1e-06,3.85e-05,1.42e-05,4.2000000000000004e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.5e-07,6.9e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.766e-05,5.47e-06,6.97e-06,5.47e-06,6.97e-06,6.45e-06,9.94e-06,6.45e-06,9.94e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,0.0,0.0,2.288e-05,1.042e-05,3.77e-06,1.042e-05,2.607e-05,0.0,7.22e-06,0.0,1.59e-05,0.0,1.492e-05,8.220000000000001e-06,7.22e-06,8.220000000000001e-06,2.269e-05,0.0,3.77e-06,0.0,3.77e-06,3.61e-06,2.262e-05,3.61e-06,2.859e-05,1.816e-05,5.191944e-10,1.8203580000000003e-10,5.0,0.0,0.0,2.288e-05,1.042e-05,3.77e-06,1.042e-05,2.607e-05,0.0,7.22e-06,0.0,1.59e-05,0.0,1.492e-05,8.220000000000001e-06,7.22e-06,8.220000000000001e-06,2.269e-05,0.0,3.77e-06,0.0,3.77e-06,3.61e-06,2.262e-05,3.61e-06,2.859e-05,1.816e-05,5.191944e-10,1.8203580000000003e-10,5.0,1.147e-05,3.61e-06,1.975e-05,1.864e-05,0.0,1.864e-05,7.699999999999999e-06,3.61e-06,0.0,1.042e-05,1.622e-05,1.042e-05,1.524e-05,2.225e-05,0.0,2.225e-05,0.0,0.0,1.956e-05,0.0,0.0,3.61e-06,1.949e-05,3.61e-06,2.169e-05,3.219e-05,6.982011000000001e-10,3.6104250000000015e-10,0.0
1e-06,7.120000000000001e-05,1.5799999999999998e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.900000000000002e-07,6.9e-07,9.2e-07,3.4e-07,8.9e-07,2.49e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.776e-05,7.65e-06,5.400000000000001e-06,7.65e-06,5.400000000000001e-06,8.15e-06,1.648e-05,8.15e-06,1.648e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.314e-05,3.61e-06,3.43e-06,0.0,1.966e-05,0.0,9.4e-06,3.61e-06,0.0,2.324e-05,1.738e-05,2.324e-05,1.688e-05,5.51e-06,0.0,5.51e-06,6.62e-06,0.0,1.622e-05,0.0,0.0,0.0,2.285e-05,0.0,2.503e-05,2.864e-05,7.168592e-10,2.391032e-10,6.0,0.0,0.0,2.621e-05,9.12e-06,3.74e-06,9.12e-06,2.94e-05,0.0,7.18e-06,0.0,1.706e-05,0.0,1.657e-05,6.65e-06,7.17e-06,6.65e-06,2.596e-05,0.0,3.74e-06,0.0,3.74e-06,3.61e-06,2.597e-05,3.61e-06,3.189e-05,2.313e-05,7.376157000000001e-10,2.598597000000001e-10,5.0,1.314e-05,3.61e-06,2.309e-05,1.577e-05,0.0,1.577e-05,9.4e-06,3.61e-06,0.0,9.12e-06,1.738e-05,9.12e-06,1.688e-05,1.938e-05,0.0,1.938e-05,0.0,0.0,2.284e-05,0.0,0.0,3.61e-06,2.285e-05,3.61e-06,2.503e-05,3.586e-05,8.975757999999998e-10,4.198198e-10,0.0
1e-06,5.89e-05,8.3e-06,1.2e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,6.2e-07,5.699999999999999e-07,8.499999999999998e-07,3.4e-07,6.3e-07,4.29e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.705e-06,7.05e-06,3.9e-06,7.05e-06,3.9e-06,7.2999999999999996e-06,1.402e-05,7.2999999999999996e-06,1.402e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.11e-06,2.56e-06,2.11e-06,2.56e-06,3.39e-06,0.0,0.0,7.42e-06,1.467e-05,7.42e-06,8.930000000000001e-06,0.0,9.56e-06,2.6300000000000002e-05,0.0,2.6300000000000002e-05,0.0,1.103e-05,9.31e-06,1.103e-05,0.0,0.0,1.447e-05,0.0,1.4499999999999998e-05,3.61e-06,0.0,3.61e-06,1.6610000000000002e-05,3.02e-05,5.016220000000001e-10,1.4577030000000002e-10,3.0,0.0,0.0,2.617e-05,7.42e-06,5.54e-06,7.42e-06,2.936e-05,0.0,8.930000000000001e-06,0.0,1.7670000000000002e-05,0.0,1.745e-05,5.15e-06,8.900000000000001e-06,5.15e-06,2.597e-05,0.0,5.54e-06,0.0,5.54e-06,3.61e-06,2.6e-05,3.61e-06,3.365e-05,1.917e-05,6.450705e-10,2.8921879999999994e-10,5.0,3.39e-06,0.0,0.0,7.42e-06,1.467e-05,7.42e-06,8.930000000000001e-06,0.0,9.56e-06,2.6300000000000002e-05,0.0,2.6300000000000002e-05,0.0,1.103e-05,9.31e-06,1.103e-05,0.0,0.0,1.447e-05,0.0,1.4499999999999998e-05,3.61e-06,0.0,3.61e-06,1.6610000000000002e-05,3.02e-05,5.016220000000001e-10,1.4577030000000002e-10,3.0
1e-06,6.790000000000001e-05,1.57e-05,3.499999999999999e-06,1e-06,1.53e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,7e-07,9.2e-07,3.4e-07,8.6e-07,2.46e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.666e-05,5.5e-06,7.47e-06,5.5e-06,7.47e-06,8e-06,1.582e-05,8e-06,1.582e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.86e-06,2.18e-06,4.86e-06,1.046e-05,3.61e-06,1.773e-05,1.844e-05,0.0,1.844e-05,6.75e-06,3.61e-06,0.0,9.72e-06,1.417e-05,9.72e-06,1.167e-05,2.205e-05,0.0,2.205e-05,0.0,0.0,1.747e-05,0.0,0.0,3.61e-06,1.749e-05,3.61e-06,1.967e-05,3.787e-05,7.449029e-10,2.8691530000000003e-10,0.0,0.0,0.0,2.588e-05,9.72e-06,3.71e-06,9.72e-06,2.907e-05,0.0,7.16e-06,0.0,1.887e-05,0.0,1.639e-05,8.72e-06,7.14e-06,8.72e-06,2.562e-05,0.0,3.71e-06,0.0,3.71e-06,3.61e-06,2.564e-05,3.61e-06,3.153e-05,2.454e-05,7.737461999999999e-10,3.1575859999999987e-10,5.0,1.046e-05,3.61e-06,1.773e-05,1.844e-05,0.0,1.844e-05,6.75e-06,3.61e-06,0.0,9.72e-06,1.417e-05,9.72e-06,1.167e-05,2.205e-05,0.0,2.205e-05,0.0,0.0,1.747e-05,0.0,0.0,3.61e-06,1.749e-05,3.61e-06,1.967e-05,3.787e-05,7.449029e-10,2.8691530000000003e-10,0.0
1e-06,7.209999999999999e-05,1.22e-05,1.5e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.399999999999998e-07,6.800000000000001e-07,9.2e-07,3.4e-07,5.8e-07,4.14e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.14e-06,7.905e-06,7.6e-06,4.68e-06,7.6e-06,4.68e-06,7.9e-06,1.666e-05,7.9e-06,1.666e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.18e-06,2.86e-06,2.18e-06,2.86e-06,3.43e-06,0.0,0.0,7.72e-06,1.511e-05,7.72e-06,9.48e-06,0.0,9.45e-06,2.934e-05,0.0,2.934e-05,0.0,1.143e-05,9.15e-06,1.143e-05,0.0,0.0,1.489e-05,0.0,1.487e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.402e-05,5.800410000000001e-10,1.4801399999999997e-10,3.0,0.0,0.0,2.736e-05,7.72e-06,5.39e-06,7.72e-06,3.0550000000000004e-05,0.0,8.82e-06,0.0,1.827e-05,0.0,1.797e-05,5.93e-06,8.82e-06,5.93e-06,2.714e-05,0.0,5.39e-06,0.0,5.39e-06,3.61e-06,2.712e-05,3.61e-06,3.469e-05,2.259e-05,7.836471e-10,3.516200999999998e-10,5.0,3.43e-06,0.0,0.0,7.72e-06,1.511e-05,7.72e-06,9.48e-06,0.0,9.45e-06,2.934e-05,0.0,2.934e-05,0.0,1.143e-05,9.15e-06,1.143e-05,0.0,0.0,1.489e-05,0.0,1.487e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.402e-05,5.800410000000001e-10,1.4801399999999997e-10,3.0
1e-06,6.73e-05,1.6800000000000002e-05,2.2e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.756e-05,7.55e-06,5.6e-06,7.55e-06,5.6e-06,8e-06,1.57e-05,8e-06,1.57e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.56e-06,2.2e-06,3.56e-06,1.29e-05,3.61e-06,3.45e-06,0.0,1.916e-05,0.0,9.25e-06,3.61e-06,0.0,2.176e-05,1.7e-05,2.176e-05,1.655e-05,4.81e-06,0.0,4.81e-06,6.64e-06,0.0,1.571e-05,0.0,0.0,0.0,2.235e-05,0.0,2.455e-05,2.736e-05,6.71688e-10,2.1643520000000005e-10,6.0,0.0,0.0,2.586e-05,8.42e-06,3.65e-06,8.42e-06,2.905e-05,0.0,7.1e-06,0.0,1.6800000000000002e-05,0.0,1.635e-05,6.850000000000001e-06,7.1e-06,6.850000000000001e-06,2.56e-05,0.0,3.65e-06,0.0,3.65e-06,3.61e-06,2.56e-05,3.61e-06,3.145e-05,2.255e-05,7.091974999999999e-10,2.539447e-10,5.0,1.29e-05,3.61e-06,2.261e-05,1.527e-05,0.0,1.527e-05,9.25e-06,3.61e-06,0.0,8.42e-06,1.7e-05,8.42e-06,1.655e-05,1.888e-05,0.0,1.888e-05,0.0,0.0,2.235e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.455e-05,3.458e-05,8.48939e-10,3.936862e-10,0.0
1e-06,6.97e-05,1.26e-05,3.2e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.699999999999999e-07,4.41e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.41e-06,7.705e-06,5.44e-06,6.44e-06,5.44e-06,6.44e-06,1.018e-05,1.2195e-05,1.018e-05,1.2195e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.235e-05,3.61e-06,1.806e-05,7.690000000000001e-06,3.45e-06,7.690000000000001e-06,6.69e-06,3.61e-06,0.0,0.0,1.8010000000000002e-05,0.0,0.0,1.3500000000000001e-05,1.327e-05,1.3500000000000001e-05,1.456e-05,0.0,6.69e-06,0.0,0.0,7.690000000000001e-06,2.125e-05,7.690000000000001e-06,2.345e-05,2.5695e-05,6.025477500000001e-10,1.7662745000000008e-10,7.0,0.0,0.0,3.789e-05,9.42e-06,0.0,9.42e-06,3.542e-05,0.0,9.11e-06,0.0,2.528e-05,0.0,2.054e-05,7.690000000000001e-06,9.11e-06,7.690000000000001e-06,3.197e-05,0.0,5.66e-06,0.0,5.66e-06,3.61e-06,3.197e-05,3.61e-06,3.983e-05,1.9885e-05,7.920195500000001e-10,3.6609925000000003e-10,5.0,3.45e-06,0.0,0.0,9.42e-06,1.967e-05,9.42e-06,1.375e-05,0.0,1.617e-05,2.6475e-05,0.0,2.6475e-05,0.0,1.303e-05,1.143e-05,1.303e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.2915e-05,7.1129315e-10,2.8537285000000005e-10,3.0
1e-06,3.5e-05,1.6100000000000002e-05,4.5e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,4.5e-07,6.9e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.796e-05,5.47e-06,7.605e-06,5.47e-06,7.605e-06,6.45e-06,9.24e-06,6.45e-06,9.24e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,0.0,0.0,2.2899999999999998e-05,1.072e-05,3.79e-06,1.072e-05,2.609e-05,0.0,7.24e-06,0.0,1.592e-05,0.0,1.494e-05,8.855e-06,7.24e-06,8.855e-06,2.265e-05,0.0,3.79e-06,0.0,3.79e-06,3.61e-06,2.264e-05,3.61e-06,2.863e-05,1.8095e-05,5.1805985e-10,1.7915074999999998e-10,5.0,0.0,0.0,2.2899999999999998e-05,1.072e-05,3.79e-06,1.072e-05,2.609e-05,0.0,7.24e-06,0.0,1.592e-05,0.0,1.494e-05,8.855e-06,7.24e-06,8.855e-06,2.265e-05,0.0,3.79e-06,0.0,3.79e-06,3.61e-06,2.264e-05,3.61e-06,2.863e-05,1.8095e-05,5.1805985e-10,1.7915074999999998e-10,5.0,1.051e-05,3.61e-06,1.783e-05,1.9575e-05,0.0,1.9575e-05,6.72e-06,3.61e-06,0.0,1.072e-05,1.4300000000000002e-05,1.072e-05,1.332e-05,2.3185e-05,0.0,2.3185e-05,0.0,0.0,1.758e-05,0.0,0.0,3.61e-06,1.757e-05,3.61e-06,1.977e-05,3.2425e-05,6.4104225e-10,3.0213314999999994e-10,0.0
1e-06,7.06e-05,1.3699999999999998e-05,1.26e-05,3.1e-06,4.1799999999999986e-05,1.0,5.0,3.0,3.0,1.0,1.0,9.2e-07,7.900000000000002e-07,7.5e-07,9.1e-07,3.4e-07,5e-07,2.1e-06,4.316e-05,1.94e-06,4.4600000000000005e-06,1.94e-06,4.4600000000000005e-06,2.1e-06,4.316e-05,5.65e-06,6.805e-06,5.65e-06,6.805e-06,8.15e-06,1.636e-05,8.15e-06,1.636e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,4.79e-06,6.44e-06,4.79e-06,6.44e-06,9.4e-06,0.0,0.0,1.13e-05,2.231e-05,1.13e-05,1.275e-05,0.0,1.86e-05,3.4620000000000004e-05,0.0,3.4620000000000004e-05,0.0,1.701e-05,1.6100000000000002e-05,1.701e-05,0.0,0.0,2.207e-05,0.0,1.946e-05,3.61e-06,0.0,3.61e-06,2.425e-05,4.316e-05,1.0466300000000001e-09,4.325038999999998e-10,3.0,0.0,0.0,3.104e-05,1.13e-05,3.35e-06,1.13e-05,3.423e-05,0.0,9.39e-06,0.0,2.129e-05,0.0,1.879e-05,8.055e-06,9.39e-06,8.055e-06,3.0799999999999996e-05,0.0,3.35e-06,0.0,3.35e-06,3.61e-06,2.819e-05,3.61e-06,3.633e-05,4.316e-05,1.5680028e-09,9.538766999999998e-10,5.0,9.4e-06,0.0,0.0,4.441e-05,2.231e-05,4.441e-05,1.275e-05,0.0,1.86e-05,1.13e-05,0.0,1.13e-05,0.0,1.9355e-05,1.6100000000000002e-05,1.9355e-05,0.0,7.690000000000001e-06,2.207e-05,7.690000000000001e-06,1.946e-05,0.0,0.0,0.0,2.425e-05,4.887e-05,1.1850975e-09,5.709713999999999e-10,4.0
