1e-06,6.47e-05,1.84e-05,1.5e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.1e-07,7.5e-07,8.2e-07,3.4e-07,9.1e-07,5.13e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.13e-06,7.905e-06,7.95e-06,5.92e-06,7.95e-06,5.92e-06,7.75e-06,1.518e-05,7.75e-06,1.518e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.08e-06,2.86e-06,2.08e-06,2.86e-06,3.4e-06,0.0,0.0,7.72e-06,1.637e-05,7.72e-06,9.78e-06,0.0,1.036e-05,2.786e-05,0.0,2.786e-05,0.0,1.143e-05,1.056e-05,1.143e-05,0.0,0.0,1.616e-05,0.0,1.623e-05,3.61e-06,0.0,3.61e-06,1.831e-05,3.378e-05,6.185117999999999e-10,1.7639809999999992e-10,3.0
1e-06,4.51e-05,1.27e-05,2.8999999999999998e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,5.2e-07,5.9e-07,9.4e-07,3.5e-07,8.6e-07,4.98e-06,7.37e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.98e-06,7.37e-06,5.1700000000000005e-06,6.47e-06,5.1700000000000005e-06,6.47e-06,8.64e-06,8.68e-06,8.64e-06,8.68e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,3.45e-06,0.0,6.42e-06,8.62e-06,1.016e-05,8.62e-06,1.01e-05,0.0,1.336e-05,9.12e-06,0.0,9.12e-06,0.0,1.684e-05,9.89e-06,1.684e-05,0.0,5.51e-06,1.64e-05,5.51e-06,1.633e-05,0.0,0.0,0.0,1.853e-05,2.552e-05,4.728856000000001e-10,1.4458860000000003e-10,4.0
1e-06,4.0399999999999986e-05,1.52e-05,4.1e-06,1e-06,1.6100000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5e-07,6.2e-07,9.3e-07,3.4e-07,9.1e-07,2.51e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.746e-05,5.2600000000000005e-06,7.305e-06,5.2600000000000005e-06,7.305e-06,8.5e-06,8.01e-06,8.5e-06,8.01e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.371e-05,0.0,9.75e-06,1.871e-05,1.448e-05,1.871e-05,9.95e-06,0.0,0.0,3.61e-06,2.091e-05,3.61e-06,1.7670000000000002e-05,1.2165e-05,0.0,1.2165e-05,0.0,0.0,2.402e-05,0.0,6.51e-06,0.0,1.747e-05,0.0,2.617e-05,2.107e-05,5.514019000000001e-10,2.0751450000000003e-10,2.0
1e-06,6.61e-05,1.67e-05,5.7000000000000005e-06,1e-06,1.4400000000000001e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.399999999999998e-07,7.7e-07,9.4e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.04e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.04e-06,8.050000000000001e-06,5.58e-06,8.050000000000001e-06,5.58e-06,7.9e-06,1.546e-05,7.9e-06,1.546e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,7.06e-06,2.2e-06,7.06e-06,3.45e-06,0.0,3.45e-06,8.29e-06,1.254e-05,8.29e-06,9.59e-06,0.0,9.88e-06,1.192e-05,0.0,1.192e-05,0.0,1.875e-05,1.003e-05,1.875e-05,0.0,8.31e-06,1.576e-05,8.31e-06,1.573e-05,0.0,0.0,0.0,1.793e-05,3.421e-05,6.133852999999999e-10,1.5996489999999984e-10,4.0
1e-06,7.599999999999999e-05,1.77e-05,5.7000000000000005e-06,1e-06,1.56e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.299999999999998e-07,7.5e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,1.696e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.696e-05,7.95e-06,5.78e-06,7.95e-06,5.78e-06,8.35e-06,1.744e-05,8.35e-06,1.744e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,7.06e-06,2.2e-06,7.06e-06,9.6e-06,8.31e-06,9.2e-06,2.652e-05,1.395e-05,2.652e-05,1.317e-05,8.31e-06,1.7140000000000002e-05,2.23e-05,0.0,2.23e-05,1.674e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.289e-05,0.0,1.329e-05,0.0,9.6e-06,0.0,2.509e-05,2.888e-05,7.245992000000001e-10,2.1215000000000024e-10,11.0
1e-06,6.819999999999999e-05,1.47e-05,4.9000000000000005e-06,1.1e-06,1.76e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,6.3e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,8.105e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.19e-06,8.105e-06,7.35e-06,5.18e-06,7.35e-06,5.18e-06,8e-06,1.588e-05,8e-06,1.588e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,6.26e-06,2.2e-06,6.26e-06,3.45e-06,0.0,0.0,1.112e-05,1.659e-05,1.112e-05,9.89e-06,0.0,1.118e-05,3.196e-05,0.0,3.196e-05,0.0,1.483e-05,1.053e-05,1.483e-05,0.0,0.0,1.635e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.853e-05,3.714e-05,6.882042000000001e-10,2.264698999999999e-10,3.0
1e-06,6.670000000000001e-05,1.4099999999999999e-05,2.8e-06,1e-06,1.56e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,7.7e-07,7e-07,9.2e-07,3.4e-07,9.3e-07,2.53e-06,1.696e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.696e-05,7.699999999999999e-06,5.06e-06,7.699999999999999e-06,5.06e-06,8.050000000000001e-06,1.558e-05,8.050000000000001e-06,1.558e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.18e-06,4.16e-06,2.18e-06,4.16e-06,9.3e-06,5.41e-06,8.95e-06,2.362e-05,1.402e-05,2.362e-05,1.308e-05,5.41e-06,1.721e-05,2.044e-05,0.0,2.044e-05,1.686e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.275e-05,0.0,1.343e-05,0.0,9.3e-06,0.0,2.491e-05,2.598e-05,6.471618e-10,1.950926e-10,11.0
1e-06,7.18e-05,1.25e-05,3.5999999999999994e-06,1.2999999999999998e-06,1.91e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.7e-07,6.2e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,8.605e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.2e-06,8.605e-06,7.2999999999999996e-06,4.74e-06,7.2999999999999996e-06,4.74e-06,8.050000000000001e-06,1.66e-05,8.050000000000001e-06,1.66e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,3.45e-06,0.0,0.0,9.82e-06,1.541e-05,9.82e-06,9.699999999999999e-06,0.0,1.005e-05,3.158e-05,0.0,3.158e-05,0.0,1.373e-05,9.3e-06,1.373e-05,0.0,0.0,1.517e-05,0.0,1.515e-05,3.61e-06,0.0,3.61e-06,1.735e-05,3.632e-05,6.301520000000001e-10,1.7897160000000002e-10,3.0
1e-06,3.02e-05,1.2e-05,2.8e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,5.699999999999999e-07,9.000000000000002e-07,3.4e-07,7.1e-07,4.53e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.705e-06,7.05e-06,4.6400000000000005e-06,7.05e-06,4.6400000000000005e-06,7.94e-06,6.55e-06,7.94e-06,6.55e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.16e-06,4.16e-06,2.16e-06,4.16e-06,3.44e-06,0.0,0.0,9.02e-06,1.525e-05,9.02e-06,9.22e-06,0.0,1.014e-05,2.043e-05,0.0,2.043e-05,0.0,1.263e-05,9.25e-06,1.263e-05,0.0,0.0,1.4999999999999999e-05,0.0,1.503e-05,3.61e-06,0.0,3.61e-06,1.719e-05,2.507e-05,4.309533e-10,1.542432e-10,3.0
1e-06,6.479999999999999e-05,1.1900000000000001e-05,1.2999999999999998e-06,1e-06,1.6e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.6e-07,6.800000000000001e-07,6.9e-07,8.1e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.57e-06,7.65e-06,4.62e-06,7.65e-06,4.62e-06,7.6e-06,1.52e-05,7.6e-06,1.52e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.07e-06,2.66e-06,2.07e-06,2.66e-06,3.37e-06,0.0,0.0,7.52e-06,1.475e-05,7.52e-06,8.97e-06,0.0,9.04e-06,2.758e-05,0.0,2.758e-05,0.0,1.113e-05,9.09e-06,1.113e-05,0.0,0.0,1.457e-05,0.0,1.462e-05,3.61e-06,0.0,3.61e-06,1.669e-05,3.2200000000000003e-05,5.374180000000001e-10,1.396574e-10,3.0
1e-06,5.01e-05,1.4999999999999999e-05,4.1e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,5.8e-07,6.499999999999999e-07,8.9e-07,3.4e-07,9.000000000000002e-07,5.0999999999999995e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.0999999999999995e-06,7.805e-06,5.35e-06,7.24e-06,5.35e-06,7.24e-06,7.1e-06,1.226e-05,7.1e-06,1.226e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.15e-06,5.46e-06,2.15e-06,5.46e-06,3.4e-06,0.0,6.6e-06,9.055e-06,9.79e-06,9.055e-06,9.83e-06,0.0,1.298e-05,1.032e-05,0.0,1.032e-05,0.0,1.881e-05,1.123e-05,1.881e-05,0.0,6.71e-06,1.62e-05,6.71e-06,1.618e-05,0.0,0.0,0.0,1.833e-05,3.107e-05,5.695131e-10,1.956537e-10,4.0
1e-06,4.77e-05,1.46e-05,3.1e-06,1e-06,1.6899999999999997e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.499999999999998e-07,5.3e-07,6.499999999999999e-07,9.1e-07,3.4e-07,8.8e-07,5.04e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.04e-06,7.870000000000001e-06,5.35e-06,7.105e-06,5.35e-06,7.105e-06,6.850000000000001e-06,1.178e-05,6.850000000000001e-06,1.178e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.17e-06,4.4600000000000005e-06,2.17e-06,4.4600000000000005e-06,3.42e-06,0.0,6.6e-06,9.12e-06,9.79e-06,9.12e-06,9.87e-06,0.0,1.298e-05,9.32e-06,0.0,9.32e-06,0.0,1.7675e-05,1.148e-05,1.7675e-05,0.0,5.71e-06,1.622e-05,5.71e-06,1.616e-05,0.0,0.0,0.0,1.833e-05,2.9455e-05,5.3991015e-10,1.8469865e-10,4.0
1e-06,6.78e-05,1.5399999999999998e-05,3.5999999999999994e-06,1.2999999999999998e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.7e-07,7.3e-07,9.4e-07,3.4e-07,6.1e-07,2.21e-06,1.806e-05,1.94e-06,2.66e-06,1.94e-06,2.66e-06,2.21e-06,1.806e-05,5.59e-06,7.37e-06,5.59e-06,7.37e-06,8.050000000000001e-06,1.58e-05,8.050000000000001e-06,1.58e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,9.3e-06,6.21e-06,6.84e-06,2.552e-05,1.549e-05,2.552e-05,1.276e-05,6.21e-06,1.868e-05,2.066e-05,0.0,2.066e-05,1.622e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.209e-05,0.0,1.277e-05,0.0,9.3e-06,0.0,2.427e-05,2.818e-05,6.839286e-10,2.2489239999999987e-10,11.0
1e-06,6.440000000000001e-05,1.1e-05,1.8000000000000001e-06,1e-06,1.55e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.4e-07,9.000000000000002e-07,3.4e-07,6.3e-07,4.29e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.405e-06,7.400000000000001e-06,4.44e-06,7.400000000000001e-06,4.44e-06,7.699999999999999e-06,1.512e-05,7.699999999999999e-06,1.512e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,3.16e-06,2.16e-06,3.16e-06,3.41e-06,0.0,0.0,8.02e-06,1.471e-05,8.02e-06,8.95e-06,0.0,9.25e-06,2.8000000000000003e-05,0.0,2.8000000000000003e-05,0.0,1.163e-05,8.95e-06,1.163e-05,0.0,0.0,1.449e-05,0.0,1.449e-05,3.61e-06,0.0,3.61e-06,1.665e-05,3.244e-05,5.40126e-10,1.4502789999999991e-10,3.0
1e-06,6.9e-05,1.85e-05,6.6e-06,3.1e-06,4.09e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.7e-07,7.3e-07,9.3e-07,3.4e-07,5.8e-07,4.14e-06,1.587e-05,1.94e-06,4.4600000000000005e-06,1.94e-06,4.4600000000000005e-06,4.14e-06,1.587e-05,7.85e-06,5.94e-06,7.85e-06,5.94e-06,8.050000000000001e-06,1.604e-05,8.050000000000001e-06,1.604e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,7.96e-06,2.19e-06,7.96e-06,3.44e-06,0.0,0.0,1.282e-05,1.541e-05,1.282e-05,9.77e-06,0.0,9.5e-06,3.582e-05,0.0,3.582e-05,0.0,1.853e-05,9.3e-06,1.853e-05,0.0,0.0,1.517e-05,0.0,1.516e-05,3.61e-06,0.0,3.61e-06,1.735e-05,4.176e-05,7.24536e-10,1.7917120000000009e-10,3.0
1e-06,7.319999999999999e-05,1.4999999999999999e-05,3.7000000000000006e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7.799999999999998e-07,7e-07,9.4e-07,3.4e-07,9.1e-07,5.13e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.13e-06,7.905e-06,5.5e-06,7.24e-06,5.5e-06,7.24e-06,8.1e-06,1.688e-05,8.1e-06,1.688e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,3.45e-06,0.0,6.75e-06,9.155e-06,9.94e-06,9.155e-06,1.005e-05,0.0,1.313e-05,9.92e-06,0.0,9.92e-06,0.0,1.841e-05,1.053e-05,1.841e-05,0.0,6.31e-06,1.647e-05,6.31e-06,1.643e-05,0.0,0.0,0.0,1.863e-05,3.529e-05,6.574527000000001e-10,1.816354e-10,4.0
1e-06,6.63e-05,1.93e-05,4.3999999999999985e-06,2.5e-06,3.39e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.399999999999998e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,1.354e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,4.26e-06,1.354e-05,7.9e-06,6.1e-06,7.9e-06,6.1e-06,8.050000000000001e-06,1.55e-05,8.050000000000001e-06,1.55e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,3.45e-06,0.0,0.0,1.062e-05,1.541e-05,1.062e-05,9.64e-06,0.0,9.45e-06,3.248e-05,0.0,3.248e-05,0.0,1.573e-05,9.3e-06,1.573e-05,0.0,0.0,1.516e-05,0.0,1.515e-05,3.61e-06,0.0,3.61e-06,1.735e-05,3.858e-05,6.693630000000001e-10,1.5741459999999992e-10,3.0
1e-06,6.939999999999999e-05,1.55e-05,4.5e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.5e-07,7.2e-07,9.2e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.836e-05,5.56e-06,7.405e-06,5.56e-06,7.405e-06,7.95e-06,1.612e-05,7.95e-06,1.612e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.86e-06,2.18e-06,5.86e-06,9.2e-06,7.110000000000001e-06,6.81e-06,2.672e-05,1.58e-05,2.672e-05,1.29e-05,7.110000000000001e-06,1.899e-05,2.098e-05,0.0,2.098e-05,1.66e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.236e-05,0.0,1.317e-05,0.0,9.2e-06,0.0,2.455e-05,2.908e-05,7.139139999999999e-10,2.402552e-10,11.0
1e-06,2.8999999999999997e-05,1.3500000000000001e-05,3.2e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.6e-07,9.1e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.746e-05,7.499999999999999e-06,4.94e-06,7.499999999999999e-06,4.94e-06,6.25e-06,8.040000000000001e-06,6.25e-06,8.040000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,4.56e-06,2.17e-06,4.56e-06,1.243e-05,3.61e-06,3.42e-06,0.0,1.825e-05,0.0,8.750000000000001e-06,3.61e-06,0.0,1.51e-05,1.611e-05,1.51e-05,1.736e-05,5.81e-06,0.0,5.81e-06,6.61e-06,0.0,1.4800000000000002e-05,0.0,0.0,0.0,2.144e-05,0.0,2.361e-05,2.107e-05,4.974627e-10,1.986759e-10,6.0
1e-06,2.84e-05,1.28e-05,2.6e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.4e-07,9.4e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.805e-06,7.400000000000001e-06,4.8e-06,7.400000000000001e-06,4.8e-06,7.870000000000001e-06,6.295e-06,7.870000000000001e-06,6.295e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.96e-06,2.2e-06,3.96e-06,3.45e-06,0.0,0.0,8.82e-06,1.569e-05,8.82e-06,9.44e-06,0.0,1.023e-05,1.9975e-05,0.0,1.9975e-05,0.0,1.243e-05,9.76e-06,1.243e-05,0.0,0.0,1.543e-05,0.0,1.543e-05,3.61e-06,0.0,3.61e-06,1.763e-05,2.4775e-05,4.3678325e-10,1.5570375000000002e-10,3.0
1e-06,6.939999999999999e-05,1.3e-05,3.2e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.4e-07,4.32e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.870000000000001e-06,5.44e-06,6.57e-06,5.44e-06,6.57e-06,1.018e-05,1.215e-05,1.018e-05,1.215e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.226e-05,3.61e-06,1.788e-05,7.82e-06,3.45e-06,7.82e-06,6.69e-06,3.61e-06,0.0,0.0,1.783e-05,0.0,0.0,1.363e-05,1.309e-05,1.363e-05,1.438e-05,0.0,6.69e-06,0.0,0.0,7.82e-06,2.107e-05,7.82e-06,2.327e-05,2.578e-05,5.999006e-10,1.7344340000000002e-10,7.0
1e-06,7.209999999999999e-05,1.4400000000000001e-05,3.7000000000000006e-06,1e-06,1.7800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.900000000000002e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,8.17e-06,5.44e-06,7.04e-06,5.44e-06,7.04e-06,8.15e-06,1.666e-05,8.15e-06,1.666e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,3.45e-06,0.0,6.69e-06,9.42e-06,9.9e-06,9.42e-06,9.89e-06,0.0,1.309e-05,9.92e-06,0.0,9.92e-06,0.0,1.821e-05,1.038e-05,1.821e-05,0.0,6.31e-06,1.636e-05,6.31e-06,1.633e-05,0.0,0.0,0.0,1.853e-05,3.487e-05,6.461411e-10,1.715201000000001e-10,4.0
1e-06,6.939999999999999e-05,1.82e-05,7.2000000000000005e-06,3.7000000000000006e-06,4.77e-05,1.0,7.0,7.0,1.0,1.0,3.0,7.799999999999998e-07,7.1e-07,6.800000000000001e-07,8.499999999999998e-07,3.4e-07,7e-07,4.5e-06,1.814e-05,1.94e-06,5.06e-06,1.94e-06,5.06e-06,4.5e-06,1.814e-05,9.76e-06,4.84e-06,9.76e-06,4.84e-06,9.97e-06,1.215e-05,9.97e-06,1.215e-05,2.04e-06,2.36e-06,2.04e-06,2.36e-06,2.11e-06,8.56e-06,2.11e-06,8.56e-06,0.0,0.0,3.172e-05,1.342e-05,5.75e-06,1.342e-05,3.491e-05,0.0,9.11e-06,0.0,2.054e-05,0.0,2.033e-05,6.09e-06,9.11e-06,6.09e-06,3.162e-05,0.0,5.75e-06,0.0,5.75e-06,3.61e-06,3.155e-05,3.61e-06,3.941e-05,1.848e-05,7.282968000000001e-10,1.6290420000000012e-10,5.0
1e-06,4.349999999999999e-05,1.36e-05,3.499999999999999e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,5e-07,6.3e-07,9.3e-07,3.4e-07,9.3e-07,5.19e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.870000000000001e-06,5.29e-06,6.77e-06,5.29e-06,6.77e-06,8.5e-06,8.45e-06,8.5e-06,8.45e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,4.86e-06,2.19e-06,4.86e-06,3.44e-06,0.0,6.54e-06,9.12e-06,1.003e-05,9.12e-06,9.88e-06,0.0,1.322e-05,9.72e-06,0.0,9.72e-06,0.0,1.774e-05,1.001e-05,1.774e-05,0.0,6.11e-06,1.637e-05,6.11e-06,1.632e-05,0.0,0.0,0.0,1.851e-05,2.619e-05,4.847769e-10,1.472652999999999e-10,4.0
1e-06,4.0399999999999986e-05,8.8e-06,2.1e-06,1e-06,1.6899999999999997e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.5e-07,6.2e-07,9.4e-07,3.4e-07,5.599999999999999e-07,2.16e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.16e-06,1.826e-05,5.2600000000000005e-06,5.1700000000000005e-06,5.2600000000000005e-06,5.1700000000000005e-06,6.45e-06,1.032e-05,6.45e-06,1.032e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,1.111e-05,3.61e-06,3.45e-06,0.0,1.558e-05,0.0,7.699999999999999e-06,3.61e-06,0.0,1.628e-05,1.571e-05,1.628e-05,1.452e-05,4.71e-06,0.0,4.71e-06,6.64e-06,0.0,1.22e-05,0.0,0.0,0.0,1.877e-05,0.0,2.097e-05,2.187e-05,4.586139e-10,1.5777989999999997e-10,6.0
1e-06,4.49e-05,1.3699999999999998e-05,4.3e-06,1e-06,1.4800000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,5.1e-07,6.1e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.616e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.616e-05,5.23e-06,6.805e-06,5.23e-06,6.805e-06,8.570000000000001e-06,8.65e-06,8.570000000000001e-06,8.65e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.66e-06,2.2e-06,5.66e-06,1.372e-05,0.0,9.82e-06,1.741e-05,1.443e-05,1.741e-05,9.93e-06,0.0,0.0,3.61e-06,2.096e-05,3.61e-06,1.762e-05,1.1665e-05,0.0,1.1665e-05,0.0,0.0,2.406e-05,0.0,6.48e-06,0.0,1.751e-05,0.0,2.619e-05,2.0315e-05,5.320498500000001e-10,1.8640135e-10,2.0
1e-06,6.73e-05,1.85e-05,6.799999999999998e-06,3.1e-06,4.24e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.900000000000002e-07,7.399999999999998e-07,9.2e-07,3.4e-07,6.6e-07,4.38e-06,1.637e-05,1.94e-06,4.4600000000000005e-06,1.94e-06,4.4600000000000005e-06,4.38e-06,1.637e-05,7.9e-06,5.94e-06,7.9e-06,5.94e-06,8.15e-06,1.57e-05,8.15e-06,1.57e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,8.16e-06,2.18e-06,8.16e-06,3.44e-06,0.0,0.0,1.302e-05,1.561e-05,1.302e-05,9.73e-06,0.0,9.65e-06,3.5680000000000004e-05,0.0,3.5680000000000004e-05,0.0,1.873e-05,9.4e-06,1.873e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.755e-05,4.162e-05,7.304309999999999e-10,1.740485999999999e-10,3.0
1e-06,6.91e-05,1.3500000000000001e-05,2.5e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7e-07,9.3e-07,3.4e-07,5.9e-07,4.17e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.37e-06,5.5e-06,6.74e-06,5.5e-06,6.74e-06,1.018e-05,1.211e-05,1.018e-05,1.211e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,3.86e-06,2.19e-06,3.86e-06,1.217e-05,3.61e-06,1.771e-05,7.99e-06,3.44e-06,7.99e-06,6.75e-06,3.61e-06,0.0,0.0,1.759e-05,0.0,0.0,1.31e-05,1.291e-05,1.31e-05,1.414e-05,0.0,6.75e-06,0.0,0.0,7.99e-06,2.09e-05,7.99e-06,2.309e-05,2.521e-05,5.820989e-10,1.6348590000000006e-10,7.0
1e-06,6.249999999999999e-05,1.7100000000000002e-05,2.3e-06,2.2e-06,2.72e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.1e-07,7.399999999999998e-07,8.9e-07,3.4e-07,6.1e-07,4.23e-06,1.1305e-05,1.94e-06,3.56e-06,1.94e-06,3.56e-06,4.23e-06,1.1305e-05,5.62e-06,7.94e-06,5.62e-06,7.94e-06,7.75e-06,1.474e-05,7.75e-06,1.474e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.15e-06,3.66e-06,2.15e-06,3.66e-06,3.43e-06,0.0,0.0,8.52e-06,1.481e-05,8.52e-06,9.09e-06,0.0,1.113e-05,2.932e-05,0.0,2.932e-05,0.0,1.333e-05,9e-06,1.333e-05,0.0,0.0,1.457e-05,0.0,1.4599999999999999e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.726e-05,6.24105e-10,1.7090869999999998e-10,3.0
