1e-06,7.13e-05,1.64e-05,2.7e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,6.9e-07,9.3e-07,3.4e-07,8.1e-07,2.41e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.746e-05,7.65e-06,5.5200000000000005e-06,7.65e-06,5.5200000000000005e-06,8.15e-06,1.65e-05,8.15e-06,1.65e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,1.6e-05,0.0,9.4e-06,1.871e-05,1.941e-05,1.871e-05,1.234e-05,0.0,0.0,3.61e-06,2.3100000000000002e-05,3.61e-06,2.26e-05,1.038e-05,0.0,1.038e-05,0.0,0.0,2.855e-05,0.0,8.900000000000001e-06,0.0,1.966e-05,0.0,3.075e-05,2.688e-05,8.265600000000001e-10,3.516732000000002e-10,2.0
1e-06,6.989999999999999e-05,1.21e-05,2.8999999999999998e-06,1e-06,1.7100000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.6e-07,9.2e-07,3.4e-07,6.4e-07,4.32e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.94e-06,5.38e-06,6.27e-06,5.38e-06,6.27e-06,1.032e-05,1.2225e-05,1.032e-05,1.2225e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.563e-05,0.0,1.65e-05,1.113e-05,1.157e-05,1.113e-05,1.006e-05,0.0,0.0,3.61e-06,2.463e-05,3.61e-06,1.969e-05,1.113e-05,0.0,1.113e-05,0.0,0.0,2.782e-05,0.0,6.63e-06,0.0,2.12e-05,0.0,3.001e-05,2.3355e-05,7.0088355e-10,2.7442555e-10,1.0
1e-06,3.15e-05,1.2e-05,3.8e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.2e-07,6.4e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.836e-05,7.400000000000001e-06,4.6400000000000005e-06,7.400000000000001e-06,4.6400000000000005e-06,7.94e-06,6.74e-06,7.94e-06,6.74e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.617e-05,0.0,1.996e-05,9.5e-06,9.19e-06,9.5e-06,1.238e-05,0.0,0.0,3.61e-06,2.369e-05,3.61e-06,2.315e-05,9.5e-06,0.0,9.5e-06,0.0,0.0,2.889e-05,0.0,8.65e-06,0.0,2.024e-05,0.0,3.109e-05,1.836e-05,5.708124000000001e-10,2.595956000000001e-10,1.0
1e-06,2.97e-05,1.0300000000000001e-05,1.4e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.2e-07,6.2e-07,9.000000000000002e-07,3.4e-07,7.5e-07,4.65e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.77e-06,7.2999999999999996e-06,4.2999999999999995e-06,7.2999999999999996e-06,4.2999999999999995e-06,7.94e-06,6.48e-06,7.94e-06,6.48e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.16e-06,2.7600000000000003e-06,2.16e-06,2.7600000000000003e-06,3.42e-06,0.0,0.0,7.62e-06,1.545e-05,7.62e-06,9.32e-06,0.0,1.009e-05,1.896e-05,0.0,1.896e-05,0.0,1.123e-05,9.45e-06,1.123e-05,0.0,0.0,1.522e-05,0.0,1.523e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.326e-05,4.0449140000000005e-10,1.3522560000000005e-10,3.0
1e-06,6.929999999999999e-05,1.29e-05,6.799999999999998e-06,1e-06,1.7100000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.399999999999998e-07,6.9e-07,9.2e-07,3.4e-07,6.3e-07,4.29e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.94e-06,5.47e-06,6.54e-06,5.47e-06,6.54e-06,7.9e-06,1.6100000000000002e-05,7.9e-06,1.6100000000000002e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,8.16e-06,2.18e-06,8.16e-06,9.33e-06,3.61e-06,1.511e-05,2.081e-05,0.0,2.081e-05,3.43e-06,3.61e-06,0.0,1.302e-05,1.158e-05,1.302e-05,9.15e-06,2.442e-05,0.0,2.442e-05,0.0,0.0,1.487e-05,0.0,0.0,3.61e-06,1.487e-05,3.61e-06,1.705e-05,4.052e-05,6.908660000000001e-10,2.417891999999999e-10,0.0
1e-06,2.9299999999999997e-05,1.3e-05,3.9e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.499999999999999e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.870000000000001e-06,7.45e-06,4.84e-06,7.45e-06,4.84e-06,7.870000000000001e-06,6.425e-06,7.870000000000001e-06,6.425e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.2600000000000005e-06,2.2e-06,5.2600000000000005e-06,3.45e-06,0.0,0.0,1.012e-05,1.551e-05,1.012e-05,9.35e-06,0.0,1e-05,2.1405e-05,0.0,2.1405e-05,0.0,1.373e-05,9.58e-06,1.373e-05,0.0,0.0,1.525e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,2.6245e-05,4.5797525e-10,1.6885395000000006e-10,3.0
1e-06,4.14e-05,1.4400000000000001e-05,3.8e-06,1e-06,1.6800000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,5e-07,6.1e-07,9.3e-07,3.4e-07,8.9e-07,5.07e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.07e-06,7.84e-06,5.23e-06,7.04e-06,5.23e-06,7.04e-06,8.5e-06,8.15e-06,8.5e-06,8.15e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,3.44e-06,0.0,0.0,1.002e-05,1.633e-05,1.002e-05,9.76e-06,0.0,1.304e-05,2.303e-05,0.0,2.303e-05,0.0,1.363e-05,9.77e-06,1.363e-05,0.0,0.0,1.611e-05,0.0,1.6080000000000002e-05,3.61e-06,0.0,3.61e-06,1.827e-05,3.007e-05,5.493789e-10,2.1574009999999995e-10,3.0
1e-06,6.75e-05,1.36e-05,4.6e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.499999999999999e-07,9.1e-07,3.4e-07,8.1e-07,2.41e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.806e-05,7.45e-06,4.96e-06,7.45e-06,4.96e-06,1.025e-05,1.188e-05,1.025e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,5.960000000000001e-06,2.17e-06,5.960000000000001e-06,1.578e-05,0.0,1.15e-05,1.931e-05,1.687e-05,1.931e-05,1.212e-05,0.0,0.0,3.61e-06,2.286e-05,3.61e-06,2.006e-05,9.82e-06,0.0,9.82e-06,0.0,0.0,2.811e-05,0.0,8.7e-06,0.0,1.944e-05,0.0,3.031e-05,2.17e-05,6.577269999999999e-10,2.0782659999999997e-10,2.0
1e-06,3.64e-05,1.39e-05,2.8999999999999998e-06,1e-06,1.4999999999999999e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.2e-07,4.6e-07,6.499999999999999e-07,9.4e-07,3.6e-07,7e-07,4.5e-06,7.24e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,4.5e-06,7.24e-06,5.35e-06,6.87e-06,5.35e-06,6.87e-06,8.220000000000001e-06,7.44e-06,8.220000000000001e-06,7.44e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,3.45e-06,0.0,0.0,9.12e-06,1.573e-05,9.12e-06,9.74e-06,0.0,1.234e-05,2.142e-05,0.0,2.142e-05,0.0,1.273e-05,9.47e-06,1.273e-05,0.0,0.0,1.551e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,2.829e-05,5.004501000000001e-10,2.0118270000000008e-10,3.0
1e-06,6.209999999999999e-05,1.1400000000000001e-05,1.2e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.800000000000001e-07,6.499999999999999e-07,9.000000000000002e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.705e-06,7.45e-06,4.52e-06,7.45e-06,4.52e-06,7.6e-06,1.466e-05,7.6e-06,1.466e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,2.56e-06,2.16e-06,2.56e-06,3.41e-06,0.0,0.0,7.42e-06,1.501e-05,7.42e-06,9.1e-06,0.0,9.5e-06,2.694e-05,0.0,2.694e-05,0.0,1.103e-05,9.35e-06,1.103e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,3.146e-05,5.332470000000001e-10,1.442354e-10,3.0
1e-06,3.5399999999999986e-05,1.3800000000000002e-05,3.8e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.5e-07,6.3e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.870000000000001e-06,5.29e-06,6.84e-06,5.29e-06,6.84e-06,8.15e-06,7.295e-06,8.15e-06,7.295e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,3.45e-06,0.0,0.0,1.002e-05,1.659e-05,1.002e-05,9.89e-06,0.0,1.324e-05,2.2175e-05,0.0,2.2175e-05,0.0,1.363e-05,1.038e-05,1.363e-05,0.0,0.0,1.639e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.853e-05,2.9015e-05,5.3764795e-10,2.2272004999999995e-10,3.0
1e-06,6.12e-05,1.0199999999999999e-05,1.5e-06,1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.6e-07,6.6e-07,6.699999999999999e-07,8.8e-07,3.8e-07,6.800000000000001e-07,4.44e-06,7.14e-06,1.98e-06,2.36e-06,1.98e-06,2.36e-06,4.44e-06,7.14e-06,7.55e-06,4.28e-06,7.55e-06,4.28e-06,7.499999999999999e-06,1.448e-05,7.499999999999999e-06,1.448e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.14e-06,2.86e-06,2.14e-06,2.86e-06,3.39e-06,0.0,0.0,7.72e-06,1.493e-05,7.72e-06,9.08e-06,0.0,9.36e-06,2.706e-05,0.0,2.706e-05,0.0,1.133e-05,9.41e-06,1.133e-05,0.0,0.0,1.479e-05,0.0,1.477e-05,3.61e-06,0.0,3.61e-06,1.691e-05,3.134e-05,5.299594e-10,1.531353999999999e-10,3.0
1e-06,6.96e-05,1.3699999999999998e-05,2e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,5.9e-07,4.17e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.37e-06,5.5e-06,6.805e-06,5.5e-06,6.805e-06,1.018e-05,1.218e-05,1.018e-05,1.218e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.36e-06,2.2e-06,3.36e-06,3.45e-06,0.0,0.0,8.220000000000001e-06,1.967e-05,8.220000000000001e-06,1.399e-05,0.0,1.611e-05,2.526e-05,0.0,2.526e-05,0.0,1.183e-05,1.143e-05,1.183e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.2065e-05,6.929246500000001e-10,2.742942500000001e-10,3.0
1e-06,6.769999999999999e-05,1.29e-05,4.6e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.3e-07,7.3e-07,6.699999999999999e-07,9.3e-07,3.4e-07,9.3e-07,2.53e-06,1.886e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.886e-05,5.41e-06,6.54e-06,5.41e-06,6.54e-06,1.011e-05,1.191e-05,1.011e-05,1.191e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,5.960000000000001e-06,2.19e-06,5.960000000000001e-06,1.514e-05,0.0,1.136e-05,2.011e-05,1.573e-05,2.011e-05,1.136e-05,0.0,0.0,3.61e-06,2.362e-05,3.61e-06,1.892e-05,1.14e-05,0.0,1.14e-05,0.0,0.0,2.684e-05,0.0,6.66e-06,0.0,2.018e-05,0.0,2.903e-05,2.331e-05,6.766893000000001e-10,2.240763000000001e-10,2.0
1e-06,6.979999999999999e-05,2.2100000000000002e-05,9.5e-06,4.2000000000000004e-06,4.6700000000000003e-05,1.0,5.0,1.0,3.0,3.0,1.0,8.699999999999998e-07,7.5e-07,8.6e-07,9.3e-07,3.5e-07,6.6e-07,2.26e-06,4.806e-05,3.45e-06,3.64e-06,3.45e-06,3.64e-06,2.26e-06,4.806e-05,3.46e-06,2.346e-05,3.46e-06,2.346e-05,7.95e-06,1.62e-05,7.95e-06,1.62e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,4.85e-06,5.405e-06,4.85e-06,5.405e-06,1.271e-05,3.61e-06,2.072e-05,3.4975e-05,0.0,3.4975e-05,9.2e-06,3.61e-06,0.0,1.0265e-05,2.071e-05,1.0265e-05,1.622e-05,3.9865e-05,0.0,3.9865e-05,0.0,0.0,2.204e-05,0.0,0.0,3.61e-06,1.932e-05,3.61e-06,2.417e-05,5.6065e-05,1.35509105e-09,6.303385500000001e-10,0.0
1e-06,4.3199999999999986e-05,1.46e-05,5.400000000000001e-06,1e-06,1.65e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,6.3e-07,9.3e-07,3.4e-07,8.6e-07,2.46e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.7860000000000002e-05,5.29e-06,7.105e-06,5.29e-06,7.105e-06,8.570000000000001e-06,8.41e-06,8.570000000000001e-06,8.41e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,6.760000000000001e-06,2.19e-06,6.760000000000001e-06,1.369e-05,0.0,9.82e-06,1.911e-05,1.437e-05,1.911e-05,9.98e-06,0.0,0.0,3.61e-06,2.084e-05,3.61e-06,1.756e-05,1.1965e-05,0.0,1.1965e-05,0.0,0.0,2.398e-05,0.0,6.54e-06,0.0,1.74e-05,0.0,2.613e-05,2.147e-05,5.610111e-10,2.04908e-10,2.0
1e-06,7.69e-05,1.76e-05,9.4e-06,1.1e-06,1.76e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,8.2e-07,7.5e-07,9.4e-07,3.4e-07,7.399999999999998e-07,2.34e-06,1.896e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.34e-06,1.896e-05,7.95e-06,5.76e-06,7.95e-06,5.76e-06,8.3e-06,1.762e-05,8.3e-06,1.762e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,1.076e-05,2.2e-06,1.076e-05,1.659e-05,0.0,9.55e-06,2.021e-05,2.044e-05,2.021e-05,1.3e-05,0.0,0.0,3.61e-06,2.398e-05,3.61e-06,2.363e-05,1.062e-05,0.0,1.062e-05,0.0,0.0,2.975e-05,0.0,9.55e-06,0.0,2.018e-05,0.0,3.193e-05,2.824e-05,9.017032e-10,3.61716e-10,2.0
1e-06,2.6700000000000002e-05,1.21e-05,3.5999999999999994e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.1e-07,9.3e-07,3.4e-07,7e-07,4.5e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.77e-06,7.25e-06,4.66e-06,7.25e-06,4.66e-06,7.8e-06,6.050000000000001e-06,7.8e-06,6.050000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.96e-06,2.19e-06,4.96e-06,3.45e-06,0.0,0.0,9.82e-06,1.521e-05,9.82e-06,9.2e-06,0.0,9.9e-06,2.073e-05,0.0,2.073e-05,0.0,1.343e-05,9.35e-06,1.343e-05,0.0,0.0,1.495e-05,0.0,1.496e-05,3.61e-06,0.0,3.61e-06,1.715e-05,2.539e-05,4.354385e-10,1.6229290000000006e-10,3.0
1e-06,6.249999999999999e-05,1.47e-05,2.8e-06,1.2999999999999998e-06,2.23e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.1e-07,7.5e-07,9.000000000000002e-07,3.4e-07,8.699999999999998e-07,5.01e-06,9.67e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,5.01e-06,9.67e-06,7.95e-06,5.18e-06,7.95e-06,5.18e-06,7.75e-06,1.474e-05,7.75e-06,1.474e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,4.16e-06,2.16e-06,4.16e-06,3.41e-06,0.0,0.0,9.02e-06,1.615e-05,9.02e-06,9.67e-06,0.0,1.014e-05,2.892e-05,0.0,2.892e-05,0.0,1.293e-05,1.034e-05,1.293e-05,0.0,0.0,1.593e-05,0.0,1.593e-05,3.61e-06,0.0,3.61e-06,1.809e-05,3.41e-05,6.168690000000001e-10,1.706564e-10,3.0
1e-06,6.790000000000001e-05,1.4300000000000002e-05,1.6999999999999996e-06,1.1e-06,1.82e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.7e-07,6.4e-07,8.6e-07,3.4e-07,7.3e-07,4.59e-06,8.305000000000001e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.59e-06,8.305000000000001e-06,7.400000000000001e-06,5.0999999999999995e-06,7.400000000000001e-06,5.0999999999999995e-06,8.050000000000001e-06,1.582e-05,8.050000000000001e-06,1.582e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.12e-06,3.06e-06,2.12e-06,3.06e-06,3.43e-06,0.0,0.0,7.92e-06,1.541e-05,7.92e-06,9.33e-06,0.0,9.95e-06,2.8699999999999996e-05,0.0,2.8699999999999996e-05,0.0,1.163e-05,9.3e-06,1.163e-05,0.0,0.0,1.517e-05,0.0,1.523e-05,3.61e-06,0.0,3.61e-06,1.735e-05,3.3799999999999995e-05,5.864300000000001e-10,1.4719930000000003e-10,3.0
1e-06,7.170000000000001e-05,1.46e-05,2.4e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,6.499999999999999e-07,9.3e-07,3.4e-07,7.5e-07,2.35e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.35e-06,1.776e-05,7.45e-06,5.16e-06,7.45e-06,5.16e-06,8.1e-06,1.658e-05,8.1e-06,1.658e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.76e-06,2.19e-06,3.76e-06,1.5740000000000002e-05,0.0,9.35e-06,1.901e-05,1.894e-05,1.901e-05,1.214e-05,0.0,0.0,3.61e-06,2.278e-05,3.61e-06,2.213e-05,1.002e-05,0.0,1.002e-05,0.0,0.0,2.804e-05,0.0,8.7e-06,0.0,1.934e-05,0.0,3.023e-05,2.6600000000000003e-05,8.041180000000001e-10,3.3920360000000004e-10,2.0
1e-06,6.639999999999999e-05,1.4800000000000002e-05,3.7000000000000006e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.5e-07,6.1e-07,9.4e-07,3.4e-07,8.6e-07,2.46e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.7860000000000002e-05,7.25e-06,5.2e-06,7.25e-06,5.2e-06,7.95e-06,1.552e-05,7.95e-06,1.552e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.566e-05,0.0,9.2e-06,1.911e-05,1.893e-05,1.911e-05,1.195e-05,0.0,0.0,3.61e-06,2.282e-05,3.61e-06,2.212e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.789e-05,0.0,8.5e-06,0.0,1.937e-05,0.0,3.007e-05,2.558e-05,7.691906e-10,3.1744099999999985e-10,2.0
1e-06,6.890000000000001e-05,1.92e-05,1.5e-06,3.4e-06,3.2599999999999986e-05,1.0,5.0,3.0,3.0,1.0,1.0,8.6e-07,8e-07,8.4e-07,8.2e-07,4.1e-07,7e-07,2.3e-06,3.396e-05,2.01e-06,4.76e-06,2.01e-06,4.76e-06,2.3e-06,3.396e-05,5.92e-06,8.64e-06,5.92e-06,8.64e-06,8.2e-06,1.602e-05,8.2e-06,1.602e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,5.12e-06,2.74e-06,5.12e-06,2.74e-06,1.3e-05,3.61e-06,2.274e-05,1.749e-05,0.0,1.749e-05,9.45e-06,3.61e-06,0.0,7.6e-06,1.883e-05,7.6e-06,1.655e-05,2.35e-05,0.0,2.35e-05,0.0,0.0,2.263e-05,0.0,0.0,3.61e-06,1.963e-05,3.61e-06,2.475e-05,3.952e-05,9.7812e-10,3.9967920000000017e-10,0.0
1e-06,6.63e-05,1.84e-05,7.9e-06,3.5999999999999994e-06,4.31e-05,1.0,7.0,7.0,1.0,1.0,3.0,8.8e-07,7.5e-07,7.799999999999998e-07,9.1e-07,3.4e-07,6.3e-07,4.29e-06,1.6605e-05,1.94e-06,4.96e-06,1.94e-06,4.96e-06,4.29e-06,1.6605e-05,1.046e-05,4.865e-06,1.046e-05,4.865e-06,1.025e-05,1.171e-05,1.025e-05,1.171e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.17e-06,9.26e-06,2.17e-06,9.26e-06,3.42e-06,0.0,0.0,1.412e-05,2.023e-05,1.412e-05,1.446e-05,0.0,1.171e-05,3.329e-05,0.0,3.329e-05,0.0,2.033e-05,1.192e-05,2.033e-05,0.0,0.0,2.003e-05,0.0,2e-05,3.61e-06,0.0,3.61e-06,2.217e-05,3.8155e-05,8.4589635e-10,2.9206065e-10,3.0
1e-06,6.91e-05,1.26e-05,2.1e-06,1e-06,1.62e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,8.6e-07,3.4e-07,6.4e-07,2.24e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.24e-06,1.756e-05,5.44e-06,6.44e-06,5.44e-06,6.44e-06,7.9e-06,1.606e-05,7.9e-06,1.606e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.12e-06,3.46e-06,2.12e-06,3.46e-06,1.355e-05,0.0,9.15e-06,1.881e-05,1.476e-05,1.881e-05,1.006e-05,0.0,0.0,3.61e-06,2.041e-05,3.61e-06,1.795e-05,1.13e-05,0.0,1.13e-05,0.0,0.0,2.365e-05,0.0,6.69e-06,0.0,1.704e-05,0.0,2.585e-05,2.736e-05,7.072560000000001e-10,2.705608e-10,2.0
1e-06,6.78e-05,1.4400000000000001e-05,8.3e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.9e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.766e-05,5.47e-06,7.04e-06,5.47e-06,7.04e-06,7.9e-06,1.58e-05,7.9e-06,1.58e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,9.66e-06,2.2e-06,9.66e-06,1.374e-05,0.0,9.15e-06,1.891e-05,1.514e-05,1.891e-05,1.017e-05,0.0,0.0,3.61e-06,2.076e-05,3.61e-06,1.833e-05,1.1900000000000001e-05,0.0,1.1900000000000001e-05,0.0,0.0,2.403e-05,0.0,6.72e-06,0.0,1.7310000000000002e-05,0.0,2.623e-05,2.7699999999999996e-05,7.26571e-10,2.559262e-10,2.0
1e-06,3.11e-05,1.11e-05,2.3e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.2e-07,9.3e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.805e-06,7.2999999999999996e-06,4.4600000000000005e-06,7.2999999999999996e-06,4.4600000000000005e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.66e-06,2.19e-06,3.66e-06,3.44e-06,0.0,0.0,8.52e-06,1.5550000000000002e-05,8.52e-06,9.37e-06,0.0,1.019e-05,2.006e-05,0.0,2.006e-05,0.0,1.213e-05,9.55e-06,1.213e-05,0.0,0.0,1.53e-05,0.0,1.53e-05,3.61e-06,0.0,3.61e-06,1.749e-05,2.452e-05,4.288548e-10,1.490811999999999e-10,3.0
1e-06,6.97e-05,1.26e-05,2e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,6.9e-07,8.8e-07,3.4e-07,5.9e-07,4.17e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.47e-06,5.47e-06,6.44e-06,5.47e-06,6.44e-06,7.9e-06,1.618e-05,7.9e-06,1.618e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.14e-06,3.36e-06,2.14e-06,3.36e-06,3.45e-06,0.0,0.0,8.220000000000001e-06,1.511e-05,8.220000000000001e-06,9.43e-06,0.0,1.158e-05,2.926e-05,0.0,2.926e-05,0.0,1.183e-05,9.15e-06,1.183e-05,0.0,0.0,1.485e-05,0.0,1.491e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.570000000000001e-05,6.086850000000001e-10,1.863660000000001e-10,3.0
1e-06,6.489999999999999e-05,2.34e-05,6.799999999999998e-06,3.1e-06,3.2699999999999995e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,7.900000000000002e-07,7.399999999999998e-07,8.8e-07,3.5e-07,6.3e-07,4.29e-06,1.314e-05,1.95e-06,4.4600000000000005e-06,1.95e-06,4.4600000000000005e-06,4.29e-06,1.314e-05,7.9e-06,6.92e-06,7.9e-06,6.92e-06,1.053e-05,1.151e-05,1.053e-05,1.151e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,8.16e-06,2.14e-06,8.16e-06,1.808e-05,0.0,1.178e-05,1.439e-05,2.118e-05,1.439e-05,1.254e-05,0.0,0.0,3.61e-06,2.701e-05,3.61e-06,2.438e-05,1.178e-05,0.0,1.178e-05,0.0,0.0,3.274e-05,0.0,9.15e-06,0.0,2.362e-05,0.0,3.491e-05,2.329e-05,8.130539e-10,2.8601489999999983e-10,2.0
