1e-06,6.819999999999999e-05,1.4999999999999999e-05,5.1e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,6.800000000000001e-07,9.2e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.766e-05,5.44e-06,7.24e-06,5.44e-06,7.24e-06,8e-06,1.588e-05,8e-06,1.588e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,6.46e-06,2.18e-06,6.46e-06,1.033e-05,3.61e-06,1.747e-05,1.981e-05,0.0,1.981e-05,6.69e-06,3.61e-06,0.0,1.132e-05,1.397e-05,1.132e-05,1.141e-05,2.342e-05,0.0,2.342e-05,0.0,0.0,1.722e-05,0.0,0.0,3.61e-06,1.723e-05,3.61e-06,1.941e-05,3.929999999999999e-05,7.62813e-10,2.978878e-10,0.0
1e-06,6.500000000000001e-05,2.2100000000000002e-05,1.31e-05,5.299999999999998e-06,4.98e-05,1.0,5.0,5.0,1.0,3.0,3.0,8.8e-07,7.5e-07,7.900000000000002e-07,8.9e-07,3.6e-07,6e-07,4.2e-06,1.884e-05,3.48e-06,4.005e-06,3.48e-06,4.005e-06,4.2e-06,1.884e-05,8.15e-06,6.66e-06,8.15e-06,6.66e-06,7.95e-06,1.524e-05,7.95e-06,1.524e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.15e-06,1.446e-05,2.15e-06,1.446e-05,2.278e-05,0.0,3.163e-05,1.152e-05,9.2e-06,1.152e-05,1.7330000000000002e-05,0.0,0.0,3.61e-06,3.616e-05,3.61e-06,3.636e-05,1.152e-05,0.0,1.152e-05,0.0,0.0,4.217e-05,0.0,1.393e-05,0.0,2.823e-05,0.0,4.431e-05,2.676e-05,1.1857356e-09,5.76452e-10,1.0
1e-06,6.489999999999999e-05,1.8e-05,3.9e-06,2.1e-06,3.14e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,7.3e-07,8.8e-07,3.4e-07,6.9e-07,4.47e-06,1.2705e-05,1.94e-06,3.46e-06,1.94e-06,3.46e-06,4.47e-06,1.2705e-05,7.85e-06,5.84e-06,7.85e-06,5.84e-06,8e-06,1.522e-05,8e-06,1.522e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.14e-06,5.2600000000000005e-06,2.14e-06,5.2600000000000005e-06,1.821e-05,0.0,2.398e-05,1.07e-05,9.25e-06,1.07e-05,1.249e-05,0.0,0.0,3.61e-06,2.732e-05,3.61e-06,2.717e-05,1.07e-05,0.0,1.07e-05,0.0,0.0,3.298e-05,0.0,9.1e-06,0.0,2.393e-05,0.0,3.5170000000000004e-05,2.592e-05,9.116064e-10,4.1654130000000015e-10,1.0
1e-06,3.0999999999999995e-05,1.22e-05,1e-06,1e-06,1.51e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.800000000000001e-07,9.3e-07,3.4e-07,5.9e-07,4.17e-06,7.27e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.27e-06,7.6e-06,4.68e-06,7.6e-06,4.68e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,1.427e-05,0.0,1.623e-05,9.54e-06,9.12e-06,9.54e-06,8.85e-06,0.0,0.0,3.61e-06,1.969e-05,3.61e-06,1.942e-05,9.54e-06,0.0,9.54e-06,0.0,0.0,2.509e-05,0.0,3.45e-06,0.0,2.165e-05,0.0,2.729e-05,1.6205e-05,4.422344500000001e-10,1.7568195000000009e-10,1.0
1e-06,6.579999999999999e-05,1.22e-05,2.4e-06,1e-06,1.52e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7e-07,6.6e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,7.305e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.26e-06,7.305e-06,5.38e-06,6.305e-06,5.38e-06,6.305e-06,7.699999999999999e-06,1.5399999999999998e-05,7.699999999999999e-06,1.5399999999999998e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,1.559e-05,0.0,1.904e-05,1.1165e-05,8.95e-06,1.1165e-05,1.008e-05,0.0,0.0,3.61e-06,2.455e-05,3.61e-06,2.223e-05,1.1165e-05,0.0,1.1165e-05,0.0,0.0,2.775e-05,0.0,6.63e-06,0.0,2.11e-05,0.0,2.993e-05,2.6565e-05,7.9509045e-10,3.9185965e-10,1.0
1e-06,6.790000000000001e-05,1.73e-05,4.1e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,7.5e-07,6.6e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.796e-05,7.499999999999999e-06,5.700000000000001e-06,7.499999999999999e-06,5.700000000000001e-06,7.95e-06,1.582e-05,7.95e-06,1.582e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.618e-05,0.0,1.997e-05,1.056e-05,9.2e-06,1.056e-05,1.239e-05,0.0,0.0,3.61e-06,2.361e-05,3.61e-06,2.316e-05,1.056e-05,0.0,1.056e-05,0.0,0.0,2.895e-05,0.0,8.750000000000001e-06,0.0,2.017e-05,0.0,3.111e-05,2.638e-05,8.206818000000001e-10,3.491402e-10,1.0
1e-06,6.939999999999999e-05,1.3800000000000002e-05,1.8000000000000001e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,7e-07,9.000000000000002e-07,3.4e-07,6e-07,4.2e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.37e-06,5.5e-06,6.84e-06,5.5e-06,6.84e-06,1.018e-05,1.215e-05,1.018e-05,1.215e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.16e-06,3.16e-06,2.16e-06,3.16e-06,1.561e-05,0.0,1.66e-05,1.17e-05,1.143e-05,1.17e-05,1.016e-05,0.0,0.0,3.61e-06,2.447e-05,3.61e-06,1.979e-05,1.17e-05,0.0,1.17e-05,0.0,0.0,2.778e-05,0.0,6.75e-06,0.0,2.106e-05,0.0,2.997e-05,2.385e-05,7.147845e-10,2.971177e-10,1.0
1e-06,7.08e-05,1.42e-05,4.8e-06,2.4e-06,3.14e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,7.599999999999998e-07,9.1e-07,3.4e-07,5.2e-07,2.12e-06,3.276e-05,1.94e-06,3.76e-06,1.94e-06,3.76e-06,2.12e-06,3.276e-05,5.68e-06,6.97e-06,5.68e-06,6.97e-06,8e-06,1.64e-05,8e-06,1.64e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,6.16e-06,2.17e-06,6.16e-06,1.262e-05,3.61e-06,2.205e-05,1.924e-05,0.0,1.924e-05,9.25e-06,3.61e-06,0.0,1.102e-05,1.831e-05,1.102e-05,1.599e-05,2.425e-05,0.0,2.425e-05,0.0,0.0,2.179e-05,0.0,0.0,3.61e-06,2.182e-05,3.61e-06,2.399e-05,4.065e-05,9.751935e-10,4.4300470000000007e-10,0.0
1e-06,4.09e-05,1.1900000000000001e-05,2.8e-06,1e-06,1.63e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,4.9e-07,6.1e-07,8.4e-07,3.4e-07,8.8e-07,5.04e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.04e-06,7.67e-06,5.23e-06,6.205e-06,5.23e-06,6.205e-06,8.43e-06,8.08e-06,8.43e-06,8.08e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.1e-06,4.16e-06,2.1e-06,4.16e-06,1.612e-05,0.0,1.937e-05,1.1065e-05,9.68e-06,1.1065e-05,9.83e-06,0.0,0.0,3.61e-06,2.576e-05,3.61e-06,2.256e-05,1.1065e-05,0.0,1.1065e-05,0.0,0.0,2.884e-05,0.0,6.48e-06,0.0,2.241e-05,0.0,3.099e-05,1.9145e-05,5.9330355e-10,2.7808005000000005e-10,1.0
1e-06,6.790000000000001e-05,1.6e-05,7.4999999999999985e-06,1.8000000000000001e-06,2.57e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,7.399999999999998e-07,6.699999999999999e-07,9.1e-07,3.4e-07,6.699999999999999e-07,2.27e-06,2.706e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,2.27e-06,2.706e-05,7.55e-06,5.44e-06,7.55e-06,5.44e-06,7.9e-06,1.582e-05,7.9e-06,1.582e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,8.86e-06,2.17e-06,8.86e-06,1.586e-05,0.0,1.938e-05,1.0300000000000001e-05,9.15e-06,1.0300000000000001e-05,1.234e-05,0.0,0.0,3.61e-06,2.292e-05,3.61e-06,2.257e-05,1.0300000000000001e-05,0.0,1.0300000000000001e-05,0.0,0.0,2.8300000000000003e-05,0.0,8.8e-06,0.0,1.95e-05,0.0,3.047e-05,2.706e-05,8.245182000000001e-10,3.086102e-10,1.0
1e-06,3.0999999999999995e-05,1.04e-05,1.2999999999999998e-06,1.1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.2e-07,6.2e-07,9.4e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,7.605e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.1100000000000005e-06,7.605e-06,7.2999999999999996e-06,4.32e-06,7.2999999999999996e-06,4.32e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,2.66e-06,2.2e-06,2.66e-06,1.736e-05,0.0,2.234e-05,9.18e-06,9.19e-06,9.18e-06,1.2e-05,0.0,0.0,3.61e-06,2.617e-05,3.61e-06,2.553e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,3.128e-05,0.0,8.55e-06,0.0,2.272e-05,0.0,3.347e-05,1.5845e-05,5.303321500000001e-10,2.6732125000000015e-10,1.0
1e-06,3.44e-05,1.5399999999999998e-05,5e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.5e-07,6.4e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.776e-05,7.400000000000001e-06,5.32e-06,7.400000000000001e-06,5.32e-06,8.15e-06,7.15e-06,8.15e-06,7.15e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.36e-06,2.2e-06,6.36e-06,1.638e-05,0.0,2.017e-05,1.018e-05,9.4e-06,1.018e-05,1.259e-05,0.0,0.0,3.61e-06,2.411e-05,3.61e-06,2.336e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,2.931e-05,0.0,8.65e-06,0.0,2.066e-05,0.0,3.151e-05,1.776e-05,5.596176e-10,2.265910000000001e-10,1.0
1e-06,4.2e-05,1.46e-05,3.8e-06,1e-06,1.65e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,5.1e-07,6.1e-07,9.3e-07,3.4e-07,8.8e-07,5.04e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.04e-06,7.74e-06,5.23e-06,7.105e-06,5.23e-06,7.105e-06,8.570000000000001e-06,8.24e-06,8.570000000000001e-06,8.24e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,1.621e-05,0.0,1.941e-05,1.1965e-05,9.82e-06,1.1965e-05,9.92e-06,0.0,0.0,3.61e-06,2.594e-05,3.61e-06,2.26e-05,1.1965e-05,0.0,1.1965e-05,0.0,0.0,2.901e-05,0.0,6.48e-06,0.0,2.25e-05,0.0,3.117e-05,2.0205e-05,6.2978985e-10,2.9426594999999985e-10,1.0
1e-06,3.0999999999999995e-05,1.1400000000000001e-05,2.1e-06,1e-06,1.76e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,5.8e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,8.105e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,8.105e-06,7.1e-06,4.52e-06,7.1e-06,4.52e-06,6.3e-06,8.44e-06,6.3e-06,8.44e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,1.7670000000000002e-05,0.0,2.46e-05,9.38e-06,7.55e-06,9.38e-06,1.18e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.779e-05,9.38e-06,0.0,9.38e-06,0.0,0.0,3.189e-05,0.0,8.35e-06,0.0,2.354e-05,0.0,3.409e-05,1.782e-05,6.074837999999999e-10,3.2730079999999994e-10,1.0
1e-06,6.4e-05,1.7199999999999998e-05,1.6e-06,5e-06,4.28e-05,1.0,5.0,5.0,1.0,3.0,3.0,9.1e-07,7.3e-07,7.1e-07,8.8e-07,3.7e-07,5.599999999999999e-07,4.08e-06,1.6505e-05,3.5100000000000007e-06,3.905e-06,3.5100000000000007e-06,3.905e-06,4.08e-06,1.6505e-05,7.75e-06,5.68e-06,7.75e-06,5.68e-06,7.85e-06,1.504e-05,7.85e-06,1.504e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,2.96e-06,2.14e-06,2.96e-06,1.919e-05,0.0,2.452e-05,1.054e-05,9.1e-06,1.054e-05,1.386e-05,0.0,0.0,3.61e-06,2.938e-05,3.61e-06,2.928e-05,1.054e-05,0.0,1.054e-05,0.0,0.0,3.4960000000000004e-05,0.0,9e-06,0.0,2.599e-05,0.0,3.713e-05,2.558e-05,9.497854e-10,4.406122999999999e-10,1.0
1e-06,3.94e-05,1.4000000000000001e-05,4.3999999999999985e-06,1e-06,1.7e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.1e-07,4.8e-07,6.6e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,7.905e-06,5.38e-06,6.905e-06,5.38e-06,6.905e-06,8.36e-06,7.865e-06,8.36e-06,7.865e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.655e-05,0.0,2.0300000000000002e-05,1.1765e-05,9.61e-06,1.1765e-05,1.008e-05,0.0,0.0,3.61e-06,2.647e-05,3.61e-06,2.349e-05,1.1765e-05,0.0,1.1765e-05,0.0,0.0,2.968e-05,0.0,6.63e-06,0.0,2.302e-05,0.0,3.185e-05,1.963e-05,6.252155000000001e-10,2.921435000000001e-10,1.0
1e-06,6.47e-05,1.93e-05,1.2999999999999998e-06,3.9e-06,3.91e-05,1.0,7.0,5.0,1.0,1.0,5.0,9.1e-07,7.799999999999998e-07,6.6e-07,9.1e-07,3.5e-07,6.2e-07,6.3e-06,1.006e-05,1.95e-06,5.2600000000000005e-06,1.95e-06,5.2600000000000005e-06,6.3e-06,1.006e-05,7.499999999999999e-06,6.1e-06,7.499999999999999e-06,6.1e-06,1.046e-05,1.148e-05,1.046e-05,1.148e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,2.66e-06,2.17e-06,2.66e-06,2.246e-05,0.0,3.001e-05,1.096e-05,1.171e-05,1.096e-05,1.491e-05,0.0,0.0,3.61e-06,3.617e-05,3.61e-06,3.321e-05,1.096e-05,0.0,1.096e-05,0.0,0.0,4.15e-05,0.0,8.750000000000001e-06,0.0,3.275e-05,0.0,4.367e-05,2.244e-05,9.799548e-10,4.792364e-10,1.0
1e-06,3.229999999999999e-05,1.18e-05,2.3e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.6e-07,4.2e-07,5.699999999999999e-07,9.3e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.805e-06,7.05e-06,4.6e-06,7.05e-06,4.6e-06,7.94e-06,6.850000000000001e-06,7.94e-06,6.850000000000001e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,3.66e-06,2.19e-06,3.66e-06,1.773e-05,0.0,2.308e-05,9.46e-06,9.19e-06,9.46e-06,1.174e-05,0.0,0.0,3.61e-06,2.716e-05,3.61e-06,2.627e-05,9.46e-06,0.0,9.46e-06,0.0,0.0,3.209e-05,0.0,8.3e-06,0.0,2.372e-05,0.0,3.421e-05,1.631e-05,5.579651000000001e-10,2.751417e-10,1.0
1e-06,2.9999999999999997e-05,1.47e-05,3e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,4.2e-07,7e-07,9.4e-07,3.4e-07,8.4e-07,2.44e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.806e-05,5.5e-06,7.14e-06,5.5e-06,7.14e-06,6.3e-06,8.24e-06,6.3e-06,8.24e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.443e-05,0.0,1.812e-05,1.2e-05,7.55e-06,1.2e-05,1.074e-05,0.0,0.0,3.61e-06,2.211e-05,3.61e-06,2.131e-05,1.2e-05,0.0,1.2e-05,0.0,0.0,2.543e-05,0.0,6.75e-06,0.0,1.866e-05,0.0,2.761e-05,2.024e-05,5.588264e-10,2.4969920000000003e-10,1.0
1e-06,6.91e-05,1.7800000000000002e-05,4.1e-06,3e-06,3.6700000000000004e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,6.800000000000001e-07,9.000000000000002e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,1.447e-05,1.94e-06,4.36e-06,1.94e-06,4.36e-06,4.1100000000000005e-06,1.447e-05,7.6e-06,5.7999999999999995e-06,7.6e-06,5.7999999999999995e-06,8.1e-06,1.606e-05,8.1e-06,1.606e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.16e-06,5.46e-06,2.16e-06,5.46e-06,1.7899999999999998e-05,0.0,2.326e-05,1.066e-05,9.35e-06,1.066e-05,1.254e-05,0.0,0.0,3.61e-06,2.695e-05,3.61e-06,2.645e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.238e-05,0.0,8.85e-06,0.0,2.354e-05,0.0,3.455e-05,2.672e-05,9.23176e-10,4.051541999999999e-10,1.0
1e-06,6.86e-05,1.85e-05,5.1e-06,3.3e-06,3.97e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.7e-07,7.1e-07,9.3e-07,3.4e-07,5.8e-07,2.18e-06,4.106e-05,1.94e-06,4.66e-06,1.94e-06,4.66e-06,2.18e-06,4.106e-05,7.75e-06,5.94e-06,7.75e-06,5.94e-06,8.050000000000001e-06,1.596e-05,8.050000000000001e-06,1.596e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,6.46e-06,2.19e-06,6.46e-06,1.273e-05,3.61e-06,2.227e-05,1.851e-05,0.0,1.851e-05,9.3e-06,3.61e-06,0.0,1.132e-05,1.646e-05,1.132e-05,1.616e-05,2.442e-05,0.0,2.442e-05,0.0,0.0,2.203e-05,0.0,0.0,3.61e-06,2.202e-05,3.61e-06,2.421e-05,4.467e-05,1.0814607e-09,4.967479e-10,0.0
1e-06,5.4000000000000005e-05,1.59e-05,3.5999999999999994e-06,1e-06,1.7100000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.6e-07,5.9e-07,6.800000000000001e-07,9.3e-07,3.4e-07,9.4e-07,5.22e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,7.94e-06,5.44e-06,7.54e-06,5.44e-06,7.54e-06,9.13e-06,9.95e-06,9.13e-06,9.95e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,4.96e-06,2.19e-06,4.96e-06,1.66e-05,0.0,1.963e-05,1.24e-05,1.038e-05,1.24e-05,1.013e-05,0.0,0.0,3.61e-06,2.651e-05,3.61e-06,2.282e-05,1.24e-05,0.0,1.24e-05,0.0,0.0,2.983e-05,0.0,6.69e-06,0.0,2.307e-05,0.0,3.195e-05,2.235e-05,7.140824999999999e-10,3.2657869999999987e-10,1.0
1e-06,2.96e-05,1.18e-05,1.6e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.2e-07,4.1e-07,6.499999999999999e-07,9.000000000000002e-07,3.4e-07,6.1e-07,4.23e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.67e-06,7.45e-06,4.6e-06,7.45e-06,4.6e-06,7.870000000000001e-06,6.465e-06,7.870000000000001e-06,6.465e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,2.96e-06,2.16e-06,2.96e-06,1.759e-05,0.0,2.287e-05,9.46e-06,9.12e-06,9.46e-06,1.211e-05,0.0,0.0,3.61e-06,2.648e-05,3.61e-06,2.606e-05,9.46e-06,0.0,9.46e-06,0.0,0.0,3.175e-05,0.0,8.7e-06,0.0,2.307e-05,0.0,3.393e-05,1.5925e-05,5.403352500000001e-10,2.7291435e-10,1.0
1e-06,6.63e-05,1.88e-05,8.5e-06,2.8e-06,3.94e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.2e-07,9.2e-07,3.4e-07,6.699999999999999e-07,4.41e-06,1.537e-05,1.94e-06,4.16e-06,1.94e-06,4.16e-06,4.41e-06,1.537e-05,7.8e-06,6e-06,7.8e-06,6e-06,8.050000000000001e-06,1.55e-05,8.050000000000001e-06,1.55e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,9.86e-06,2.18e-06,9.86e-06,2.158e-05,0.0,3.067e-05,1.086e-05,9.3e-06,1.086e-05,1.592e-05,0.0,0.0,3.61e-06,3.4110000000000004e-05,3.61e-06,3.386e-05,1.086e-05,0.0,1.086e-05,0.0,0.0,3.972e-05,0.0,1.249e-05,0.0,2.724e-05,0.0,4.191e-05,2.636e-05,1.1047476000000002e-09,5.565670000000002e-10,1.0
1e-06,6.86e-05,1.5399999999999998e-05,3e-06,1.1e-06,1.9e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,7.1e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,8.570000000000001e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.19e-06,8.570000000000001e-06,7.75e-06,5.32e-06,7.75e-06,5.32e-06,8e-06,1.596e-05,8e-06,1.596e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.889e-05,0.0,2.534e-05,1.018e-05,9.25e-06,1.018e-05,1.245e-05,0.0,0.0,3.61e-06,2.878e-05,3.61e-06,2.853e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,3.435e-05,0.0,9e-06,0.0,2.533e-05,0.0,3.653e-05,2.614e-05,9.548942e-10,4.890991999999998e-10,1.0
1e-06,7.029999999999999e-05,1.6100000000000002e-05,4.9000000000000005e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8.6e-07,2.46e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.796e-05,7.55e-06,5.46e-06,7.55e-06,5.46e-06,8.1e-06,1.63e-05,8.1e-06,1.63e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,6.26e-06,2.2e-06,6.26e-06,1.6250000000000002e-05,0.0,1.996e-05,1.032e-05,9.35e-06,1.032e-05,1.254e-05,0.0,0.0,3.61e-06,2.37e-05,3.61e-06,2.315e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,2.906e-05,0.0,8.8e-06,0.0,2.025e-05,0.0,3.125e-05,2.662e-05,8.31875e-10,3.4996820000000003e-10,1.0
1e-06,4.5e-05,1.3800000000000002e-05,2.8999999999999998e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,5.3e-07,6.6e-07,8.499999999999998e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.870000000000001e-06,5.38e-06,6.84e-06,5.38e-06,6.84e-06,8.71e-06,8.665000000000001e-06,8.71e-06,8.665000000000001e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.11e-06,4.26e-06,2.11e-06,4.26e-06,1.613e-05,0.0,1.911e-05,1.17e-05,9.96e-06,1.17e-05,9.99e-06,0.0,0.0,3.61e-06,2.563e-05,3.61e-06,2.23e-05,1.17e-05,0.0,1.17e-05,0.0,0.0,2.886e-05,0.0,6.63e-06,0.0,2.227e-05,0.0,3.101e-05,2.0365e-05,6.3151865e-10,2.9272535e-10,1.0
1e-06,6.939999999999999e-05,1.36e-05,2.7e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,6.3e-07,2.23e-06,1.676e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.23e-06,1.676e-05,5.5e-06,6.77e-06,5.5e-06,6.77e-06,1.018e-05,1.215e-05,1.018e-05,1.215e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.8100000000000003e-05,0.0,2.158e-05,1.163e-05,1.143e-05,1.163e-05,1.462e-05,0.0,0.0,3.61e-06,2.945e-05,3.61e-06,2.477e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,3.275e-05,0.0,6.75e-06,0.0,2.6e-05,0.0,3.495e-05,2.378e-05,8.31111e-10,3.9711260000000014e-10,1.0
1e-06,2.6700000000000002e-05,1.21e-05,1.9e-06,1e-06,1.77e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.2e-07,9.4e-07,3.4e-07,8.6e-07,4.98e-06,8.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.98e-06,8.14e-06,7.2999999999999996e-06,4.66e-06,7.2999999999999996e-06,4.66e-06,7.8e-06,6.050000000000001e-06,7.8e-06,6.050000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.26e-06,2.2e-06,3.26e-06,1.823e-05,0.0,2.422e-05,9.52e-06,9.05e-06,9.52e-06,1.2e-05,0.0,0.0,3.61e-06,2.791e-05,3.61e-06,2.741e-05,9.52e-06,0.0,9.52e-06,0.0,0.0,3.301e-05,0.0,8.55e-06,0.0,2.446e-05,0.0,3.5210000000000003e-05,1.5570000000000002e-05,5.482197000000001e-10,2.7084450000000016e-10,1.0
